su_id,lsm_prob
2156,0.04875
2157,0.60225
2158,0.8459166666666669
2159,0.5729166666666665
2160,0.30009523809523814
2161,0.04541666666666666
2162,0.11647619047619047
2163,0.81875
2164,0.3375833333333334
2165,0.16014285714285711
2166,0.2655119047619048
2167,0.3028333333333333
2168,0.04366666666666666
2169,0.096
2170,0.03666666666666667
2171,0.08900000000000001
2172,0.3371666666666666
2173,0.08975
2174,0.24322619047619046
2175,0.04166666666666666
2176,0.3
2177,0.31316666666666665
2178,0.09483333333333333
2179,0.26933333333333337
2180,0.01958333333333333
2181,0.28291666666666665
2182,0.35383333333333333
2183,0.2415
2184,0.20458333333333337
2185,0.2950000000000001
2186,0.24100000000000002
2187,0.17183333333333337
2188,0.11991666666666666
2189,0.30075
2190,0.34075000000000005
2191,0.30574999999999997
2192,0.16625
2193,0.11666666666666668
2194,0.2628928571428572
2195,0.30983333333333335
2196,0.08819047619047618
2197,0.17226190476190478
2198,0.054333333333333324
2199,0.11999999999999998
2200,0.3199166666666666
2201,0.0395
2202,0.07483333333333332
2203,0.0898333333333333
2204,0.2989166666666667
2205,0.2058333333333334
2206,0.11986111111111111
2207,0.030749999999999996
2208,0.09483333333333334
2209,0.09908333333333331
2210,0.11358333333333331
2211,0.26075000000000004
2212,0.3534166666666666
2213,0.37866666666666665
2214,0.20239285714285715
2215,0.17241666666666666
2216,0.09208333333333332
2217,0.3849166666666667
2218,0.00875
2219,0.005
2220,0.21750000000000003
2221,0.19016666666666665
2222,0.17441666666666666
2223,0.3420833333333333
2224,0.35733333333333334
2225,0.05791666666666667
2226,0.2329285714285714
2227,0.8714166666666666
2228,0.10191666666666664
2229,0.30842857142857144
2230,0.01958333333333333
2231,0.7761666666666668
2232,0.4796666666666667
2233,0.13658333333333333
2234,0.7580833333333333
2235,0.15566666666666665
2236,0.29950000000000004
2237,0.030333333333333334
2238,0.4169166666666666
2239,0.05291666666666668
2240,0.1628333333333333
2241,0.3787499999999999
2242,0.3461428571428571
2243,0.1208333333333333
2244,0.29075
2245,0.2738333333333334
2246,0.33375
2247,0.03333333333333333
2248,0.02291666666666667
2249,0.33399999999999996
2250,0.10533333333333333
2251,0.37491666666666673
2252,0.15691666666666668
2253,0.27634523809523814
2254,0.0075
2255,0.201
2256,0.29450000000000004
2257,0.02791666666666666
2258,0.02
2259,0.3486666666666666
2260,0.059250000000000004
2261,0.3820833333333333
2262,0.05208333333333334
2263,0.327
2264,0.3051666666666667
2265,0.17125
2266,0.1568333333333333
2267,0.14983333333333332
2268,0.17833333333333334
2269,0.1628095238095238
2270,0.16625000000000004
2271,0.17566666666666664
2272,0.25475
2273,0.23700000000000002
2274,0.041166666666666664
2275,0.8209166666666667
2276,0.3761666666666666
2277,0.029083333333333336
2278,0.162
2279,0.12658333333333333
2280,0.7681666666666668
2281,0.051666666666666666
2282,0.03216666666666666
2283,0.23116666666666663
2284,0.3534999999999999
2285,0.14691666666666667
2286,0.05875
2287,0.1393333333333333
2288,0.12724999999999997
2289,0.07033333333333334
2290,0.015
2291,0.14926190476190476
2292,0.24458333333333332
2293,0.36058333333333337
2294,0.3729166666666666
2295,0.23083333333333336
2296,0.06733333333333336
2297,0.056083333333333346
2298,0.0025
2299,0.07800000000000001
2300,0.3453333333333334
2301,0.37575
2302,0.10791666666666665
2303,0.3349166666666666
2304,0.39324999999999993
2305,0.36666666666666664
2306,0.06025000000000001
2307,0.11566666666666667
2308,0.8386666666666668
2309,0.6813333333333333
2310,0.8464166666666667
2311,0.061250000000000006
2312,0.027999999999999997
2313,0.06475
2314,0.13499999999999998
2315,0.13275
2316,0.051750000000000004
2317,0.10958333333333335
2318,0.1728333333333334
2319,0.30634523809523806
2320,0.2976785714285714
2321,0.04366666666666667
2322,0.042083333333333334
2323,0.2835119047619048
2324,0.03308333333333333
2325,0.8199166666666667
2326,0.243
2327,0.09849999999999999
2328,0.09583333333333333
2329,0.3425
2330,0.05033333333333334
2331,0.33426190476190476
2332,0.11774999999999998
2333,0.2451666666666667
2334,0.12791666666666665
2335,0.016666666666666666
2336,0.08516666666666667
2337,0.03208333333333333
2338,0.32726190476190475
2339,0.2505833333333333
2340,0.35741666666666666
2341,0.10249999999999998
2342,0.14058333333333334
2343,0.035833333333333335
2344,0.33833333333333326
2345,0.38541666666666663
2346,0.05083333333333334
2347,0.3475
2348,0.12566666666666665
2349,0.04466666666666667
2350,0.05708333333333333
2351,0.8552500000000001
2352,0.20017857142857143
2353,0.6850833333333333
2354,0.25750000000000006
2355,0.13449999999999998
2356,0.13317857142857142
2357,0.17176190476190478
2358,0.03583333333333333
2359,0.16842857142857146
2360,0.12417857142857144
2361,0.34049999999999997
2362,0.3529166666666667
2363,0.22333333333333336
2364,0.19900000000000007
2365,0.3646666666666667
2366,0.3686666666666667
2367,0.30226190476190484
2368,0.30801190476190476
2369,0.2925000000000001
2370,0.3663333333333334
2371,0.3408452380952381
2372,0.08625
2373,0.38
2374,0.3920833333333333
2375,0.04083333333333333
2376,0.3905952380952381
2377,0.28317857142857145
2378,0.29791666666666666
2379,0.28026190476190477
2380,0.07875
2381,0.1290952380952381
2382,0.2315
2383,0.40674999999999994
2384,0.3171785714285715
2385,0.12316666666666666
2386,0.053583333333333344
2387,0.29967857142857146
2388,0.13
2389,0.6213452380952381
2390,0.6773333333333333
2391,0.3191666666666667
2392,0.2911666666666667
2393,0.05125000000000001
2394,0.37225
2395,0.06583333333333334
2396,0.01583333333333333
2397,0.16958333333333336
2398,0.18284523809523812
2399,0.14384523809523808
2400,0.5987499999999999
2401,0.3268452380952381
2402,0.09816666666666667
2403,0.10874999999999999
2404,0.05083333333333334
2405,0.24658333333333335
2406,0.05591666666666668
2407,0.34259523809523806
2408,0.2783333333333334
2409,0.010833333333333332
2410,0.09025
2411,0.03208333333333333
2412,0.7776666666666668
2413,0.27392857142857147
2414,0.3133333333333334
2415,0.01
2416,0.12691666666666668
2417,0.11316666666666667
2418,0.14691666666666664
2419,0.1185833333333333
2420,0.04
2421,0.04033333333333333
2422,0.016166666666666666
2423,0.21246428571428577
2424,0.11125
2425,0.32667857142857143
2426,0.1618333333333333
2427,0.1373333333333333
2428,0.12374999999999999
2429,0.569059523809524
2430,0.5843333333333333
2431,0.3247619047619048
2432,0.31683333333333336
2433,0.24041666666666667
2434,0.19116666666666668
2435,0.07216666666666667
2436,0.12649999999999997
2437,0.13066666666666665
2438,0.6165833333333333
2439,0.18996428571428572
2440,0.12624999999999997
2441,0.31401190476190477
2442,0.13949999999999999
2443,0.22075000000000006
2444,0.19783333333333336
2445,0.24166666666666672
2446,0.6896666666666669
2447,0.13108333333333333
2448,0.09675
2449,0.3515833333333333
2450,0.17099999999999999
2451,0.05125000000000001
2452,0.5804047619047618
2453,0.2988452380952381
2454,0.23491666666666672
2455,0.16058333333333333
2456,0.2943928571428571
2457,0.08375
2458,0.13974999999999999
2459,0.2975
2460,0.5344166666666665
2461,0.3196785714285715
2462,0.1380833333333333
2463,0.05291666666666667
2464,0.07491666666666666
2465,0.04133333333333334
2466,0.5947619047619047
2467,0.36251190476190476
2468,0.09363095238095237
2469,0.05758333333333334
2470,0.003666666666666667
2471,0.1953333333333333
2472,0.3398333333333333
2473,0.18396428571428572
2474,0.7660000000000001
2475,0.09966666666666667
2476,0.11666666666666665
2477,0.15116666666666664
2478,0.04333333333333333
2479,0.07458333333333333
2480,0.27016666666666667
2481,0.2867619047619047
2482,0.7247500000000002
2483,0.8149999999999998
2484,0.3803333333333334
2485,0.3076666666666667
2486,0.09083333333333334
2487,0.04233333333333333
2488,0.3436666666666667
2489,0.017083333333333332
2490,0.1358095238095238
2491,0.04083333333333333
2492,0.25066666666666665
2493,0.2931666666666667
2494,0.5903333333333333
2495,0.33108333333333334
2496,0.22275000000000003
2497,0.10458333333333333
2498,0.08591666666666666
2499,0.017083333333333332
2500,0.4554166666666666
2501,0.40616666666666673
2502,0.3559999999999999
2503,0.4638333333333333
2504,0.057
2505,0.32205952380952374
2506,0.34941666666666665
2507,0.4038333333333333
2508,0.07541666666666666
2509,0.11591666666666667
2510,0.0325
2511,0.14916666666666667
2512,0.10966666666666666
2513,0.07791666666666668
2514,0.12708333333333333
2515,0.034999999999999996
2516,0.06000000000000001
2517,0.11291666666666667
2518,0.33625
2519,0.005
2520,0.0375
2521,0.06816666666666667
2522,0.299
2523,0.06425
2524,0.06583333333333333
2525,0.8224285714285715
2526,0.05325000000000001
2527,0.005
2528,0.13724999999999998
2529,0.12233333333333332
2530,0.05875
2531,0.05250000000000001
2532,0.0825
2533,0.706
2534,0.38699999999999996
2535,0.17683333333333334
2536,0.40841666666666654
2537,0.7065000000000002
2538,0.5019166666666665
2539,0.35283333333333333
2540,0.04958333333333333
2541,0.021666666666666664
2542,0.30717857142857147
2543,0.45551190476190473
2544,0.32476190476190475
2545,0.4250238095238095
2546,0.41142857142857137
2547,0.6065833333333333
2548,0.37884523809523807
2549,0.08525
2550,0.01875
2551,0.23500000000000007
2552,0.2870833333333333
2553,0.353095238095238
2554,0.3055119047619048
2555,0.3345952380952381
2556,0.024
2557,0.034083333333333334
2558,0.2653095238095238
2559,0.5986666666666666
2560,0.15358333333333335
2561,0.0025
2562,0.06708333333333334
2563,0.09233333333333334
2564,0.08333333333333331
2565,0.04833333333333334
2566,0.15833333333333333
2567,0.05208333333333334
2568,0.03333333333333333
2569,0.0325
2570,0.7725833333333335
2571,0.6395952380952381
2572,0.1729166666666667
2573,0.6790833333333333
2574,0.722
2575,0.13249999999999998
2576,0.1785
2577,0.2676428571428572
2578,0.09375
2579,0.12374999999999999
2580,0.3752619047619048
2581,0.2944285714285715
2582,0.2170833333333334
2583,0.40408333333333324
2584,0.13441666666666666
2585,0.7110833333333332
2586,0.07799999999999999
2587,0.02
2588,0.39158333333333323
2589,0.075
2590,0.13566666666666666
2591,0.07883333333333334
2592,0.21833333333333338
2593,0.319
2594,0.6526666666666666
2595,0.03333333333333333
2596,0.019666666666666666
2597,0.23308333333333336
2598,0.12816666666666665
2599,0.2255952380952381
2600,0.4078333333333333
2601,0.30351190476190476
2602,0.10708333333333332
2603,0.04625
2604,0.022000000000000002
2605,0.12941666666666665
2606,0.014166666666666666
2607,0.2500833333333334
2608,0.13516666666666668
2609,0.07708333333333334
2610,0.22500000000000003
2611,0.029166666666666664
2612,0.0195
2613,0.01583333333333333
2614,0.08083333333333334
2615,0.013333333333333332
2616,0.18
2617,0.35509523809523796
2618,0.02125
2619,0.18033333333333332
2620,0.032916666666666664
2621,0.06049999999999999
2622,0.2477619047619048
2623,0.34842857142857137
2624,0.26649999999999996
2625,0.34874999999999995
2626,0.3945
2627,0.3536785714285714
2628,0.379
2629,0.38741666666666674
2630,0.33134523809523814
2631,0.06758333333333334
2632,0.08666666666666668
2633,0.29259523809523813
2634,0.21450000000000002
2635,0.32333333333333336
2636,0.26783333333333337
2637,0.028000000000000004
2638,0.17124999999999996
2639,0.12991666666666668
2640,0.30775
2641,0.7766666666666667
2642,0.0355
2643,0.0025
2644,0.175
2645,0.04875
2646,0.14125
2647,0.051000000000000004
2648,0.16216666666666663
2649,0.17833333333333332
2650,0.7229166666666668
2651,0.10666666666666666
2652,0.026249999999999996
2653,0.017916666666666664
2654,0.8571666666666666
2655,0.0075
2656,0.05966666666666666
2657,0.12833333333333333
2658,0.12374999999999999
2659,0.08416666666666667
2660,0.15708333333333332
2661,0.3364285714285714
2662,0.7146666666666667
2663,0.07660714285714285
2664,0.7184166666666667
2665,0.6786666666666668
2666,0.02916666666666666
2667,0.16433333333333333
2668,0.08916666666666666
2669,0.7640000000000002
2670,0.30541666666666667
2671,0.7493333333333335
2672,0.08191666666666667
2673,0.23983333333333343
2674,0.11433333333333334
2675,0.6977619047619047
2676,0.08308333333333334
2677,0.05875000000000001
2678,0.0755
2679,0.13583333333333333
2680,0.02375
2681,0.3078452380952381
2682,0.43324999999999997
2683,0.32875
2684,0.03583333333333333
2685,0.061666666666666675
2686,0.0910238095238095
2687,0.2875
2688,0.6480833333333333
2689,0.6155833333333333
2690,0.78925
2691,0.7904166666666665
2692,0.04316666666666667
2693,0.7475833333333334
2694,0.15499999999999997
2695,0.3499166666666666
2696,0.16608333333333333
2697,0.11208333333333333
2698,0.46951190476190474
2699,0.36699999999999994
2700,0.40724999999999995
2701,0.3586666666666666
2702,0.04041666666666666
2703,0.4168333333333332
2704,0.30717857142857147
2705,0.3165
2706,0.7687500000000002
2707,0.18125
2708,0.22175
2709,0.6832500000000001
2710,0.22100000000000006
2711,0.06624999999999999
2712,0.14833333333333332
2713,0.012416666666666666
2714,0.29033333333333333
2715,0.10025
2716,0.1065
2717,0.28133333333333327
2718,0.701
2719,0.059000000000000004
2720,0.08908333333333332
2721,0.3065595238095238
2722,0.1701666666666667
2723,0.6915
2724,0.03916666666666666
2725,0.12708333333333333
2726,0.15791666666666665
2727,0.13416666666666666
2728,0.41899999999999993
2729,0.09208333333333334
2730,0.1411904761904762
2731,0.03577380952380952
2732,0.07824999999999999
2733,0.09777380952380951
2734,0.06941666666666667
2735,0.09241666666666667
2736,0.12027380952380952
2737,0.2863333333333334
2738,0.7837619047619048
2739,0.8640833333333332
2740,0.09499999999999999
2741,0.5843809523809524
2742,0.05
2743,0.27875000000000005
2744,0.3702619047619048
2745,0.07858333333333334
2746,0.37416666666666665
2747,0.01375
2748,0.04416666666666666
2749,0.14666666666666667
2750,0.09833333333333333
2751,0.34441666666666665
2752,0.8504285714285714
2753,0.053
2754,0.10033333333333332
2755,0.27983333333333327
2756,0.10633333333333335
2757,0.155
2758,0.09583333333333334
2759,0.06166666666666666
2760,0.13124999999999998
2761,0.3392619047619047
2762,0.18291666666666673
2763,0.7535833333333334
2764,0.06049999999999999
2765,0.15505952380952384
2766,0.0225
2767,0.28583333333333333
2768,0.2565119047619048
2769,0.22150000000000003
2770,0.0525
2771,0.09108333333333335
2772,0.17541666666666672
2773,0.09733333333333334
2774,0.33325000000000005
2775,0.6985000000000001
2776,0.6208333333333331
2777,0.7345833333333333
2778,0.7561666666666669
2779,0.08041666666666666
2780,0.08908333333333333
2781,0.6371666666666667
2782,0.6837500000000002
2783,0.07833333333333334
2784,0.14683333333333334
2785,0.11083333333333333
2786,0.14875000000000002
2787,0.42766666666666664
2788,0.4159166666666667
2789,0.08125
2790,0.7471785714285716
2791,0.7787500000000002
2792,0.71375
2793,0.04041666666666667
2794,0.1158333333333333
2795,0.04416666666666666
2796,0.49866666666666654
2797,0.21616666666666667
2798,0.2475
2799,0.6687500000000002
2800,0.8915000000000001
2801,0.06408333333333333
2802,0.7121785714285715
2803,0.06666666666666667
2804,0.3265833333333334
2805,0.5197619047619049
2806,0.115
2807,0.2730952380952381
2808,0.7467619047619048
2809,0.4680119047619048
2810,0.7879166666666668
2811,0.72225
2812,0.024999999999999994
2813,0.04833333333333334
2814,0.7567500000000001
2815,0.10941666666666666
2816,0.11416666666666664
2817,0.5691666666666666
2818,0.84925
2819,0.05416666666666666
2820,0.17875000000000005
2821,0.11916666666666666
2822,0.20758333333333337
2823,0.1183333333333333
2824,0.06508333333333333
2825,0.0675
2826,0.14725
2827,0.10358333333333332
2828,0.8498333333333333
2829,0.7765833333333334
2830,0.1049642857142857
2831,0.6884166666666667
2832,0.12333333333333332
2833,0.10833333333333334
2834,0.275
2835,0.12816666666666665
2836,0.3955
2837,0.2741666666666667
2838,0.2519166666666667
2839,0.23263095238095244
2840,0.8955
2841,0.16899999999999998
2842,0.7400833333333335
2843,0.16908333333333336
2844,0.23933333333333334
2845,0.7827500000000001
2846,0.7503333333333333
2847,0.05566666666666666
2848,0.6011666666666666
2849,0.36390476190476195
2850,0.8634166666666668
2851,0.9016666666666667
2852,0.8980000000000001
2853,0.5705
2854,0.06833333333333334
2855,0.15333333333333335
2856,0.11708333333333332
2857,0.07016666666666667
2858,0.13875
2859,0.2770000000000001
2860,0.7119166666666668
2861,0.20541666666666664
2862,0.12708333333333333
2863,0.030999999999999996
2864,0.0475
2865,0.14325
2866,0.04625
2867,0.534
2868,0.17916666666666667
2869,0.04875
2870,0.14641666666666664
2871,0.6410000000000001
2872,0.06
2873,0.02583333333333333
2874,0.03958333333333333
2875,0.7375
2876,0.8554999999999999
2877,0.7630833333333333
2878,0.5446666666666666
2879,0.7600000000000001
2880,0.14333333333333334
2881,0.10575000000000001
2882,0.09316666666666666
2883,0.39475
2884,0.8938333333333334
2885,0.41200000000000003
2886,0.10208333333333332
2887,0.07333333333333333
2888,0.47300000000000003
2889,0.4729166666666666
2890,0.13908333333333334
2891,0.11683333333333333
2892,0.8738333333333334
2893,0.8025000000000001
2894,0.2108333333333334
2895,0.08208333333333333
2896,0.05566666666666667
2897,0.13867857142857143
2898,0.13101190476190477
2899,0.4090833333333333
2900,0.08583333333333332
2901,0.15583333333333335
2902,0.7619166666666668
2903,0.16583333333333333
2904,0.28858333333333325
2905,0.12916666666666665
2906,0.22625
2907,0.7954166666666665
2908,0.8321666666666667
2909,0.10074999999999998
2910,0.1396666666666667
2911,0.06916666666666667
2912,0.3838333333333333
2913,0.7170000000000001
2914,0.628
2915,0.2068333333333333
2916,0.10566666666666666
2917,0.10566666666666666
2918,0.25750000000000006
2919,0.8120119047619049
2920,0.03666666666666667
2921,0.24183333333333337
2922,0.4139999999999999
2923,0.8821666666666667
2924,0.20625
2925,0.12908333333333333
2926,0.22383333333333336
2927,0.7025833333333332
2928,0.7663333333333334
2929,0.15083333333333335
2930,0.8438333333333332
2931,0.8024166666666668
2932,0.3575
2933,0.12383333333333335
2934,0.08708333333333332
2935,0.30833333333333335
2936,0.75825
2937,0.8413333333333334
2938,0.09708333333333334
2939,0.11083333333333333
2940,0.8738333333333334
2941,0.8216666666666665
2942,0.7398333333333337
2943,0.8155000000000001
2944,0.8393333333333333
2945,0.044916666666666674
2946,0.15041666666666667
2947,0.04375
2948,0.19566666666666663
2949,0.2418452380952381
2950,0.3044285714285715
2951,0.7764166666666668
2952,0.8801666666666668
2953,0.8148452380952382
2954,0.83
2955,0.6156666666666666
2956,0.27149999999999996
2957,0.2645
2958,0.7173333333333335
2959,0.7870000000000001
2960,0.8295833333333335
2961,0.8660119047619048
2962,0.09583333333333334
2963,0.4139999999999999
2964,0.16283333333333336
2965,0.7788333333333334
2966,0.6908333333333334
2967,0.8705000000000002
2968,0.33583333333333326
2969,0.17641666666666667
2970,0.8896666666666665
2971,0.09041666666666666
2972,0.14441666666666664
2973,0.8261666666666667
2974,0.15091666666666667
2975,0.6515833333333333
2976,0.8300833333333333
2977,0.8309166666666669
2978,0.8631666666666667
2979,0.8358333333333333
2980,0.1015
2981,0.019166666666666665
2982,0.09658333333333333
2983,0.16266666666666665
2984,0.3576785714285714
2985,0.6700833333333334
2986,0.8251666666666666
2987,0.8100833333333334
2988,0.06791666666666667
2989,0.03458333333333333
2990,0.41817857142857134
2991,0.8054166666666667
2992,0.7009166666666665
2993,0.44225000000000003
2994,0.6004166666666666
2995,0.6729999999999999
2996,0.4138333333333333
2997,0.32575000000000004
2998,0.37791666666666673
2999,0.37358333333333327
3000,0.77625
3001,0.6468333333333334
3002,0.27172619047619045
3003,0.15275
3004,0.7060000000000002
3005,0.08224999999999999
3006,0.07041666666666667
3007,0.08441666666666667
3008,0.12083333333333332
3009,0.16216666666666668
3010,0.06666666666666667
3011,0.020416666666666666
3012,0.7807499999999998
3013,0.8315833333333333
3014,0.24541666666666667
3015,0.2952619047619048
3016,0.6127619047619047
3017,0.37384523809523806
3018,0.8186666666666667
3019,0.8521666666666668
3020,0.2628333333333333
3021,0.05166666666666666
3022,0.8311666666666666
3023,0.26916666666666667
3024,0.11291666666666667
3025,0.10875000000000001
3026,0.02083333333333333
3027,0.6974166666666669
3028,0.6963333333333332
3029,0.17608333333333331
3030,0.11008333333333332
3031,0.12691666666666665
3032,0.8556666666666666
3033,0.14791666666666664
3034,0.3165
3035,0.9144166666666667
3036,0.6615833333333333
3037,0.9357500000000001
3038,0.03583333333333333
3039,0.46291666666666664
3040,0.11766666666666666
3041,0.8151666666666667
3042,0.8774166666666667
3043,0.8463333333333334
3044,0.7973333333333333
3045,0.81125
3046,0.7650833333333334
3047,0.75725
3048,0.6984166666666666
3049,0.012083333333333335
3050,0.395
3051,0.253
3052,0.8371666666666668
3053,0.3945119047619048
3054,0.26841666666666664
3055,0.2535833333333333
3056,0.2679047619047619
3057,0.2815952380952381
3058,0.027499999999999997
3059,0.8992500000000001
3060,0.24325000000000002
3061,0.5649285714285714
3062,0.05441666666666666
3063,0.15133333333333332
3064,0.06441666666666668
3065,0.6665833333333333
3066,0.10483333333333335
3067,0.6544166666666666
3068,0.15833333333333333
3069,0.6225416666666667
3070,0.04166666666666666
3071,0.6943452380952381
3072,0.6379583333333333
3073,0.6473749999999998
3074,0.8848333333333332
3075,0.2525
3076,0.039999999999999994
3077,0.43316666666666664
3078,0.705
3079,0.6107499999999999
3080,0.6216785714285714
3081,0.3325833333333334
3082,0.28633333333333333
3083,0.11699999999999998
3084,0.09983333333333333
3085,0.3455833333333333
3086,0.008333333333333333
3087,0.6918392857142857
3088,0.74225
3089,0.31725
3090,0.8343333333333335
3091,0.0725
3092,0.10999999999999999
3093,0.8695
3094,0.8299166666666667
3095,0.8143333333333334
3096,0.72275
3097,0.19250000000000003
3098,0.5774642857142858
3099,0.34959523809523807
3100,0.8645
3101,0.6053452380952382
3102,0.7563452380952381
3103,0.5109999999999999
3104,0.4935000000000001
3105,0.5665952380952382
3106,0.5786785714285715
3107,0.0225
3108,0.6277976190476191
3109,0.0525
3110,0.3827499999999999
3111,0.73775
3112,0.45225000000000004
3113,0.6959642857142857
3114,0.6456309523809525
3115,0.6625
3116,0.0875
3117,0.18350000000000002
3118,0.5327500000000002
3119,0.12916666666666668
3120,0.08625
3121,0.024166666666666666
3122,0.0805
3123,0.7824166666666666
3124,0.06875
3125,0.5869166666666668
3126,0.03291666666666667
3127,0.36766666666666664
3128,0.2205833333333333
3129,0.5021309523809524
3130,0.41387499999999994
3131,0.5906666666666667
3132,0.6249642857142859
3133,0.10708333333333334
3134,0.3512619047619047
3135,0.7793333333333333
3136,0.4659166666666666
3137,0.37225
3138,0.19641666666666666
3139,0.20966666666666664
3140,0.6920833333333334
3141,0.1691666666666667
3142,0.16666666666666669
3143,0.8084285714285714
3144,0.6890833333333333
3145,0.6461666666666668
3146,0.6125416666666667
3147,0.6577916666666668
3148,0.39795833333333325
3149,0.09
3150,0.3154166666666667
3151,0.2189166666666667
3152,0.09608333333333333
3153,0.18025
3154,0.018333333333333333
3155,0.6068333333333333
3156,0.33938095238095234
3157,0.5460119047619049
3158,0.6408333333333335
3159,0.6643809523809523
3160,0.5944166666666668
3161,0.6526666666666666
3162,0.8705119047619047
3163,0.24875
3164,0.6319642857142858
3165,0.31575000000000003
3166,0.540761904761905
3167,0.17208333333333337
3168,0.2551666666666667
3169,0.8288809523809525
3170,0.034999999999999996
3171,0.11500000000000002
3172,0.10608333333333332
3173,0.31199999999999994
3174,0.16508333333333336
3175,0.11900000000000001
3176,0.8628333333333333
3177,0.40441666666666676
3178,0.1335
3179,0.7783333333333333
3180,0.8311666666666666
3181,0.3686666666666667
3182,0.2543452380952381
3183,0.8648333333333335
3184,0.19358333333333333
3185,0.8405
3186,0.6681666666666666
3187,0.5404166666666668
3188,0.23655952380952378
3189,0.9037499999999998
3190,0.3166785714285714
3191,0.25041666666666673
3192,0.22341666666666665
3193,0.8495
3194,0.8882499999999999
3195,0.29666666666666663
3196,0.8946666666666667
3197,0.22341666666666665
3198,0.1471666666666667
3199,0.29
3200,0.2025
3201,0.5941785714285716
3202,0.13458333333333333
3203,0.7187619047619047
3204,0.12333333333333332
3205,0.3159166666666666
3206,0.3617499999999999
3207,0.22791666666666668
3208,0.35741666666666666
3209,0.045
3210,0.06416666666666666
3211,0.03583333333333333
3212,0.26408333333333334
3213,0.38350000000000006
3214,0.09999999999999998
3215,0.10483333333333332
3216,0.3545833333333333
3217,0.27366666666666667
3218,0.28717857142857145
3219,0.20875
3220,0.08999999999999998
3221,0.07666666666666667
3222,0.1075
3223,0.3515833333333333
3224,0.3709999999999999
3225,0.7454166666666667
3226,0.8606666666666666
3227,0.10291666666666668
3228,0.2028333333333333
3229,0.08333333333333334
3230,0.8461666666666667
3231,0.7859285714285715
3232,0.04033333333333333
3233,0.06625
3234,0.0725
3235,0.12375
3236,0.5735
3237,0.0575
3238,0.133
3239,0.09424999999999999
3240,0.48284523809523805
3241,0.475
3242,0.348
3243,0.2938452380952381
3244,0.10566666666666666
3245,0.2126666666666667
3246,0.2096666666666667
3247,0.8118333333333334
3248,0.10166666666666666
3249,0.21025000000000002
3250,0.8094166666666667
3251,0.8434285714285715
3252,0.24691666666666667
3253,0.797845238095238
3254,0.7688333333333333
3255,0.12166666666666666
3256,0.17642857142857138
3257,0.7179166666666668
3258,0.8200833333333334
3259,0.6696666666666666
3260,0.5840714285714287
3261,0.105
3262,0.27424999999999994
3263,0.33641666666666664
3264,0.8767499999999999
3265,0.11241666666666665
3266,0.8035000000000001
3267,0.5056309523809523
3268,0.07458333333333333
3269,0.15408333333333335
3270,0.09749999999999998
3271,0.13941666666666663
3272,0.16333333333333336
3273,0.20660714285714285
3274,0.1175
3275,0.33941666666666664
3276,0.3495
3277,0.36574999999999996
3278,0.21301190476190476
3279,0.20366666666666666
3280,0.09466666666666666
3281,0.1825
3282,0.16408333333333336
3283,0.26533333333333325
3284,0.1650952380952381
3285,0.7264166666666667
3286,0.8385952380952381
3287,0.115
3288,0.8136666666666668
3289,0.9106666666666667
3290,0.11366666666666667
3291,0.10341666666666668
3292,0.19066666666666665
3293,0.1658214285714286
3294,0.1744166666666667
3295,0.04166666666666666
3296,0.07566666666666667
3297,0.6936666666666668
3298,0.04041666666666666
3299,0.13991666666666666
3300,0.09083333333333332
3301,0.06791666666666667
3302,0.169
3303,0.17166666666666663
3304,0.14791666666666667
3305,0.5905833333333333
3306,0.34488095238095234
3307,0.3808333333333333
3308,0.20458333333333337
3309,0.406
3310,0.07891666666666666
3311,0.2354166666666667
3312,0.8295833333333335
3313,0.34049999999999997
3314,0.7220833333333333
3315,0.7255833333333334
3316,0.4697500000000001
3317,0.8446666666666668
3318,0.06766666666666665
3319,0.22475
3320,0.1713095238095238
3321,0.24416666666666664
3322,0.18583333333333332
3323,0.8531666666666666
3324,0.2639166666666667
3325,0.042083333333333334
3326,0.6135
3327,0.1035
3328,0.8103611111111114
3329,0.12833333333333333
3330,0.0765
3331,0.7275000000000001
3332,0.09625
3333,0.08541666666666665
3334,0.9145
3335,0.4495833333333333
3336,0.3365833333333333
3337,0.09083333333333334
3338,0.17991666666666667
3339,0.08958333333333332
3340,0.08833333333333332
3341,0.13999999999999999
3342,0.16625
3343,0.1746666666666667
3344,0.14616666666666667
3345,0.10291666666666666
3346,0.11958333333333333
3347,0.17283333333333334
3348,0.15766666666666665
3349,0.17816666666666664
3350,0.27325000000000005
3351,0.15366666666666667
3352,0.7733333333333334
3353,0.07083333333333333
3354,0.11283333333333333
3355,0.06333333333333332
3356,0.07541666666666667
3357,0.027083333333333334
3358,0.20083333333333336
3359,0.22700000000000004
3360,0.12549999999999997
3361,0.29041666666666666
3362,0.32833333333333337
3363,0.20266666666666666
3364,0.10349999999999998
3365,0.0495
3366,0.047857142857142855
3367,0.8085833333333333
3368,0.15125
3369,0.3427499999999999
3370,0.09625
3371,0.04583333333333334
3372,0.04391666666666666
3373,0.18100000000000002
3374,0.05925
3375,0.1075
3376,0.07716666666666666
3377,0.5751666666666668
3378,0.22005952380952384
3379,0.9231666666666668
3380,0.9060000000000002
3381,0.29608333333333337
3382,0.7212916666666667
3383,0.8796666666666667
3384,0.38516666666666666
3385,0.07558333333333332
3386,0.17708333333333331
3387,0.17750000000000005
