su_id,lsm_prob
2146,0.38116666666666665
2147,0.0919642857142857
2148,0.10679761904761906
2149,0.11429761904761905
2150,0.3624880952380953
2151,0.37083333333333335
2152,0.13263095238095238
2153,0.29575000000000007
2154,0.09916666666666668
2155,0.03833333333333333
2156,0.04916666666666667
2157,0.6603333333333333
2158,0.8327777777777777
2159,0.5568809523809524
2160,0.3021547619047619
2161,0.04174999999999999
2162,0.15441666666666667
2163,0.7492976190476192
2164,0.38699999999999996
2165,0.17858333333333334
2166,0.2863214285714286
2167,0.3359166666666667
2168,0.04258333333333333
2169,0.15466666666666667
2170,0.026333333333333334
2171,0.13966666666666666
2172,0.3425
2173,0.14183333333333337
2174,0.26633333333333337
2175,0.04158333333333333
2176,0.2992976190476191
2177,0.2955238095238096
2178,0.14766666666666667
2179,0.22004761904761908
2180,0.02
2181,0.22688095238095238
2182,0.3411309523809525
2183,0.22369047619047625
2184,0.20475000000000002
2185,0.2596666666666667
2186,0.23535714285714288
2187,0.16708333333333333
2188,0.11046428571428571
2189,0.3242857142857143
2190,0.33640476190476193
2191,0.32116666666666666
2192,0.20291666666666663
2193,0.14558333333333331
2194,0.28916666666666674
2195,0.36416666666666664
2196,0.1069642857142857
2197,0.20446428571428574
2198,0.0425
2199,0.10283333333333333
2200,0.32413095238095235
2201,0.04458333333333333
2202,0.09791666666666668
2203,0.09271428571428572
2204,0.24752380952380953
2205,0.19700000000000004
2206,0.08733333333333335
2207,0.04833333333333333
2208,0.06175
2209,0.09613095238095237
2210,0.08113095238095239
2211,0.2866666666666666
2212,0.36491666666666667
2213,0.3905833333333333
2214,0.17291666666666664
2215,0.20533333333333334
2216,0.10604761904761903
2217,0.3875
2218,0.026666666666666665
2219,0.02875
2220,0.15241666666666667
2221,0.19008333333333335
2222,0.14108333333333334
2223,0.34985714285714287
2224,0.43308333333333343
2225,0.02958333333333333
2226,0.21771428571428572
2227,0.83125
2228,0.13520833333333335
2229,0.25489285714285714
2230,0.0025
2231,0.7273809523809522
2232,0.46575000000000005
2233,0.16145833333333337
2234,0.6853571428571428
2235,0.19316666666666665
2236,0.3483333333333334
2237,0.03333333333333333
2238,0.3934166666666667
2239,0.04691666666666666
2240,0.10641666666666667
2241,0.33252380952380955
2242,0.3945833333333333
2243,0.13813095238095238
2244,0.2725476190476191
2245,0.25823809523809527
2246,0.3868571428571429
2247,0.03395833333333333
2248,0.034583333333333334
2249,0.42083333333333334
2250,0.16738095238095238
2251,0.3891666666666667
2252,0.1720833333333333
2253,0.23459523809523813
2254,0.0025
2255,0.15233333333333335
2256,0.26325000000000004
2257,0.044250000000000005
2258,0.005
2259,0.35210714285714284
2260,0.050499999999999996
2261,0.3610238095238095
2262,0.059250000000000004
2263,0.36200000000000004
2264,0.3478333333333333
2265,0.12066666666666669
2266,0.14175000000000001
2267,0.1255
2268,0.1393333333333333
2269,0.2401666666666667
2270,0.12625
2271,0.1665833333333333
2272,0.28208333333333335
2273,0.24577380952380953
2274,0.03916666666666666
2275,0.8049523809523811
2276,0.38675000000000004
2277,0.04833333333333333
2278,0.16629761904761903
2279,0.14479761904761904
2280,0.7273809523809522
2281,0.06041666666666667
2282,0.049166666666666664
2283,0.22933333333333336
2284,0.3717142857142858
2285,0.10799999999999998
2286,0.05591666666666667
2287,0.118
2288,0.17625
2289,0.09624999999999999
2290,0.0025
2291,0.18254761904761904
2292,0.30677380952380956
2293,0.3662500000000001
2294,0.32569047619047614
2295,0.2338571428571429
2296,0.13758333333333334
2297,0.08175
2298,0.014583333333333332
2299,0.07166666666666666
2300,0.35416666666666663
2301,0.40775000000000006
2302,0.06250000000000001
2303,0.3380833333333333
2304,0.4236666666666667
2305,0.3961428571428572
2306,0.056333333333333326
2307,0.06375
2308,0.7328809523809524
2309,0.6873333333333334
2310,0.8283333333333333
2311,0.05375
2312,0.017083333333333332
2313,0.09633333333333333
2314,0.09966666666666667
2315,0.16104761904761908
2316,0.06375000000000001
2317,0.07125
2318,0.16379761904761905
2319,0.25960714285714287
2320,0.25380357142857146
2321,0.04708333333333333
2322,0.028333333333333332
2323,0.2553333333333334
2324,0.02708333333333333
2325,0.8364166666666665
2326,0.21802380952380954
2327,0.15416666666666667
2328,0.06366666666666666
2329,0.33370238095238103
2330,0.04708333333333333
2331,0.3450238095238095
2332,0.11238095238095237
2333,0.24533333333333335
2334,0.132
2335,0.010833333333333332
2336,0.06291666666666668
2337,0.00875
2338,0.3181785714285714
2339,0.23380952380952383
2340,0.40939285714285717
2341,0.08316666666666667
2342,0.130375
2343,0.022083333333333333
2344,0.36675
2345,0.3529404761904762
2346,0.03883333333333333
2347,0.3733095238095238
2348,0.10066666666666667
2349,0.04625
2350,0.0675
2351,0.7684642857142857
2352,0.16929761904761909
2353,0.7275833333333334
2354,0.22960714285714293
2355,0.13988095238095238
2356,0.14213095238095236
2357,0.1521309523809524
2358,0.0275
2359,0.15263095238095237
2360,0.15129761904761904
2361,0.34025
2362,0.35121428571428576
2363,0.19524999999999998
2364,0.16158333333333336
2365,0.35333333333333333
2366,0.3586666666666666
2367,0.29591666666666666
2368,0.35194047619047625
2369,0.24036904761904762
2370,0.39464285714285713
2371,0.3750833333333333
2372,0.035416666666666666
2373,0.39688095238095245
2374,0.3825238095238095
2375,0.027999999999999997
2376,0.3873333333333334
2377,0.29160714285714284
2378,0.27226190476190476
2379,0.2689404761904762
2380,0.09916666666666668
2381,0.1484642857142857
2382,0.24850000000000005
2383,0.3800833333333333
2384,0.29425000000000007
2385,0.13583333333333333
2386,0.05883333333333333
2387,0.28875
2388,0.11591666666666668
2389,0.5793809523809523
2390,0.5943690476190477
2391,0.2570714285714286
2392,0.2895
2393,0.06158333333333333
2394,0.3875833333333333
2395,0.10633333333333334
2396,0.01425
2397,0.2136666666666667
2398,0.18408333333333338
2399,0.20146428571428568
2400,0.6493333333333333
2401,0.28225
2402,0.10550000000000001
2403,0.1826309523809524
2404,0.05291666666666666
2405,0.22024999999999997
2406,0.04666666666666666
2407,0.2692142857142857
2408,0.2509404761904762
2409,0.0025
2410,0.034083333333333334
2411,0.028333333333333332
2412,0.6908809523809524
2413,0.25490476190476197
2414,0.2388571428571429
2415,0.003333333333333333
2416,0.10125000000000002
2417,0.09625
2418,0.17804761904761904
2419,0.13866666666666666
2420,0.028333333333333335
2421,0.05458333333333333
2422,0.01
2423,0.22566666666666665
2424,0.16516666666666666
2425,0.3446666666666667
2426,0.19629761904761903
2427,0.11296428571428571
2428,0.13153571428571428
2429,0.5272976190476191
2430,0.5118333333333334
2431,0.29833333333333334
2432,0.3375833333333334
2433,0.25845833333333335
2434,0.21291666666666673
2435,0.09208333333333332
2436,0.20996428571428574
2437,0.16563095238095238
2438,0.65625
2439,0.2525833333333333
2440,0.1534642857142857
2441,0.29408333333333336
2442,0.19079166666666666
2443,0.21358333333333335
2444,0.22716666666666666
2445,0.24396428571428572
2446,0.6166071428571428
2447,0.08574999999999999
2448,0.04458333333333333
2449,0.36449999999999994
2450,0.18554166666666666
2451,0.034166666666666665
2452,0.6444166666666666
2453,0.2758571428571429
2454,0.30079761904761904
2455,0.15779166666666666
2456,0.3655
2457,0.049249999999999995
2458,0.15979761904761905
2459,0.25821428571428573
2460,0.41358333333333325
2461,0.3025833333333333
2462,0.16620833333333337
2463,0.06466666666666666
2464,0.11874999999999998
2465,0.025
2466,0.4694642857142858
2467,0.34438095238095234
2468,0.14125
2469,0.06166666666666667
2470,0.01625
2471,0.2911666666666667
2472,0.42449999999999993
2473,0.2322142857142857
2474,0.6993333333333333
2475,0.11741666666666667
2476,0.17666666666666664
2477,0.15783333333333333
2478,0.059
2479,0.10049999999999999
2480,0.24041666666666667
2481,0.3279642857142857
2482,0.6526904761904762
2483,0.7597142857142858
2484,0.37616666666666665
2485,0.3660833333333333
2486,0.08958333333333333
2487,0.015
2488,0.3076309523809524
2489,0.01375
2490,0.16438095238095238
2491,0.04375
2492,0.3069166666666667
2493,0.2827976190476191
2494,0.5870833333333334
2495,0.29583333333333334
2496,0.23
2497,0.09625
2498,0.05625
2499,0.025
2500,0.4829166666666667
2501,0.3715
2502,0.3490833333333334
2503,0.49825
2504,0.09924999999999999
2505,0.34482142857142867
2506,0.3725833333333333
2507,0.41764285714285726
2508,0.05758333333333334
2509,0.1035833333333333
2510,0.0375
2511,0.14400000000000002
2512,0.09729166666666668
2513,0.04625
2514,0.17974999999999997
2515,0.035
2516,0.04291666666666666
2517,0.11474999999999999
2518,0.28522619047619047
2519,0.0075
2520,0.02341666666666667
2521,0.03666666666666667
2522,0.2974642857142858
2523,0.031166666666666672
2524,0.06491666666666666
2525,0.8185833333333331
2526,0.05916666666666667
2527,0.01
2528,0.09466666666666665
2529,0.10550000000000001
2530,0.06258333333333332
2531,0.05875000000000001
2532,0.08091666666666666
2533,0.6883095238095237
2534,0.3900833333333334
2535,0.22758333333333336
2536,0.3985000000000001
2537,0.6593095238095237
2538,0.47833333333333344
2539,0.35296428571428573
2540,0.0525
2541,0.034999999999999996
2542,0.354375
2543,0.4321190476190476
2544,0.31255952380952384
2545,0.4115833333333334
2546,0.4398095238095238
2547,0.5672142857142856
2548,0.3536309523809525
2549,0.060833333333333336
2550,0.015
2551,0.1673333333333333
2552,0.24716666666666667
2553,0.32246428571428576
2554,0.2955
2555,0.29882142857142857
2556,0.05125
2557,0.06208333333333333
2558,0.3109166666666667
2559,0.5592738095238096
2560,0.10116666666666667
2561,0.00875
2562,0.05708333333333332
2563,0.059500000000000004
2564,0.08016666666666666
2565,0.05000000000000001
2566,0.12458333333333334
2567,0.045
2568,0.025750000000000002
2569,0.015
2570,0.8048333333333333
2571,0.567392857142857
2572,0.19033333333333333
2573,0.8055
2574,0.8422499999999998
2575,0.12625
2576,0.18433333333333335
2577,0.29208333333333336
2578,0.17999999999999997
2579,0.08324999999999999
2580,0.3679047619047619
2581,0.29566666666666674
2582,0.1991666666666667
2583,0.4195833333333334
2584,0.14908333333333335
2585,0.7947857142857143
2586,0.03833333333333333
2587,0.0175
2588,0.4262500000000001
2589,0.048
2590,0.18471428571428572
2591,0.05416666666666667
2592,0.17666666666666667
2593,0.39733333333333326
2594,0.6656190476190476
2595,0.043583333333333335
2596,0.02
2597,0.17333333333333337
2598,0.16016666666666665
2599,0.21688095238095237
2600,0.40458333333333335
2601,0.3436666666666667
2602,0.086
2603,0.043
2604,0.05833333333333333
2605,0.08625
2606,0.01125
2607,0.25508333333333333
2608,0.12829761904761905
2609,0.08138095238095239
2610,0.175047619047619
2611,0.0325
2612,0.028333333333333332
2613,0.015
2614,0.08125
2615,0.028333333333333332
2616,0.19279761904761905
2617,0.3610714285714287
2618,0.01
2619,0.1849642857142857
2620,0.009583333333333333
2621,0.05399999999999999
2622,0.2722976190476191
2623,0.3238690476190476
2624,0.2723809523809524
2625,0.375
2626,0.39333333333333337
2627,0.36354761904761906
2628,0.36416666666666664
2629,0.39858333333333335
2630,0.33225
2631,0.09087499999999998
2632,0.07999999999999999
2633,0.28791666666666665
2634,0.20063095238095235
2635,0.3133809523809524
2636,0.2673333333333333
2637,0.04733333333333333
2638,0.14875
2639,0.13166666666666668
2640,0.270797619047619
2641,0.8061190476190476
2642,0.05358333333333334
2643,0.015
2644,0.12208333333333334
2645,0.04866666666666667
2646,0.14291666666666666
2647,0.09020833333333333
2648,0.12341666666666669
2649,0.2133809523809524
2650,0.71875
2651,0.11583333333333332
2652,0.03333333333333333
2653,0.0275
2654,0.8260833333333331
2655,0.007083333333333333
2656,0.04916666666666667
2657,0.13041666666666665
2658,0.12625
2659,0.06724999999999999
2660,0.09438095238095237
2661,0.3395476190476191
2662,0.737202380952381
2663,0.07841666666666666
2664,0.672892857142857
2665,0.7464166666666668
2666,0.05333333333333333
2667,0.14516666666666667
2668,0.06541666666666666
2669,0.7957261904761904
2670,0.30333333333333334
2671,0.7389166666666668
2672,0.07916666666666666
2673,0.13733333333333334
2674,0.08291666666666668
2675,0.7141666666666666
2676,0.08616666666666666
2677,0.07566666666666666
2678,0.049499999999999995
2679,0.08758333333333333
2680,0.055249999999999994
2681,0.2926190476190476
2682,0.42608333333333337
2683,0.33783333333333326
2684,0.025
2685,0.05458333333333333
2686,0.09516666666666668
2687,0.31033333333333335
2688,0.6741309523809523
2689,0.6260833333333333
2690,0.7980357142857144
2691,0.7592440476190475
2692,0.05258333333333333
2693,0.6858571428571429
2694,0.0825
2695,0.35944047619047614
2696,0.16675000000000004
2697,0.07966666666666666
2698,0.4391666666666667
2699,0.33821428571428575
2700,0.42308333333333337
2701,0.3371309523809524
2702,0.03583333333333333
2703,0.431
2704,0.2896666666666667
2705,0.3005833333333333
2706,0.8031666666666666
2707,0.15041666666666667
2708,0.1704166666666667
2709,0.6235833333333333
2710,0.20525000000000002
2711,0.07300000000000001
2712,0.11208333333333333
2713,0.03125
2714,0.2906666666666667
2715,0.06216666666666667
2716,0.08158333333333333
2717,0.3035
2718,0.6492023809523809
2719,0.07341666666666667
2720,0.07800000000000001
2721,0.28583333333333333
2722,0.15413095238095237
2723,0.6471904761904761
2724,0.042
2725,0.09583333333333334
2726,0.13125
2727,0.13663095238095235
2728,0.42424999999999996
2729,0.10191666666666667
2730,0.13479761904761905
2731,0.06858333333333333
2732,0.05958333333333334
2733,0.14775
2734,0.0805
2735,0.14316666666666664
2736,0.14288095238095236
2737,0.2547142857142857
2738,0.7764166666666666
2739,0.8166666666666668
2740,0.08916666666666667
2741,0.5650000000000002
2742,0.024166666666666666
2743,0.2755476190476191
2744,0.3675416666666667
2745,0.05583333333333333
2746,0.33391666666666664
2747,0.007083333333333333
2748,0.04075
2749,0.11208333333333333
2750,0.055249999999999994
2751,0.3394166666666667
2752,0.82125
2753,0.044083333333333335
2754,0.09624999999999999
2755,0.31225
2756,0.10866666666666668
2757,0.11125
2758,0.11091666666666669
2759,0.055249999999999994
2760,0.14533333333333334
2761,0.25538095238095243
2762,0.16858333333333334
2763,0.7702499999999999
2764,0.035833333333333335
2765,0.2601666666666667
2766,0.04250000000000001
2767,0.3931666666666666
2768,0.24049999999999996
2769,0.21512500000000004
2770,0.018333333333333333
2771,0.08479166666666665
2772,0.140625
2773,0.09300000000000001
2774,0.3280833333333334
2775,0.6624166666666664
2776,0.6550833333333334
2777,0.7484166666666667
2778,0.8012499999999999
2779,0.06675
2780,0.12616666666666668
2781,0.5967857142857141
2782,0.6225714285714286
2783,0.05291666666666666
2784,0.15025
2785,0.11341666666666667
2786,0.06783333333333334
2787,0.42666666666666664
2788,0.4229166666666668
2789,0.05583333333333334
2790,0.6817023809523809
2791,0.7722023809523807
2792,0.7647857142857143
2793,0.03416666666666667
2794,0.07763095238095238
2795,0.035916666666666666
2796,0.534
2797,0.28041666666666665
2798,0.23341666666666672
2799,0.6366904761904761
2800,0.8929166666666666
2801,0.06583333333333333
2802,0.7260833333333333
2803,0.05008333333333334
2804,0.3766309523809524
2805,0.505702380952381
2806,0.11625
2807,0.2502142857142857
2808,0.7675833333333333
2809,0.44553571428571426
2810,0.8268333333333332
2811,0.8007500000000001
2812,0.03333333333333333
2813,0.044916666666666674
2814,0.7965833333333334
2815,0.09599999999999997
2816,0.14166666666666666
2817,0.502
2818,0.9005
2819,0.03333333333333333
2820,0.10475
2821,0.11891666666666666
2822,0.22445833333333337
2823,0.13863095238095238
2824,0.051666666666666666
2825,0.08199999999999999
2826,0.19791666666666669
2827,0.14283333333333334
2828,0.8591666666666667
2829,0.7710476190476189
2830,0.11288095238095237
2831,0.6571190476190475
2832,0.16583333333333336
2833,0.11063095238095237
2834,0.25063095238095234
2835,0.10791666666666666
2836,0.4064166666666668
2837,0.27579761904761907
2838,0.2594642857142857
2839,0.18941666666666668
2840,0.8918333333333333
2841,0.16458333333333333
2842,0.6783571428571428
2843,0.17871428571428574
2844,0.21279761904761904
2845,0.8427499999999999
2846,0.8138333333333334
2847,0.03658333333333333
2848,0.7043333333333334
2849,0.3917142857142857
2850,0.861
2851,0.9074999999999999
2852,0.9395833333333333
2853,0.5837380952380952
2854,0.04583333333333333
2855,0.13675
2856,0.08416666666666668
2857,0.09383333333333335
2858,0.1854166666666667
2859,0.268
2860,0.7717499999999998
2861,0.17491666666666666
2862,0.08125
2863,0.04416666666666667
2864,0.06166666666666667
2865,0.13858333333333334
2866,0.04666666666666667
2867,0.6044166666666667
2868,0.19091666666666668
2869,0.03166666666666666
2870,0.1801666666666667
2871,0.62075
2872,0.05241666666666666
2873,0.04375
2874,0.03375
2875,0.8055
2876,0.9
2877,0.7150000000000002
2878,0.5305
2879,0.7855
2880,0.10074999999999998
2881,0.10833333333333332
2882,0.07216666666666666
2883,0.5264166666666668
2884,0.9066666666666667
2885,0.3930833333333333
2886,0.14333333333333334
2887,0.08416666666666668
2888,0.4971666666666666
2889,0.43308333333333343
2890,0.10541666666666667
2891,0.10383333333333333
2892,0.8917499999999998
2893,0.8714166666666666
2894,0.1140892857142857
2895,0.07633333333333332
2896,0.08708333333333335
2897,0.11563095238095236
2898,0.13938095238095236
2899,0.3711309523809525
2900,0.09175000000000001
2901,0.1451309523809524
2902,0.7679404761904762
2903,0.16925
2904,0.29833333333333334
2905,0.08583333333333334
2906,0.18125
2907,0.8318333333333332
2908,0.8732499999999999
2909,0.10108333333333334
2910,0.12716666666666668
2911,0.055
2912,0.37603571428571425
2913,0.7583333333333333
2914,0.6335833333333333
2915,0.20916666666666672
2916,0.105
2917,0.05958333333333333
2918,0.2589642857142857
2919,0.8523333333333334
2920,0.03083333333333333
2921,0.18808333333333332
2922,0.51725
2923,0.8979166666666667
2924,0.19191666666666665
2925,0.09874999999999998
2926,0.15666666666666665
2927,0.7341666666666664
2928,0.8055833333333332
2929,0.14875
2930,0.8451666666666666
2931,0.8465833333333331
2932,0.29325
2933,0.13166666666666665
2934,0.06974999999999999
2935,0.3
2936,0.7460000000000001
2937,0.9003333333333333
2938,0.07158333333333333
2939,0.0975
2940,0.8836666666666666
2941,0.8340833333333333
2942,0.727142857142857
2943,0.7731666666666667
2944,0.8458333333333333
2945,0.03916666666666666
2946,0.17608333333333337
2947,0.04633333333333333
2948,0.20863095238095233
2949,0.2717380952380953
2950,0.2990714285714286
2951,0.806607142857143
2952,0.8624166666666666
2953,0.8600833333333333
2954,0.8816666666666666
2955,0.6256666666666667
2956,0.24575
2957,0.23363095238095238
2958,0.6786904761904761
2959,0.7955833333333332
2960,0.8639166666666667
2961,0.9183333333333331
2962,0.12408333333333335
2963,0.37633333333333335
2964,0.12274999999999997
2965,0.8175
2966,0.6610833333333334
2967,0.9093333333333333
2968,0.36074999999999996
2969,0.14033333333333334
2970,0.8901666666666666
2971,0.07516666666666666
2972,0.15183333333333332
2973,0.8136666666666666
2974,0.13541666666666666
2975,0.67625
2976,0.8318333333333334
2977,0.8302499999999999
2978,0.9097500000000001
2979,0.7956071428571428
2980,0.05074999999999999
2981,0.007916666666666666
2982,0.09866666666666667
2983,0.1704166666666667
2984,0.3082976190476191
2985,0.7079166666666665
2986,0.8560000000000001
2987,0.88425
2988,0.06158333333333333
2989,0.02625
2990,0.3721666666666667
2991,0.8575238095238096
2992,0.7161666666666666
2993,0.41508333333333325
2994,0.6682499999999999
2995,0.6140833333333333
2996,0.46075000000000005
2997,0.3762142857142857
2998,0.3424166666666666
2999,0.5235
3000,0.7823928571428571
3001,0.68275
3002,0.34575
3003,0.13983333333333334
3004,0.6971904761904761
3005,0.10033333333333332
3006,0.07533333333333334
3007,0.11791666666666668
3008,0.07870833333333332
3009,0.16766666666666666
3010,0.08083333333333334
3011,0.01
3012,0.7900714285714284
3013,0.7924166666666665
3014,0.27833928571428573
3015,0.24407142857142855
3016,0.5840833333333332
3017,0.3569642857142858
3018,0.8409166666666665
3019,0.8268333333333334
3020,0.22166666666666668
3021,0.03
3022,0.8454166666666666
3023,0.29008333333333336
3024,0.122625
3025,0.09350000000000001
3026,0.005833333333333333
3027,0.6070833333333333
3028,0.72625
3029,0.14416666666666667
3030,0.05216666666666667
3031,0.15358333333333332
3032,0.8511666666666666
3033,0.16375
3034,0.31266666666666676
3035,0.9191666666666667
3036,0.7089166666666666
3037,0.9321666666666667
3038,0.034083333333333334
3039,0.5104166666666666
3040,0.14916666666666667
3041,0.8065714285714283
3042,0.8904166666666665
3043,0.9336904761904761
3044,0.7703333333333333
3045,0.8580833333333332
3046,0.8108333333333333
3047,0.8264166666666667
3048,0.70625
3049,0.01625
3050,0.44550000000000006
3051,0.24346428571428572
3052,0.8420000000000001
3053,0.33258333333333334
3054,0.2348333333333333
3055,0.2165
3056,0.24316666666666667
3057,0.28924999999999995
3058,0.018333333333333333
3059,0.93175
3060,0.2705833333333334
3061,0.49608333333333327
3062,0.0395
3063,0.14416666666666667
3064,0.06425
3065,0.6865000000000001
3066,0.10541666666666667
3067,0.6577500000000001
3068,0.16325000000000003
3069,0.6389166666666666
3070,0.02825
3071,0.6550238095238096
3072,0.6999166666666666
3073,0.7141666666666667
3074,0.84025
3075,0.26316666666666666
3076,0.06583333333333333
3077,0.43675
3078,0.773690476190476
3079,0.5880833333333333
3080,0.59075
3081,0.3216666666666667
3082,0.24575000000000002
3083,0.15241666666666667
3084,0.06666666666666667
3085,0.3691666666666667
3086,0.0225
3087,0.7979166666666667
3088,0.70025
3089,0.2745833333333334
3090,0.8323333333333331
3091,0.04375
3092,0.11791666666666666
3093,0.84875
3094,0.7921825396825397
3095,0.8515833333333335
3096,0.7285277777777778
3097,0.11966666666666669
3098,0.6076071428571429
3099,0.3380476190476191
3100,0.8589999999999999
3101,0.59975
3102,0.7639999999999999
3103,0.5395
3104,0.5630000000000001
3105,0.5416666666666666
3106,0.629
3107,0.02895833333333333
3108,0.7161904761904762
3109,0.02083333333333333
3110,0.41333333333333333
3111,0.7813333333333331
3112,0.5049999999999999
3113,0.6782678571428571
3114,0.6536071428571429
3115,0.7272500000000001
3116,0.09220833333333334
3117,0.10516666666666666
3118,0.626
3119,0.12500595238095238
3120,0.05708333333333333
3121,0.015
3122,0.04
3123,0.7451547619047618
3124,0.095375
3125,0.6877500000000001
3126,0.012083333333333333
3127,0.32675
3128,0.19824999999999998
3129,0.59475
3130,0.4640892857142856
3131,0.6729999999999999
3132,0.6579166666666667
3133,0.14283333333333334
3134,0.3522142857142858
3135,0.7760833333333333
3136,0.4582083333333334
3137,0.44199999999999995
3138,0.171
3139,0.2383333333333333
3140,0.6971666666666667
3141,0.11458333333333334
3142,0.1727142857142857
3143,0.8136666666666666
3144,0.741357142857143
3145,0.6365416666666666
3146,0.6727916666666667
3147,0.7046666666666666
3148,0.3810833333333333
3149,0.10949999999999999
3150,0.31125
3151,0.23358333333333334
3152,0.06417261904761903
3153,0.22525000000000003
3154,0.010833333333333332
3155,0.69525
3156,0.35658333333333336
3157,0.5476666666666666
3158,0.6041666666666666
3159,0.7136904761904762
3160,0.6618333333333334
3161,0.586
3162,0.902
3163,0.25125
3164,0.5996666666666666
3165,0.3745833333333334
3166,0.6390833333333333
3167,0.10866666666666665
3168,0.2877499999999999
3169,0.826857142857143
3170,0.02
3171,0.0945059523809524
3172,0.11608333333333333
3173,0.32708333333333334
3174,0.11458333333333331
3175,0.14766666666666667
3176,0.8416666666666666
3177,0.35350000000000004
3178,0.09424999999999999
3179,0.7785
3180,0.8700833333333332
3181,0.41233333333333333
3182,0.31675000000000003
3183,0.9095
3184,0.22838095238095238
3185,0.8857738095238094
3186,0.6455000000000001
3187,0.5316666666666666
3188,0.29400000000000004
3189,0.8747499999999999
3190,0.3421666666666666
3191,0.3070833333333334
3192,0.18413095238095237
3193,0.8842499999999999
3194,0.8686904761904762
3195,0.3151666666666667
3196,0.8729761904761905
3197,0.221
3198,0.09
3199,0.15791666666666668
3200,0.13291666666666668
3201,0.6583333333333333
3202,0.16590476190476192
3203,0.6876666666666666
3204,0.14733333333333334
3205,0.30120833333333336
3206,0.4139166666666667
3207,0.24591666666666667
3208,0.3801666666666667
3209,0.0225
3210,0.05
3211,0.028916666666666667
3212,0.2831666666666667
3213,0.37541666666666673
3214,0.07
3215,0.11716666666666667
3216,0.42566666666666664
3217,0.26454761904761903
3218,0.2989166666666667
3219,0.21050000000000005
3220,0.07791666666666668
3221,0.061250000000000006
3222,0.13833333333333334
3223,0.4004166666666667
3224,0.40025
3225,0.6981666666666666
3226,0.8602738095238096
3227,0.08295833333333333
3228,0.25033333333333335
3229,0.09933333333333333
3230,0.8426666666666667
3231,0.8633333333333334
3232,0.07175
3233,0.04458333333333332
3234,0.03258333333333333
3235,0.08950595238095238
3236,0.5774166666666667
3237,0.035916666666666666
3238,0.10375595238095238
3239,0.04291666666666666
3240,0.4594166666666667
3241,0.5050416666666666
3242,0.3194166666666667
3243,0.3378333333333333
3244,0.10541666666666664
3245,0.23216666666666666
3246,0.21108333333333335
3247,0.8141428571428571
3248,0.08716666666666668
3249,0.22708333333333328
3250,0.8504404761904761
3251,0.8648333333333333
3252,0.1969642857142857
3253,0.7886904761904762
3254,0.8345833333333332
3255,0.13541666666666663
3256,0.17191666666666666
3257,0.7930833333333334
3258,0.8929999999999998
3259,0.6549166666666667
3260,0.5328333333333334
3261,0.08004166666666666
3262,0.28666666666666674
3263,0.3023809523809524
3264,0.8103333333333333
3265,0.08941666666666669
3266,0.8293333333333334
3267,0.5085000000000001
3268,0.08758333333333333
3269,0.19924999999999998
3270,0.11145833333333334
3271,0.11774999999999998
3272,0.091
3273,0.14741666666666667
3274,0.07591666666666666
3275,0.37138095238095237
3276,0.3860833333333334
3277,0.4073333333333333
3278,0.2195
3279,0.16566666666666666
3280,0.05458333333333333
3281,0.16516666666666666
3282,0.20333333333333337
3283,0.27779761904761907
3284,0.16449999999999998
3285,0.8074404761904761
3286,0.9046666666666667
3287,0.105
3288,0.8511666666666666
3289,0.9268333333333334
3290,0.13366666666666666
3291,0.0965
3292,0.15825
3293,0.11375
3294,0.13266666666666668
3295,0.02991666666666667
3296,0.09325
3297,0.7155238095238096
3298,0.025083333333333332
3299,0.10475
3300,0.07166666666666667
3301,0.048583333333333326
3302,0.0975
3303,0.09483333333333333
3304,0.11725000000000002
3305,0.6470833333333335
3306,0.3858333333333332
3307,0.28966666666666674
3308,0.19516666666666665
3309,0.414
3310,0.06991666666666667
3311,0.25225000000000003
3312,0.8391666666666666
3313,0.33183333333333337
3314,0.7516666666666667
3315,0.6914404761904762
3316,0.45199999999999996
3317,0.8693333333333334
3318,0.05575
3319,0.1640833333333333
3320,0.26566666666666666
3321,0.3411666666666667
3322,0.20058333333333334
3323,0.8924166666666664
3324,0.23658333333333334
3325,0.02175
3326,0.6869999999999998
3327,0.09041666666666667
3328,0.7942023809523809
3329,0.11199999999999999
3330,0.05208333333333334
3331,0.794099206349206
3332,0.06250000000000001
3333,0.055
3334,0.895
3335,0.4114166666666667
3336,0.35391666666666666
3337,0.12033333333333332
3338,0.19883333333333336
3339,0.06675
3340,0.052250000000000005
3341,0.15499999999999997
3342,0.11742261904761905
3343,0.13108333333333333
3344,0.16983333333333334
3345,0.08899999999999998
3346,0.10091666666666665
3347,0.17683333333333334
3348,0.15099999999999997
3349,0.18482142857142855
3350,0.2650833333333333
3351,0.14708333333333332
3352,0.7785654761904762
3353,0.05625
3354,0.11541666666666667
3355,0.06733333333333333
3356,0.04666666666666667
3357,0.027583333333333328
3358,0.153
3359,0.17491666666666666
3360,0.08291666666666668
3361,0.19141666666666665
3362,0.26549999999999996
3363,0.1805833333333333
3364,0.08616666666666667
3365,0.043416666666666666
3366,0.02333333333333333
3367,0.8191428571428571
3368,0.12708333333333333
3369,0.427797619047619
3370,0.09966666666666668
3371,0.05166666666666666
3372,0.044000000000000004
3373,0.2030833333333333
3374,0.057416666666666664
3375,0.0725
3376,0.13508333333333333
3377,0.6089166666666668
3378,0.32983333333333337
3379,0.8917499999999999
3380,0.8760000000000001
