su_id,label,prob,split
1534,0,0.4536362069367525,test
1535,0,0.3087436242924522,test
1536,0,0.790449397692072,test
1537,0,0.8184821690525294,test
1538,0,0.5539702470078597,test
1539,0,0.5132863931841739,test
1540,0,0.6116495297904763,test
1541,0,0.8138790702092962,test
1542,0,0.17056444339504803,test
1543,0,0.809690823814265,test
1544,0,0.8403060872949452,test
1545,0,0.8182770096238726,test
1546,0,0.2755734057212372,test
1547,0,0.7767942566209397,test
1548,0,0.0412266901649636,test
1549,0,0.03705523940591994,test
1550,0,0.25781544890534835,test
1551,0,0.21990483931680171,test
1552,0,0.05476890292072494,test
1553,0,0.0931847687572962,test
1554,0,0.35892372411404794,test
1555,0,0.052562363584407974,test
1556,0,0.09717617526371564,test
1557,0,0.17342435929689046,test
1558,0,0.8463337426420868,test
1559,0,0.14476699585402142,test
1560,0,0.17684331944695353,test
1561,0,0.16640796163479768,test
1562,0,0.763928487621169,test
1563,0,0.6181313530397974,test
1564,0,0.568161915213745,test
1565,0,0.2739163682331945,test
1566,0,0.7337371945479275,test
1567,0,0.8258869566289547,test
1568,0,0.6605916259730377,test
1569,0,0.6113836675187656,test
1570,0,0.8591524568405253,test
1571,0,0.6741218171305406,test
1572,0,0.8284310310160349,test
1573,0,0.838179617264703,test
1574,0,0.7368449761284842,test
1575,0,0.728000925904264,test
1576,0,0.4716278861872693,test
1577,0,0.3789377259010193,test
1578,0,0.5301927165592187,test
1579,0,0.7266711914533787,test
1580,0,0.5423185687465465,test
1581,0,0.5657343189873947,test
1582,0,0.5496280785741643,test
1583,0,0.12340475682119478,test
1584,0,0.1204696745718196,test
1585,0,0.10764878550902945,test
1586,0,0.09619309038788443,test
1587,0,0.7451518676989818,test
1588,0,0.8219846887140697,test
1589,0,0.206774947687133,test
1590,0,0.7820726913320931,test
1591,0,0.7757408587499746,test
1592,0,0.7394711863879397,test
1593,0,0.8274855613512657,test
1594,0,0.8376549008160451,test
1595,0,0.07739912815865613,test
1596,0,0.07345459552354254,test
1597,0,0.13988604007185465,test
1598,0,0.057543809416928736,test
1599,0,0.08085584790949718,test
1600,0,0.09572367232124156,test
1601,0,0.814176146884106,test
1602,0,0.05885222209384636,test
1603,0,0.41257217578093225,test
1604,0,0.15589410604267376,test
1605,0,0.8061878625471195,test
1606,0,0.3427730905458024,test
1607,0,0.7040408725978878,test
1608,0,0.34059573208659866,test
1609,0,0.804558363062915,test
1610,0,0.3604477511447414,test
1611,0,0.24577351211000897,test
1612,0,0.358361854656913,test
1613,0,0.5462171533321998,test
1614,0,0.18858797348133757,test
1615,0,0.7653404525228305,test
1616,0,0.026801297459811916,test
1617,0,0.07693756411188686,test
1618,0,0.5564132256074368,test
1619,0,0.21600838420394655,test
1620,0,0.3926896786563609,test
1621,0,0.03494468753902883,test
1622,0,0.3737123933793685,test
1623,0,0.15726146232616503,test
1624,0,0.16015697890947156,test
1625,0,0.12045710479875449,test
1626,0,0.8447858141225124,test
1627,0,0.2709706081434769,test
1628,0,0.033398454287974395,test
1629,0,0.23642767575913104,test
1630,0,0.12167531846484232,test
1631,0,0.7372489730178292,test
1632,0,0.6135021429339712,test
1633,0,0.3133381150992205,test
1634,0,0.8302211736706241,test
1635,0,0.8093358276546002,test
1636,0,0.7087235556391915,test
1637,0,0.6372778273067186,test
1638,0,0.11266524434289227,test
1639,0,0.33778426337084677,test
1640,0,0.1438081239663664,test
1641,0,0.1374031997106073,test
1642,0,0.70470027510298,test
1643,0,0.25653633362767087,test
1644,0,0.4963133624709148,test
1645,0,0.040674483425041576,test
1646,0,0.2695269468010336,test
1647,0,0.7502163439331736,test
1648,0,0.7797519748187018,test
1649,0,0.6983182234191067,test
1650,0,0.785389775231167,test
1651,0,0.022116539567148194,test
1652,0,0.8257860710361031,test
1653,0,0.8002974383550664,test
1654,0,0.6710901643905083,test
1655,0,0.2889410740915704,test
1656,0,0.3940540912728558,test
1657,0,0.1537526877487103,test
1658,0,0.1638064171638711,test
1659,0,0.17041476981196213,test
1660,0,0.14784312316002257,test
1661,0,0.1125747880100651,test
1662,0,0.17902575269893503,test
1663,0,0.19503171790763754,test
1664,0,0.27783318168534393,test
1665,0,0.7018066323960189,test
1666,0,0.19894917518206912,test
1667,0,0.6864937605526015,test
1668,0,0.7066580427393808,test
1669,0,0.7409431340503341,test
1670,0,0.7692403084400894,test
1671,0,0.043533360512713705,test
1672,0,0.41261610038488916,test
1673,1,0.7707641918258575,test
1674,0,0.595969998197562,test
1675,0,0.10044317805416376,test
1676,0,0.40325914050124595,test
1677,0,0.7327461388163662,test
1678,0,0.7497851684719438,test
1679,0,0.17725403127949754,test
1680,0,0.831722934451277,test
1681,0,0.07855282919584393,test
1682,0,0.1526988604386074,test
1683,0,0.13769714614384893,test
1684,0,0.08146643866686686,test
1685,0,0.8304816662950726,test
1686,0,0.7532382415514344,test
1687,0,0.8286257956311216,test
1688,0,0.39864256555007643,test
1689,0,0.8671926858442042,test
1690,0,0.755694561693773,test
1691,0,0.3646930785779827,test
1692,0,0.029164980168239513,test
1693,0,0.20116994316032308,test
1694,0,0.7147508816184063,test
1695,0,0.8145015466065534,test
1696,0,0.8546613639628188,test
1697,1,0.7909257935771586,test
1698,1,0.7997905686696155,test
1699,0,0.150844740328571,test
1700,0,0.7610746448414298,test
1701,0,0.25715452593440585,test
1702,0,0.6837115564345266,test
1703,0,0.03797637926421179,test
1704,0,0.14312279569736971,test
1705,0,0.2812446912868977,test
1706,0,0.06204720021141247,test
1707,0,0.04201283163443475,test
1708,0,0.7445381881074358,test
1709,0,0.8132296032947025,test
1710,0,0.8555014036133365,test
1711,0,0.8365150230051454,test
1712,0,0.17909628633487173,test
1713,0,0.8321213807260611,test
1714,0,0.06612045663263426,test
1715,0,0.6993591877740247,test
1716,0,0.800496314625199,test
1717,0,0.7679733622932243,test
1718,0,0.7618359805955027,test
1719,0,0.27468754349843816,test
1720,0,0.30017107447958497,test
1721,0,0.6470432968696215,test
1722,0,0.7643464801438192,test
1723,0,0.1354882178459049,test
1724,0,0.5876547489985526,test
1725,0,0.6864030239636092,test
1726,0,0.4714755032509262,test
1727,0,0.03266729016336293,test
1728,1,0.8162223528719195,test
1729,0,0.06459504163671541,test
1730,0,0.04201331113428245,test
1731,0,0.1622851848918328,test
1732,0,0.2584939466443477,test
1733,0,0.8336086891808402,test
1734,0,0.22412662252788576,test
1735,0,0.31174497475143786,test
1736,0,0.8319928870892827,test
1737,0,0.8006466404345902,test
1738,0,0.7953885105619024,test
1739,0,0.0617731957098191,test
1740,0,0.6381243585753401,test
1741,0,0.7478632686947936,test
1742,0,0.13502957715015382,test
1743,0,0.29280176149346954,test
1744,0,0.8047194561486535,test
1745,0,0.8030532437188076,test
1746,0,0.7886786799265871,test
1747,0,0.6672219763503225,test
1748,0,0.08241998167681165,test
1749,0,0.7403766759769329,test
1750,0,0.06965948040706443,test
1751,0,0.06773748639053975,test
1752,0,0.057613497740445524,test
1753,0,0.2730809103312742,test
1754,0,0.33580340227485816,test
1755,0,0.04946874667012669,test
1756,0,0.31976904278103857,test
1757,0,0.7396069400267362,test
1758,0,0.11598175209882015,test
1759,0,0.350487078685873,test
1760,0,0.6892063522784723,test
1761,0,0.6483132098270051,test
1762,0,0.8226570873906774,test
1763,0,0.5929973936687379,test
1764,0,0.8064971042681189,test
1765,0,0.09943809297711818,test
1766,0,0.4594011336557459,test
1767,0,0.2820280042124654,test
1768,0,0.7494822031683944,test
1769,0,0.7809358715834477,test
1770,0,0.7966140070806329,test
1771,1,0.8036588135429173,test
1772,0,0.5200342809915908,test
1773,0,0.37812197392426006,test
1774,0,0.48711382571929573,test
1775,0,0.30874553678856825,test
1776,0,0.7130288113347717,test
1777,0,0.5085016644105561,test
1778,0,0.7199308731832149,test
1779,0,0.7308768676157845,test
1780,0,0.06116717967593744,test
1781,0,0.18759224867966973,test
1782,0,0.18965722684650518,test
1783,0,0.7408442703639082,test
1784,0,0.6783269869988175,test
1785,0,0.672703941223319,test
1786,0,0.05763851642633872,test
1787,0,0.19007465914526,test
1788,0,0.7372717884056478,test
1789,0,0.8235880548077446,test
1790,0,0.7695533628777814,test
1791,0,0.6417611281515948,test
1792,0,0.19609836700014735,test
1793,0,0.2733433525493075,test
1794,0,0.6878734114633089,test
1795,0,0.15245530220653022,test
1796,0,0.26164663895769896,test
1797,0,0.3239271012397312,test
1798,0,0.35138543166383335,test
1799,0,0.3483457399296456,test
1800,0,0.5650506317806664,test
1801,0,0.6391148480893828,test
1802,0,0.788562900163256,test
1803,0,0.6679116778701794,test
1804,0,0.05706838477133064,test
1805,0,0.05495429086144163,test
1806,0,0.8160282584660843,test
1807,0,0.1918282493582001,test
1808,0,0.8403484914571493,test
1809,0,0.22342011706273834,test
1810,0,0.10845743557859744,test
1811,0,0.7001255332090439,test
1812,0,0.7239483563950712,test
1813,0,0.7293298830203976,test
1814,0,0.8262255914583996,test
1815,0,0.193328378379529,test
1816,0,0.2172778498517978,test
1817,0,0.14573499117957586,test
1818,0,0.31236625513145694,test
1819,0,0.20781643182013176,test
1820,0,0.24361640940242915,test
1821,0,0.1622865636864853,test
1822,0,0.09296389864126896,test
1823,0,0.2530124008600469,test
1824,0,0.33237461023017034,test
1825,0,0.07186014828700936,test
1826,0,0.2902237858554862,test
1827,0,0.16326871581159777,test
1828,0,0.4020970651704832,test
1829,0,0.2769677875563194,test
1830,0,0.3690952373503998,test
1831,0,0.2741811217185907,test
1832,0,0.19035889501341183,test
1833,0,0.5445292958604457,test
1834,0,0.1223505552997256,test
1835,0,0.1089396400200107,test
1836,0,0.2890134301083939,test
1837,0,0.8176911338819767,test
1838,0,0.5969722786068351,test
1839,0,0.7488623911389785,test
1840,0,0.6154309206341073,test
1841,0,0.7306755385016257,test
1842,0,0.6862244946750922,test
1843,0,0.2919331046468662,test
1844,0,0.662624767585681,test
1845,0,0.22313891833111998,test
1846,0,0.07180378877188574,test
1847,0,0.41886928919525784,test
1848,0,0.3803139010788598,test
1849,0,0.598904319541685,test
1850,0,0.5454827954504183,test
1851,0,0.6029075400195184,test
1852,0,0.42422778763289953,test
1853,0,0.7185559697394518,test
1854,0,0.39552611734541365,test
1855,1,0.4379947323696301,test
1856,1,0.7928635514200705,test
1857,0,0.06672060532008485,test
1858,0,0.26957015094112324,test
1859,0,0.12148785837351189,test
1860,0,0.179687252686213,test
1861,1,0.45895727125411234,test
1862,0,0.0926989922947407,test
1863,0,0.37687546193614896,test
1864,0,0.2487772586927022,test
1865,0,0.27034421149797777,test
1866,0,0.7180562738928827,test
1867,0,0.8409642005567454,test
1868,0,0.8031688768813768,test
1869,0,0.15007800557919168,test
1870,1,0.7553261273440497,test
1871,0,0.5776888927665823,test
1872,0,0.3231903493709121,test
1873,0,0.15677911194089267,test
1874,0,0.3216697464297606,test
1875,0,0.2812677741943297,test
1876,0,0.2788259412777248,test
1877,0,0.6223762159548621,test
1878,0,0.3612417286278058,test
1879,0,0.19410176595088388,test
1880,0,0.2550406189091263,test
1881,0,0.32403555591018,test
1882,0,0.36774862271770387,test
1883,0,0.056069132817397976,test
1884,0,0.21524247448445247,test
1885,0,0.3836905368275405,test
1886,0,0.33279863638324964,test
1887,0,0.5818204780401622,test
1888,0,0.5392037530543924,test
1889,0,0.14606082675648402,test
1890,0,0.1234919305839381,test
1891,0,0.24439099661858768,test
1892,0,0.5313102631391384,test
1893,0,0.48673187085954667,test
1894,0,0.23328953994694682,test
1895,0,0.1565460646234399,test
1896,0,0.4878780235960318,test
1897,0,0.5798511266938421,test
1898,0,0.6126981498204944,test
1899,0,0.06843794666837288,test
1900,0,0.24401277551730952,test
1901,0,0.2988735600260004,test
1902,0,0.7579487515811533,test
1903,0,0.164607120598763,test
1904,0,0.20251076791506686,test
1905,0,0.44094107892807477,test
1906,0,0.3804122745560439,test
1907,0,0.05903259991289548,test
1908,0,0.1819675472821033,test
1909,0,0.22145822978064486,test
1910,0,0.7589807814848669,test
1911,0,0.8083932669422037,test
1912,0,0.22775749575801119,test
1913,0,0.328848562945891,test
1914,0,0.1381259510762984,test
1915,0,0.6258061011216772,test
1916,0,0.6711261706943458,test
1917,0,0.09423706474103373,test
1918,0,0.08412489096502684,test
1919,1,0.3735953882997876,test
1920,0,0.2868694445779832,test
1921,0,0.16494269914686285,test
1922,0,0.7748661888128233,test
1923,0,0.522332214809147,test
1924,0,0.5760712468841304,test
1925,0,0.3218605027846486,test
1926,0,0.17957162265581972,test
1927,0,0.1188174486986504,test
1928,0,0.08486056066461461,test
1929,0,0.6497656031460849,test
1930,0,0.26889864481515197,test
1931,0,0.2226626999769642,test
1932,0,0.2652836553058448,test
1933,0,0.2085855516043316,test
1934,0,0.6697486634278648,test
1935,0,0.1403175429487923,test
1936,0,0.6187578238685831,test
1937,0,0.11705795251434031,test
1938,0,0.42169418511954454,test
1939,0,0.46324963757944976,test
1940,0,0.595859382600655,test
1941,0,0.525304681543738,test
1942,0,0.6764424235153496,test
1943,0,0.18809746291541182,test
1944,0,0.19929119835103756,test
1945,0,0.7489199811011508,test
1946,0,0.6822437349456537,test
1947,0,0.46640735674423706,test
1948,0,0.5277290755160063,test
1949,0,0.45665079804631353,test
1950,0,0.4005095336889057,test
1951,0,0.5391024054359673,test
1952,0,0.15163242917692038,test
1953,0,0.19008848040935677,test
1954,0,0.5145425358775884,test
1955,0,0.32096844302680905,test
1956,0,0.2011180309162562,test
1957,0,0.7948983301172743,test
1958,0,0.823959215194921,test
1959,0,0.48172812457153485,test
1960,0,0.7127502424978672,test
1961,0,0.7997167266586738,test
1962,0,0.428693398621989,test
1963,0,0.6234158449455157,test
1964,0,0.6092589991097904,test
1965,0,0.2339744206826708,test
1966,0,0.12269557347186999,test
1967,0,0.0934534120176485,test
1968,0,0.8036630634830844,test
1969,0,0.7043113038005965,test
1970,0,0.4952421147096331,test
1971,0,0.3345843995852586,test
1972,0,0.08847988260101437,test
1973,0,0.09689251647051733,test
1974,0,0.11075648673778386,test
1975,0,0.6004601114498892,test
1976,0,0.5504914664122916,test
1977,0,0.31598335021564844,test
1978,0,0.13882774297910877,test
1979,0,0.5599712974571479,test
1980,0,0.2163987770514153,test
1981,0,0.12108650754394236,test
1982,0,0.11110639205561733,test
1983,0,0.16655357385920214,test
1984,0,0.7714227183215967,test
1985,0,0.1415460633935819,test
1986,0,0.18007961820706223,test
1987,1,0.5723317290706094,test
1988,0,0.41765848092013114,test
1989,0,0.44489744689921573,test
1990,0,0.5530934502826567,test
1991,0,0.33380643794596615,test
1992,0,0.22598539542958818,test
1993,0,0.309582315284645,test
1994,0,0.36112351159181993,test
1995,0,0.6675332305970291,test
1996,0,0.606806543916495,test
1997,0,0.2836057969803535,test
1998,0,0.1564287662380146,test
1999,0,0.1683311628327103,test
2000,0,0.07547876826446247,test
2001,0,0.18757630832656913,test
2002,0,0.5947410024714765,test
2003,0,0.841860731077602,test
2004,0,0.13480401579410733,test
2005,0,0.8321652917208372,test
2006,1,0.48491993236914527,test
2007,0,0.12239561688936774,test
2008,0,0.15063707534452464,test
2009,0,0.42988242807257393,test
2010,0,0.7881484033935015,test
2011,0,0.7192764318354334,test
2012,0,0.11816047281344272,test
2013,0,0.4793352789924728,test
2014,0,0.12718960270617782,test
2015,0,0.15475436518032812,test
2016,0,0.4752104905963257,test
2017,0,0.15109754486290164,test
2018,0,0.21569199422088645,test
2019,0,0.5323858116241761,test
2020,0,0.6120781453967311,test
2021,0,0.17980088363719612,test
2022,0,0.38678360814733054,test
2023,0,0.10223521471997726,test
2024,0,0.7618948920645151,test
2025,0,0.35940932129857917,test
2026,0,0.306884865956867,test
2027,0,0.3133947775024002,test
2028,0,0.7019234523380257,test
2029,0,0.1566456943780937,test
2030,0,0.5098818759358935,test
2031,0,0.4466155814921248,test
2032,0,0.5886318060583368,test
2033,1,0.1079837705032131,test
2034,0,0.11138492427901321,test
2035,0,0.3239038382933998,test
2036,0,0.11915170281960663,test
2037,1,0.14617439727550083,test
2038,0,0.1363321417104618,test
2039,0,0.3032152972169127,test
2040,0,0.14226190178640694,test
2041,0,0.4932318084069411,test
2042,0,0.3807097125440242,test
2043,0,0.36394903465258294,test
2044,0,0.68069909428245,test
2045,0,0.6606046611958963,test
2046,1,0.6438852283348885,test
2047,1,0.2964397265917032,test
2048,0,0.6838522714872312,test
2049,0,0.18516913967208926,test
2050,0,0.19655524147756742,test
2051,0,0.14348986571329272,test
2052,0,0.24449222683433658,test
2053,0,0.7426542547748083,test
2054,0,0.16645910722141596,test
2055,1,0.35702125735142115,test
2056,0,0.2134323027176679,test
2057,0,0.5116344390541722,test
2058,0,0.2247986402905747,test
2059,0,0.39684714471686783,test
2060,0,0.38948024449523255,test
2061,0,0.38083998689888227,test
2062,0,0.47995088120850576,test
2063,0,0.1932405009228905,test
2064,1,0.4263211100986175,test
2065,0,0.4341685570785662,test
2066,0,0.12693705351732223,test
2067,0,0.16941161812055128,test
2068,0,0.14116913756176885,test
2069,0,0.18182825594536434,test
2070,0,0.15961654678177037,test
2071,0,0.22771385876039715,test
2072,0,0.3114494569657753,test
2073,0,0.7258694218688871,test
2074,0,0.13319220824650502,test
2075,0,0.7217747814036043,test
2076,0,0.1410664939758462,test
2077,0,0.1839241155213176,test
2078,0,0.7123766184626769,test
2079,0,0.1593554055351396,test
2080,0,0.22417688654912848,test
2081,0,0.13388249864370405,test
2082,0,0.11054918529523439,test
2083,0,0.7684015803432933,test
2084,0,0.1703046774957638,test
2085,0,0.11435483451697608,test
2086,0,0.15148496113401178,test
2087,0,0.281870520525654,test
2088,0,0.3398648100308623,test
2089,0,0.3679869567091953,test
2090,0,0.7030057147859018,test
2091,0,0.7547059390163867,test
2092,0,0.772024335495451,test
2093,0,0.6605153859573835,test
2094,0,0.3351980709293769,test
2095,0,0.09254355831659639,test
2096,0,0.2311713421651762,test
2097,0,0.2423108775608772,test
2098,0,0.18798708755339769,test
2099,0,0.19076396593298342,test
2100,0,0.21055781048816044,test
2101,0,0.4388831718900342,test
2102,0,0.36802965284028427,test
2103,0,0.24791171837010506,test
2104,0,0.18587329247378218,test
2105,0,0.21677218942903417,test
2106,0,0.11078145067212421,test
2107,0,0.10918608401921466,test
2108,0,0.17402826031618643,test
2109,0,0.3557940729820805,test
2110,1,0.35138627683984486,test
2111,0,0.36987978859464693,test
2112,0,0.4962508566955301,test
2113,0,0.6055980122465411,test
2114,0,0.49356887295394647,test
2115,0,0.3614431079882641,test
2116,0,0.19580206523497265,test
2117,0,0.16281809206952305,test
2118,0,0.1557274170980197,test
2119,0,0.39716903169711903,test
2120,0,0.3990318949577822,test
2121,0,0.7674900169613842,test
2122,0,0.8224618062942661,test
2123,0,0.2935469518227272,test
2124,1,0.2615174364531581,test
2125,0,0.31776560324991004,test
2126,0,0.13306343239344562,test
2127,0,0.37409420505154073,test
2128,0,0.6988657301308953,test
2129,0,0.10849815001044143,test
2130,1,0.8372802060568892,test
2131,0,0.11768300950486447,test
2132,0,0.1769029482490101,test
2133,0,0.12584863881540628,test
2134,0,0.4859488591812074,test
2135,0,0.17934554400822147,test
2136,0,0.11663940614725703,test
2137,0,0.13558500096232734,test
2138,0,0.2629219161344103,test
2139,0,0.0916836590302751,test
2140,0,0.22216848914449883,test
2141,0,0.4930515524282602,test
2142,0,0.47854936507490303,test
2143,0,0.4260925682975029,test
2144,0,0.18859911821447886,test
2145,1,0.4078818799617074,test
2146,0,0.41755435522581474,test
2147,0,0.1969006158812254,test
2148,0,0.18679329443715506,test
2149,0,0.4399021367995976,test
2150,0,0.35266807291879604,test
2151,0,0.356709544290724,test
2152,0,0.12579472258018418,test
2153,0,0.36159784914119913,test
2154,0,0.25791644045721934,test
2155,0,0.08111401717008127,test
2156,0,0.3851582417077652,test
2157,0,0.6841401425368053,test
2158,0,0.7545511032468913,test
2159,0,0.6856855607451681,test
2160,0,0.1256953314502062,test
2161,0,0.08695212604162693,test
2162,0,0.14715753313337254,test
2163,0,0.7260610673834605,test
2164,0,0.24339827369798442,test
2165,0,0.29218739159244933,test
2166,1,0.34061239095885615,test
2167,0,0.25656818519217334,test
2168,0,0.09189316095547538,test
2169,0,0.08231897919285046,test
2170,0,0.12790102009194193,test
2171,0,0.07742750618526853,test
2172,0,0.2945769593858615,test
2173,0,0.08190853892758469,test
2174,0,0.21248583592809475,test
2175,0,0.36962336567787407,test
2176,0,0.5556336300901975,test
2177,0,0.32879572743751245,test
2178,0,0.08148589687042972,test
2179,0,0.6482478353518112,test
2180,0,0.26743264524674804,test
2181,0,0.6397896656073662,test
2182,0,0.6890239241417223,test
2183,0,0.2761735712276776,test
2184,0,0.24294956691458047,test
2185,0,0.13441079834880268,test
2186,0,0.1859437673438397,test
2187,0,0.40738588025521344,test
2188,0,0.11000497310872243,test
2189,0,0.5555594013869523,test
2190,0,0.26670028894243364,test
2191,1,0.37761112347636683,test
2192,0,0.2358823762585208,test
2193,0,0.2960739826276264,test
2194,0,0.40568562521285245,test
2195,0,0.3280481761738272,test
2196,0,0.2412817591758235,test
2197,0,0.5053266387351668,test
2198,0,0.3995763969609439,test
2199,0,0.44198765590152495,test
2200,0,0.5958529419774284,test
2201,0,0.10384551692559914,test
2202,0,0.47195415994040163,test
2203,0,0.24368893616611623,test
2204,0,0.21337105993428337,test
2205,0,0.11000015192642666,test
2206,0,0.3058577934804374,test
2207,0,0.07158457193780444,test
2208,0,0.47315575327429066,test
2209,0,0.22075496639075765,test
2210,0,0.268115910057469,test
2211,0,0.11291048689422005,test
2212,0,0.4182646082613881,test
2213,0,0.3913158243288872,test
2214,0,0.30894466622285316,test
2215,0,0.4085447025701727,test
2216,0,0.19102219773516846,test
2217,1,0.5269097214122311,test
2218,0,0.11415069970755769,test
2219,0,0.15477759793509574,test
2220,0,0.19132909335688209,test
2221,0,0.26101786453858017,test
2222,0,0.1889868217229421,test
2223,0,0.4871430631715106,test
2224,0,0.3572691218866333,test
2225,0,0.17434749285585402,test
2226,0,0.5747230181402093,test
2227,0,0.7480297760683761,test
2228,0,0.1684393273357625,test
2229,1,0.4026928129648311,test
2230,0,0.16429127527638612,test
2231,0,0.7162951811974351,test
2232,1,0.7207977833144731,test
2233,0,0.22795661096904696,test
2234,0,0.8012827741510882,test
2235,0,0.1625254067791221,test
2236,0,0.4909640092346153,test
2237,0,0.46088777716637824,test
2238,0,0.4571228851144043,test
2239,0,0.1149964369676003,test
2240,0,0.5249812193993355,test
2241,0,0.4460783207475265,test
2242,0,0.5482868376769595,test
2243,0,0.15857786010132904,test
2244,0,0.16204451135501954,test
2245,0,0.13769956295196498,test
2246,1,0.32650553693481504,test
2247,0,0.1327616641556246,test
2248,0,0.2951530850165352,test
2249,0,0.40376723779990403,test
2250,0,0.16961703018760954,test
2251,0,0.5873766893870428,test
2252,0,0.22696347436306463,test
2253,0,0.26655698760288454,test
2254,0,0.13122708362096022,test
2255,0,0.6279121763262053,test
2256,0,0.12562016678463303,test
2257,0,0.08847020707274121,test
2258,0,0.3443808407377435,test
2259,0,0.3838275667215465,test
2260,0,0.08857741275219767,test
2261,0,0.37968212050945466,test
2262,0,0.09352453679648605,test
2263,0,0.5950731050996948,test
2264,0,0.4074912003779965,test
2265,0,0.20547204340826206,test
2266,0,0.44454051695757585,test
2267,0,0.24240846951680337,test
2268,0,0.593504719728925,test
2269,0,0.17228440983511206,test
2270,0,0.5370123290150192,test
2271,0,0.2595735592841664,test
2272,0,0.4855020776221552,test
2273,0,0.2929325251962379,test
2274,0,0.10638249267441202,test
2275,0,0.7416417726531733,test
2276,1,0.339818075798805,test
2277,0,0.0856202405833229,test
2278,0,0.4425766369249596,test
2279,0,0.4307275560959538,test
2280,0,0.7032451122051309,test
2281,0,0.12353498931453942,test
2282,0,0.1913909778152987,test
2283,0,0.3432254153962388,test
2284,0,0.32053260778636883,test
2285,0,0.4092649983135897,test
2286,0,0.3667030769156768,test
2287,0,0.22439895486236305,test
2288,0,0.21001283507014237,test
2289,0,0.13491795303996745,test
2290,0,0.17160602338515515,test
2291,0,0.419210489142696,test
2292,0,0.30480831236341427,test
2293,1,0.6251509673544587,test
2294,0,0.3339205908862016,test
2295,0,0.24765938702127754,test
2296,0,0.20053505988309894,test
2297,0,0.14851251602006046,test
2298,0,0.11451803834429997,test
2299,0,0.16882927721352436,test
2300,0,0.533143304472579,test
2301,0,0.33374000151284794,test
2302,0,0.5787417187877952,test
2303,0,0.5277015342541254,test
2304,0,0.34858178593284617,test
2305,0,0.4082405447287509,test
2306,0,0.14192465336934157,test
2307,0,0.3395590954058765,test
2308,0,0.7964875526197107,test
2309,0,0.718057131974013,test
2310,0,0.774434050725394,test
2311,0,0.17044504866517549,test
2312,0,0.16188488635953302,test
2313,0,0.44222479576189855,test
2314,0,0.5291451621718887,test
2315,0,0.18992647008487884,test
2316,0,0.2048110886714417,test
2317,0,0.36129494943744933,test
2318,0,0.3559429985713452,test
2319,0,0.3892775880504957,test
2320,0,0.4673701277299592,test
2321,0,0.117992289887407,test
2322,0,0.1395672190026532,test
2323,0,0.4585421312382268,test
2324,0,0.3129995980410405,test
2325,1,0.728031350197785,test
2326,0,0.48212110719123674,test
2327,0,0.11152821914852172,test
2328,0,0.49810578268504857,test
2329,0,0.2815831738889525,test
2330,0,0.10541156235241361,test
2331,0,0.3657540069686223,test
2332,0,0.1939542135292435,test
2333,0,0.49085955592267694,test
2334,0,0.4346402694307005,test
2335,0,0.31640555353369726,test
2336,0,0.4570106541162948,test
2337,0,0.30801725108280964,test
2338,0,0.44694951471308375,test
2339,0,0.14441691688195643,test
2340,0,0.31319089365580705,test
2341,0,0.17421574009319832,test
2342,0,0.1786510050341579,test
2343,0,0.44202825745401597,test
2344,0,0.35604467163809517,test
2345,0,0.28902578521205036,test
2346,0,0.360847978967604,test
2347,0,0.2787948002611034,test
2348,0,0.470062824965068,test
2349,0,0.17212601829749954,test
2350,0,0.39446907121372937,test
2351,0,0.7887240112857428,test
2352,0,0.17358104322532084,test
2353,0,0.8027188457377067,test
2354,0,0.5871746579197423,test
2355,0,0.16989025355155704,test
2356,0,0.1761070286827994,test
2357,0,0.28442041915108557,test
2358,0,0.11102923826739237,test
2359,0,0.20021334122231785,test
2360,0,0.32990020176515156,test
2361,0,0.6195346282020706,test
2362,0,0.5815865722423325,test
2363,0,0.4925209825133378,test
2364,0,0.4981369711828288,test
2365,0,0.7218832496610704,test
2366,0,0.6392987979367076,test
2367,0,0.47425922317658536,test
2368,0,0.17867078597433353,test
2369,1,0.18025867587454392,test
2370,0,0.3151869106921818,test
2371,1,0.344119646943076,test
2372,0,0.5012793654112906,test
2373,0,0.6509479333820086,test
2374,0,0.3274798565343134,test
2375,0,0.27327276253641386,test
2376,0,0.3349031325263397,test
2377,0,0.5306963457082573,test
2378,0,0.6263572553588236,test
2379,0,0.6011354565151422,test
2380,0,0.2047256725277925,test
2381,0,0.3241437764644692,test
2382,0,0.318521907592337,test
2383,0,0.44175031609906146,test
2384,1,0.30134092603382995,test
2385,0,0.229060260476,test
2386,0,0.3953833668623678,test
2387,0,0.6110100547594272,test
2388,0,0.496263873393943,test
2389,0,0.7619898232432414,test
2390,0,0.8087843772898683,test
2391,1,0.23612350983518413,test
2392,0,0.5862721486364654,test
2393,0,0.42951151712214647,test
2394,0,0.43400240127837736,test
2395,0,0.1264865640263326,test
2396,0,0.31137713658522975,test
2397,0,0.2792569645387822,test
2398,0,0.2434214189332616,test
2399,0,0.36874408790674074,test
2400,0,0.6897696312547339,test
2401,0,0.6537680909470872,test
2402,0,0.29572362719011025,test
2403,0,0.1531224705866094,test
2404,0,0.3604857630114582,test
2405,0,0.5003818090904414,test
2406,0,0.11245876034059032,test
2407,0,0.40990157896176854,test
2408,0,0.6201346362274757,test
2409,0,0.37639776598513763,test
2410,0,0.477668029317285,test
