su_id,label,prob,split
1746,0,0.9702353931931388,test
1747,0,0.7427531605168608,test
1748,0,0.0018588834997799338,test
1749,0,0.9052873664394875,test
1750,0,0.0032145973474602776,test
1751,0,0.0013047367845583973,test
1752,0,0.001084371591376615,test
1753,0,0.08248533078184918,test
1754,0,0.15326632467245402,test
1755,0,0.0005316356590322282,test
1756,0,0.11774175390567639,test
1757,0,0.7725228556156857,test
1758,0,0.006008702254598486,test
1759,0,0.10445564433873973,test
1760,0,0.7608519854913837,test
1761,0,0.6015161702246076,test
1762,0,0.9509024658113744,test
1763,0,0.5549536737296543,test
1764,0,0.9609419014419008,test
1765,0,0.02215223619240339,test
1766,0,0.18787289613777514,test
1767,0,0.08631062778215175,test
1768,0,0.9302764165881566,test
1769,0,0.9442010491178211,test
1770,0,0.9667657246897398,test
1771,1,0.9648810275125143,test
1772,0,0.6839257050221009,test
1773,0,0.5893859876442397,test
1774,0,0.28159985419360356,test
1775,0,0.07794321247940364,test
1776,0,0.9099195937492413,test
1777,0,0.6644041105194131,test
1778,0,0.7630241735273088,test
1779,0,0.7958913776551775,test
1780,0,0.005180487737387948,test
1781,0,0.024247309080236767,test
1782,0,0.018552382590222346,test
1783,0,0.7122611886915026,test
1784,0,0.7895829535513951,test
1785,0,0.7695564656008546,test
1786,0,0.0004830158753799214,test
1787,0,0.026420041981077405,test
1788,0,0.8514995903402274,test
1789,0,0.9100898995896504,test
1790,0,0.9394153036903464,test
1791,0,0.714380980471395,test
1792,0,0.034213303186713014,test
1793,0,0.09211817615241691,test
1794,0,0.7195651511906632,test
1795,0,0.02417743767776731,test
1796,0,0.06341316631926598,test
1797,0,0.11969972429098563,test
1798,0,0.21329460465415528,test
1799,0,0.15171492622211882,test
1800,0,0.7002917404467391,test
1801,0,0.6755013415206018,test
1802,0,0.933745003047124,test
1803,0,0.7133227997361109,test
1804,0,0.003155687823833896,test
1805,0,0.004795013659320775,test
1806,0,0.8385359118151893,test
1807,0,0.027398177199729673,test
1808,0,0.9093272938249521,test
1809,0,0.047420528878825856,test
1810,0,0.0029596857627810585,test
1811,0,0.8168082264144619,test
1812,0,0.8567864243009559,test
1813,0,0.8218427553734539,test
1814,0,0.9402629825213261,test
1815,0,0.04879283108680046,test
1816,0,0.03374056455964967,test
1817,0,0.008175589070249935,test
1818,0,0.10492861839213626,test
1819,0,0.04962948044019403,test
1820,0,0.04851614814529468,test
1821,0,0.013021803542629433,test
1822,0,0.0024007998424406206,test
1823,0,0.13364990401148172,test
1824,0,0.20570619430210293,test
1825,0,0.007589861680401877,test
1826,0,0.0906776246620576,test
1827,0,0.018869901379766015,test
1828,0,0.16622303678440606,test
1829,0,0.04325467147148207,test
1830,0,0.081462904519811,test
1831,0,0.06001100515400471,test
1832,0,0.029697676036481324,test
1833,0,0.2972601513583597,test
1834,0,0.0059139986400801895,test
1835,0,0.002919021178149498,test
1836,0,0.14586161612249923,test
1837,0,0.9301353759339631,test
1838,0,0.560094725003676,test
1839,0,0.9383660530133492,test
1840,0,0.47196567432671643,test
1841,0,0.6686057836238094,test
1842,0,0.8221800688133317,test
1843,0,0.7990392499893276,test
1844,0,0.7373717539761587,test
1845,0,0.04055758236324067,test
1846,0,0.0016279402475365126,test
1847,0,0.307040776614993,test
1848,0,0.2682265652568315,test
1849,0,0.5716924697703036,test
1850,0,0.2114470105306457,test
1851,0,0.6739631999407768,test
1852,0,0.2589681453642086,test
1853,0,0.7746533057790875,test
1854,0,0.5101700831210368,test
1855,1,0.4939289396687995,test
1856,1,0.9520375122732737,test
1857,0,0.005888185952928598,test
1858,0,0.04263244805099493,test
1859,0,0.016103893519572518,test
1860,0,0.023413450866726946,test
1861,1,0.31508172923946526,test
1862,0,0.0034319587767737084,test
1863,0,0.07363501789749115,test
1864,0,0.05154010153926519,test
1865,0,0.029997549426459907,test
1866,0,0.8318920764545011,test
1867,0,0.9830468866122356,test
1868,0,0.8030104602795199,test
1869,0,0.016663157690946895,test
1870,1,0.6998364415418462,test
1871,0,0.5734074474805978,test
1872,0,0.11422400335752868,test
1873,0,0.016598536415879318,test
1874,0,0.07335505684910061,test
1875,0,0.072490947818718,test
1876,0,0.1002409464700289,test
1877,0,0.2969719273918577,test
1878,0,0.08514428818748614,test
1879,0,0.026078835643843102,test
1880,0,0.049567577736952716,test
1881,0,0.17933681560250977,test
1882,0,0.231885236230842,test
1883,0,0.004510721383549459,test
1884,0,0.021047371049998768,test
1885,0,0.10111596561392362,test
1886,0,0.08887427544224073,test
1887,0,0.6399574868225982,test
1888,0,0.3726118203768854,test
1889,0,0.017766261391719555,test
1890,0,0.008892829093468795,test
1891,0,0.05711619140638852,test
1892,0,0.31555097012389816,test
1893,0,0.6808915987782913,test
1894,0,0.062406770292823266,test
1895,0,0.012698088642923105,test
1896,0,0.6698824057745205,test
1897,0,0.6476596956751818,test
1898,0,0.693512939673422,test
1899,0,0.003125240907461968,test
1900,0,0.04967476270125817,test
1901,0,0.147016009026799,test
1902,0,0.8543757107038975,test
1903,0,0.013353633807347332,test
1904,0,0.08455653284109414,test
1905,0,0.24923757256793852,test
1906,0,0.1655150018833679,test
1907,0,0.0009168372330357094,test
1908,0,0.04012289816492106,test
1909,0,0.12138385018688545,test
1910,0,0.7950900343980633,test
1911,0,0.7610121652152985,test
1912,0,0.10430304424215843,test
1913,0,0.03333613937645504,test
1914,0,0.011302051795268267,test
1915,0,0.6771871426326682,test
1916,0,0.7007723872999799,test
1917,0,0.005154899534172863,test
1918,0,0.0025903088509068857,test
1919,1,0.048755843834359075,test
1920,0,0.06807158876541226,test
1921,0,0.013451086639908218,test
1922,0,0.8454399904571114,test
1923,0,0.5487658243727326,test
1924,0,0.5064630107735071,test
1925,0,0.05059161520656167,test
1926,0,0.0802122278693254,test
1927,0,0.003250767610895978,test
1928,0,0.0006796935385364201,test
1929,0,0.7061587840887814,test
1930,0,0.02580058679779347,test
1931,0,0.06136600486918153,test
1932,0,0.0374857259915626,test
1933,0,0.025428753887017364,test
1934,0,0.6503849585736047,test
1935,0,0.011411446508259952,test
1936,0,0.6420502944094374,test
1937,0,0.0037233870094435044,test
1938,0,0.2801691959567043,test
1939,0,0.33641113671736705,test
1940,0,0.5253399569426328,test
1941,0,0.23139291745511792,test
1942,0,0.7404759584495771,test
1943,0,0.006385589948549738,test
1944,0,0.07797981067577743,test
1945,0,0.7988133689393764,test
1946,0,0.7871980074278574,test
1947,0,0.2864256921535437,test
1948,0,0.41792993365957987,test
1949,0,0.27987024710805064,test
1950,0,0.23680253272984672,test
1951,0,0.41371627524100757,test
1952,0,0.048242979670536784,test
1953,0,0.006040838023423871,test
1954,0,0.46594070952455624,test
1955,0,0.044315464093162484,test
1956,0,0.036103498218717084,test
1957,0,0.8810390308628752,test
1958,0,0.9435435784913594,test
1959,0,0.1399545637571388,test
1960,0,0.828590102753306,test
1961,0,0.8282534290661733,test
1962,0,0.2746727741368942,test
1963,0,0.6268966024352846,test
1964,0,0.6017926098775462,test
1965,0,0.0901904594223436,test
1966,0,0.004572924453194255,test
1967,0,0.0009844635993875226,test
1968,0,0.8846061480348602,test
1969,0,0.7067212776642245,test
1970,0,0.2780808240853316,test
1971,0,0.17750193654596613,test
1972,0,0.0014399456340216208,test
1973,0,0.0016733964126782418,test
1974,0,0.006199624542121669,test
1975,0,0.38270194790461787,test
1976,0,0.5624053191188901,test
1977,0,0.14733514435962028,test
1978,0,0.04647136666885653,test
1979,0,0.49180186249300356,test
1980,0,0.06417970650265412,test
1981,0,0.00425786656081853,test
1982,0,0.019828549170122885,test
1983,0,0.10817133179791764,test
1984,0,0.8541284172928384,test
1985,0,0.024613278561856633,test
1986,0,0.06891827807066842,test
1987,1,0.35341299766922124,test
1988,0,0.25805766970795413,test
1989,0,0.35747296414474833,test
1990,0,0.4486252490694101,test
1991,0,0.0679653937497365,test
1992,0,0.07410479848802674,test
1993,0,0.03176089586370095,test
1994,0,0.29387133527755177,test
1995,0,0.7346299516575807,test
1996,0,0.524173998197055,test
1997,0,0.023285654056642038,test
1998,0,0.014494033960986715,test
1999,0,0.021246459658556288,test
2000,0,0.00023995259315682754,test
2001,0,0.07877875614232853,test
2002,0,0.660999627570468,test
2003,0,0.9125271469611037,test
2004,0,0.015038566821827935,test
2005,0,0.9173423152445094,test
2006,1,0.16104766759128064,test
2007,0,0.005740732472925264,test
2008,0,0.013915588279358751,test
2009,0,0.26839533293892615,test
2010,0,0.906575798522737,test
2011,0,0.7950856341585211,test
2012,0,0.0047609281325132315,test
2013,0,0.3308212281364193,test
2014,0,0.010339084702864794,test
2015,0,0.013601319517905377,test
2016,0,0.11750762578763659,test
2017,0,0.011933950090522179,test
2018,0,0.01753583025329462,test
2019,0,0.3918073486714979,test
2020,0,0.6190281959415594,test
2021,0,0.024350138486176787,test
2022,0,0.07021853662564793,test
2023,0,0.0006621922674195017,test
2024,0,0.8023052417753388,test
2025,0,0.20521141908355864,test
2026,0,0.13475779761298382,test
2027,0,0.1370617522158975,test
2028,0,0.726437346695492,test
2029,0,0.020724863405401767,test
2030,0,0.37183973719274954,test
2031,0,0.2815844771876576,test
2032,0,0.5391758264084034,test
2033,1,0.005171646102280095,test
2034,0,0.017609029028271096,test
2035,0,0.054932141482000985,test
2036,0,0.015725458431636575,test
2037,1,0.011807689022214357,test
2038,0,0.013946586787727845,test
2039,0,0.12198535190685893,test
2040,0,0.006718810309372845,test
2041,0,0.35758447661168863,test
2042,0,0.10432487109166784,test
2043,0,0.05115506831401434,test
2044,0,0.7081610574378706,test
2045,0,0.48765207512685055,test
2046,1,0.34765895825043774,test
2047,1,0.09248400343795303,test
2048,0,0.7626498586105267,test
2049,0,0.020357987204188785,test
2050,0,0.006347247658091655,test
2051,0,0.017462164915382623,test
2052,0,0.09625265404833015,test
2053,0,0.8251427779778031,test
2054,0,0.01344749043009146,test
2055,1,0.10698908958750859,test
2056,0,0.031245602163269576,test
2057,0,0.38277256715006774,test
2058,0,0.02469533675336127,test
2059,0,0.24625052833666353,test
2060,0,0.30511344275722035,test
2061,0,0.29585630612294395,test
2062,0,0.3773301734529008,test
2063,0,0.18337117434054226,test
2064,1,0.12592559990244845,test
2065,0,0.3804709380186934,test
2066,0,0.005953932386366102,test
2067,0,0.03294095100059476,test
2068,0,0.015088607307648078,test
2069,0,0.02649875419412707,test
2070,0,0.010736474087881078,test
2071,0,0.04826947592167729,test
2072,0,0.2067289961603528,test
2073,0,0.8507533307115155,test
2074,0,0.010882654584825574,test
2075,0,0.7740550093703016,test
2076,0,0.046770929289907774,test
2077,0,0.06166254134336093,test
2078,0,0.7555762876415315,test
2079,0,0.009007000083370827,test
2080,0,0.03389757737186412,test
2081,0,0.007936246371523957,test
2082,0,0.007125385300184708,test
2083,0,0.8380462492406041,test
2084,0,0.017126753542034103,test
2085,0,0.005744456508346464,test
2086,0,0.009183829145055063,test
2087,0,0.11479219694917257,test
2088,0,0.17799617456624897,test
2089,0,0.1770409612790651,test
2090,0,0.8075539144241365,test
2091,0,0.8431291054137917,test
2092,0,0.8449880268844248,test
2093,0,0.723326227791543,test
2094,0,0.047642598594232886,test
2095,0,0.0013534992729253108,test
2096,0,0.06827032532450329,test
2097,0,0.06822925070281322,test
2098,0,0.024763177675574743,test
2099,0,0.04939051313386653,test
2100,0,0.03372336449947663,test
2101,0,0.34083790058932034,test
2102,0,0.048604522266438965,test
2103,0,0.060237209581350766,test
2104,0,0.02252221818312258,test
2105,0,0.06320916366685488,test
2106,0,0.018898045099214982,test
2107,0,0.02037046923879213,test
2108,0,0.09531857055994274,test
2109,0,0.04753916113385529,test
2110,1,0.0697563024141412,test
2111,0,0.33789942601386436,test
2112,0,0.4601140179358281,test
2113,0,0.6186238867775736,test
2114,0,0.10211927274934092,test
2115,0,0.1029628614935813,test
2116,0,0.04882291697907496,test
2117,0,0.059199626777436364,test
2118,0,0.03492238696375733,test
2119,0,0.13643414496937975,test
2120,0,0.25125151803939055,test
2121,0,0.8319015475131003,test
2122,0,0.8802990987729556,test
2123,0,0.04304121751775165,test
2124,1,0.07104069076825589,test
2125,0,0.0720943495421368,test
2126,0,0.02589865290696559,test
2127,0,0.27529041262854315,test
2128,0,0.7597914239938096,test
2129,0,0.0025479162507352627,test
2130,1,0.8892879179183453,test
2131,0,0.022926481383889957,test
2132,0,0.02460690637230251,test
2133,0,0.019395938308658114,test
2134,0,0.397468513798137,test
2135,0,0.033384254113519064,test
2136,0,0.025033853936065192,test
2137,0,0.028883339408851894,test
2138,0,0.10293792944466724,test
2139,0,0.02056564535189356,test
2140,0,0.013941694631442604,test
2141,0,0.4133332454968262,test
2142,0,0.11029883768025776,test
2143,0,0.33178428440509006,test
2144,0,0.053769296306961596,test
2145,1,0.0849323083929494,test
2146,0,0.08226775830196571,test
2147,0,0.0351021609997186,test
2148,0,0.03792695154036721,test
2149,0,0.23333027731667388,test
2150,0,0.09019112152565291,test
2151,0,0.05550553772979263,test
2152,0,0.0060739375795512045,test
2153,0,0.05791167495197535,test
2154,0,0.09979776965334315,test
2155,0,0.000594735459327107,test
2156,0,0.333735033668428,test
2157,0,0.7586007333757658,test
2158,0,0.8389616438749838,test
2159,0,0.7031535285218585,test
2160,0,0.026639191569921703,test
2161,0,0.001567250782731927,test
2162,0,0.04372249388146877,test
2163,0,0.7282134116404012,test
2164,0,0.05020199670970826,test
2165,0,0.16955825807339006,test
2166,1,0.12652041925031246,test
2167,0,0.04373384438508617,test
2168,0,0.0019258469373112088,test
2169,0,0.0008191991516959506,test
2170,0,0.00826290098492321,test
2171,0,0.0014108510267560718,test
2172,0,0.19477843076450388,test
2173,0,0.0008806511863258537,test
2174,0,0.27664239225874115,test
2175,0,0.36639299965854805,test
2176,0,0.5512239438423613,test
2177,0,0.14029779044634047,test
2178,0,0.004750036163413749,test
2179,0,0.5943955650121571,test
2180,0,0.16212196520842956,test
2181,0,0.6668165840636826,test
2182,0,0.4569924555274665,test
2183,0,0.09902771105560781,test
2184,0,0.08236669654307668,test
2185,0,0.027436022395173593,test
2186,0,0.05683254199309599,test
2187,0,0.2798760122847779,test
2188,0,0.0028763284788836246,test
2189,0,0.32304271250785144,test
2190,0,0.05551239054518981,test
2191,1,0.05824902616359995,test
2192,0,0.20307341441279445,test
2193,0,0.12415275510640023,test
2194,0,0.2853485792344921,test
2195,0,0.14305042560060188,test
2196,0,0.0731008706799542,test
2197,0,0.48116119650228484,test
2198,0,0.3346286582548414,test
2199,0,0.3865745637515639,test
2200,0,0.46063149475020443,test
2201,0,0.003794438079328673,test
2202,0,0.3602115425095062,test
2203,0,0.05083771573669102,test
2204,0,0.03731267810548702,test
2205,0,0.020838759982679075,test
2206,0,0.08704405725577825,test
2207,0,0.0005829769589939367,test
2208,0,0.3460376358581722,test
2209,0,0.04242161834788961,test
2210,0,0.08144080836966826,test
2211,0,0.019847063189236288,test
2212,0,0.09119381443717998,test
2213,0,0.16183775299466022,test
2214,0,0.18554011531991607,test
2215,0,0.2602463421863569,test
2216,0,0.031850091900473214,test
2217,1,0.2250586861882673,test
2218,0,0.00541186829987209,test
2219,0,0.013497825616863253,test
2220,0,0.030233075956143357,test
2221,0,0.06029960879937507,test
2222,0,0.04268950297342528,test
2223,0,0.17824158353342365,test
2224,0,0.14229137644486056,test
2225,0,0.008356767741985436,test
2226,0,0.58279600316068,test
2227,0,0.799730555270678,test
2228,0,0.022959555960183477,test
2229,1,0.1312564758491771,test
2230,0,0.026109034645093187,test
2231,0,0.6683282223547905,test
2232,1,0.6331354552185472,test
2233,0,0.05601652443164978,test
2234,0,0.9223822287138382,test
2235,0,0.044586424678004694,test
2236,0,0.10954801269231092,test
2237,0,0.40182817774561275,test
2238,0,0.11208375994546509,test
2239,0,0.005239428665636054,test
2240,0,0.5174541363378883,test
2241,0,0.1790464852808765,test
2242,0,0.43894766739082725,test
2243,0,0.020860876490070967,test
2244,0,0.02871808410976534,test
2245,0,0.04144727906936288,test
2246,1,0.06873519460932319,test
2247,0,0.00973207545840172,test
2248,0,0.2516241163057787,test
2249,0,0.18238643234456534,test
2250,0,0.016764534701302476,test
2251,0,0.31332874747991185,test
2252,0,0.034654368800399016,test
2253,0,0.053521761811930364,test
2254,0,0.010420012915364983,test
2255,0,0.6037982177549361,test
2256,0,0.02504436944810771,test
2257,0,0.0018642283064401607,test
2258,0,0.2358853271179275,test
2259,0,0.07852457999404422,test
2260,0,0.0021366897250135563,test
2261,0,0.11819920487010194,test
2262,0,0.0023931208940841816,test
2263,0,0.23631608116698768,test
2264,0,0.18573466228707405,test
2265,0,0.04346107389367615,test
2266,0,0.1290278654388627,test
2267,0,0.07916847385079501,test
2268,0,0.5523296867080495,test
2269,0,0.04261953795952622,test
2270,0,0.4342010225341488,test
2271,0,0.09566593252997808,test
2272,0,0.45728861141820226,test
2273,0,0.10834979382733316,test
2274,0,0.0028168454721119868,test
2275,0,0.7939579345748516,test
2276,1,0.07154622094534559,test
2277,0,0.002505493820074286,test
2278,0,0.21376621825875974,test
2279,0,0.2963476091835744,test
2280,0,0.8084547881239491,test
2281,0,0.005194620795710591,test
2282,0,0.036779971332300744,test
2283,0,0.22938879699546635,test
2284,0,0.11214877995804506,test
2285,0,0.0828318968727616,test
2286,0,0.2485183670553046,test
2287,0,0.05177521378296191,test
2288,0,0.037810459949016724,test
2289,0,0.014455135860295685,test
2290,0,0.03724447546949122,test
2291,0,0.2783185550951936,test
2292,0,0.11919549737294038,test
2293,1,0.46656358536793857,test
2294,0,0.11043514845924417,test
2295,0,0.05660709004743233,test
2296,0,0.05211658414031934,test
2297,0,0.014646441662015362,test
2298,0,0.0063604229871193985,test
2299,0,0.024419899924418842,test
2300,0,0.12971752135138706,test
2301,0,0.056441726474572955,test
2302,0,0.48517803529534675,test
2303,0,0.2251050268070988,test
2304,0,0.07743675742911615,test
2305,0,0.12262652829923294,test
2306,0,0.013522405863824713,test
2307,0,0.2652838005237809,test
2308,0,0.8374741716799222,test
2309,0,0.6984643875972409,test
2310,0,0.8484058621335718,test
2311,0,0.018200486945905966,test
2312,0,0.023549061889135175,test
2313,0,0.3333486093182028,test
2314,0,0.5586925538161588,test
2315,0,0.012651816903239826,test
2316,0,0.0364940533404775,test
2317,0,0.35063575795873847,test
2318,0,0.17012449861681792,test
2319,0,0.1631418714757261,test
2320,0,0.26264641559782964,test
2321,0,0.008994182890483704,test
2322,0,0.014464487186476119,test
2323,0,0.16020959694946754,test
2324,0,0.2189993262481633,test
2325,1,0.8082439759353085,test
2326,0,0.28792128682094503,test
2327,0,0.005270815546083343,test
2328,0,0.3524454919230595,test
2329,0,0.05225711603520477,test
2330,0,0.00536832171280575,test
2331,0,0.18772368880112253,test
2332,0,0.038807016246415305,test
2333,0,0.23705492988151947,test
2334,0,0.2035225165366665,test
2335,0,0.19990316092805058,test
2336,0,0.5194376242318562,test
2337,0,0.21412007234087474,test
2338,0,0.11824657276465123,test
2339,0,0.05262766408486794,test
2340,0,0.06406245574063672,test
2341,0,0.035744758303682345,test
2342,0,0.01961689808532159,test
2343,0,0.24440450970314664,test
2344,0,0.05070714371164972,test
2345,0,0.07711004607354792,test
2346,0,0.19254595409650707,test
2347,0,0.0567961558848712,test
2348,0,0.3804564176766705,test
2349,0,0.03114372136058501,test
2350,0,0.28508189195308337,test
2351,0,0.8547176115824929,test
2352,0,0.02052249219211969,test
2353,0,0.9360542764591053,test
2354,0,0.4078859123196654,test
2355,0,0.02737607178028913,test
2356,0,0.030151087295309274,test
2357,0,0.09239081573705166,test
2358,0,0.004324228101700577,test
2359,0,0.05808694838349047,test
2360,0,0.1856334691929192,test
2361,0,0.4430624772953972,test
2362,0,0.29091943469211545,test
2363,0,0.16458305323244218,test
2364,0,0.1345994639515932,test
2365,0,0.5241303191739389,test
2366,0,0.3227802801808734,test
2367,0,0.16424972721915507,test
2368,0,0.049691191901331706,test
2369,1,0.07990087280178848,test
2370,0,0.06102192490478108,test
2371,1,0.1049513184994781,test
2372,0,0.5031301695082692,test
2373,0,0.4570576764147305,test
2374,0,0.08380415119476488,test
2375,0,0.19016650052605213,test
2376,0,0.05745824147836117,test
2377,0,0.37192926853450753,test
2378,0,0.5060071168107633,test
2379,0,0.4763211955107431,test
2380,0,0.04874213430813046,test
2381,0,0.11232992604497248,test
2382,0,0.15519327244842934,test
2383,0,0.11210331917429107,test
2384,1,0.08697160140492972,test
2385,0,0.08766205360768183,test
2386,0,0.26683054207689705,test
2387,0,0.3446126740404632,test
2388,0,0.31456857093768675,test
2389,0,0.830730001565688,test
2390,0,0.9508257749454967,test
2391,1,0.1005355682042839,test
2392,0,0.3191883988400115,test
2393,0,0.2175287040011511,test
2394,0,0.12930340551620112,test
2395,0,0.006948556293325386,test
2396,0,0.14839914338520246,test
2397,0,0.10102482140892056,test
2398,0,0.0848881192656946,test
2399,0,0.16889389083467807,test
2400,0,0.7224457885945137,test
2401,0,0.5110937851888716,test
2402,0,0.07220115214601401,test
2403,0,0.01594343993876227,test
2404,0,0.24406039256502896,test
2405,0,0.6101571521604517,test
2406,0,0.005585190067634588,test
2407,0,0.163468354602176,test
2408,0,0.47034233653875895,test
2409,0,0.18504637005512067,test
2410,0,0.5955741415642674,test
2411,0,0.17444072455929072,test
2412,0,0.9281008153847723,test
2413,0,0.24406058514845727,test
2414,0,0.46734371084746984,test
2415,0,0.2506481979928468,test
2416,0,0.4249321691130099,test
2417,0,0.511866628346014,test
2418,0,0.020608701368140043,test
2419,0,0.15992192899539706,test
2420,0,0.0022946541209894235,test
2421,0,0.013802492066189677,test
2422,0,0.01806665295851497,test
2423,0,0.07878448722547307,test
2424,0,0.036751631735781644,test
2425,0,0.36895129322830894,test
2426,0,0.020477263396319934,test
2427,0,0.00747006070055278,test
2428,0,0.005300886686002849,test
2429,0,0.837975525179778,test
2430,0,0.7150038719461552,test
2431,0,0.49937203312601897,test
2432,0,0.26192195787359274,test
2433,0,0.5211606258187609,test
2434,0,0.10065109632890017,test
2435,0,0.09702323961869208,test
2436,0,0.025779513231497426,test
2437,0,0.015264193446610418,test
2438,0,0.6993331593909415,test
2439,0,0.06917237895410518,test
2440,0,0.006543981385608857,test
2441,0,0.1990162265129899,test
2442,0,0.2593949597581995,test
2443,0,0.138995655505616,test
2444,0,0.10882140827488902,test
2445,0,0.010417556780038676,test
2446,0,0.8229885695595271,test
2447,0,0.0799166238195894,test
2448,0,0.13241867644263536,test
2449,0,0.14189252633491575,test
2450,0,0.040706550340486224,test
2451,0,0.126370734450559,test
2452,0,0.6469617347909616,test
2453,0,0.345043882487505,test
2454,0,0.013634068704730622,test
2455,0,0.02890089129339804,test
2456,0,0.19284752252192663,test
2457,0,0.2893021966683695,test
2458,0,0.06346096316217535,test
2459,0,0.10903106430538057,test
2460,0,0.6628848971486766,test
2461,0,0.39001872171480007,test
2462,0,0.16275991753407915,test
2463,0,0.02804455854538919,test
2464,0,0.009193889752707135,test
2465,0,0.01989121611303446,test
2466,0,0.7781044846270623,test
2467,0,0.1386016415497825,test
2468,0,0.0131468169604314,test
2469,0,0.016521428736207284,test
2470,0,0.01074715919277818,test
2471,0,0.3117271348071142,test
2472,0,0.7517137511820096,test
2473,0,0.024393023143386216,test
2474,0,0.9357385001892126,test
2475,0,0.22378084775373322,test
2476,0,0.03546597854672711,test
2477,0,0.10706152065905727,test
2478,0,0.15747337557742325,test
2479,0,0.163547560194618,test
2480,0,0.27189356425255423,test
2481,1,0.07541670574753861,test
2482,0,0.9159796825061529,test
2483,0,0.9038046948839112,test
2484,0,0.5581226468899794,test
2485,0,0.6478486447073968,test
2486,0,0.06233938808700002,test
2487,0,0.28210784770699343,test
2488,0,0.1462575026660257,test
2489,0,0.09983340017979452,test
2490,0,0.02817958779028638,test
2491,0,0.006890894416241123,test
2492,0,0.13877280862719277,test
2493,0,0.16446537194876032,test
2494,0,0.6275790483422612,test
2495,0,0.5207099602183635,test
2496,0,0.4467219552514825,test
2497,0,0.013784836856969651,test
2498,0,0.31632215066520436,test
2499,0,0.15122790236149078,test
2500,0,0.6332926832588385,test
2501,0,0.4440410713189317,test
2502,0,0.24077477692568458,test
2503,0,0.7992501574270751,test
2504,0,0.0408293249301265,test
2505,1,0.19434165631628464,test
2506,0,0.1774183673414643,test
2507,0,0.2536045803821091,test
2508,0,0.05481216155480522,test
2509,0,0.23041488612591676,test
2510,0,0.1862652293255492,test
2511,0,0.23965820584203476,test
2512,0,0.1299382133113747,test
2513,0,0.013199454180783957,test
2514,0,0.014379668748766719,test
2515,0,0.19109083727953033,test
2516,0,0.19593362768399122,test
2517,0,0.2093787131941486,test
2518,0,0.835725262884258,test
2519,0,0.013175591933275247,test
2520,0,0.08712705623660001,test
2521,0,0.13657594530509257,test
2522,0,0.1640145162761846,test
2523,0,0.321311428995735,test
2524,0,0.4917806557770106,test
2525,1,0.8287486990196767,test
2526,0,0.006008401176763843,test
2527,0,0.1268810259600777,test
2528,0,0.3174755058308058,test
2529,0,0.483344670533536,test
2530,0,0.11211100017617766,test
2531,0,0.020636364732960454,test
2532,0,0.02864203709901054,test
2533,0,0.8963291352228943,test
2534,1,0.20789545586328026,test
2535,0,0.11858165230807016,test
2536,1,0.26946964338169893,test
2537,0,0.9387989101604653,test
2538,0,0.83442659406925,test
2539,0,0.18240583799217358,test
2540,0,0.07177401765011963,test
2541,0,0.03471654902490261,test
2542,0,0.4219623206076654,test
2543,0,0.48541636666108484,test
2544,0,0.2694871450354244,test
2545,0,0.8857390523634813,test
2546,0,0.9532389244958579,test
2547,0,0.86208364074634,test
2548,0,0.33127152892095046,test
2549,0,0.15749831130663886,test
2550,0,0.028491542851306922,test
2551,0,0.6367058206238925,test
2552,0,0.5831370906940155,test
2553,0,0.2837745847614704,test
2554,0,0.3102005000663499,test
2555,0,0.30064874210969805,test
2556,0,0.021299326867039742,test
2557,0,0.018167177697284664,test
2558,0,0.24503395544398487,test
2559,0,0.9756825636743324,test
2560,0,0.4498951743097836,test
2561,0,0.0432093881046699,test
2562,0,0.36856128375120334,test
2563,0,0.5922977012402333,test
2564,0,0.25744101683418613,test
2565,0,0.06645076071427657,test
2566,0,0.32212877552644953,test
2567,0,0.09889417026630587,test
2568,0,0.27227462780094314,test
2569,0,0.2866120447844776,test
2570,0,0.862053543558809,test
2571,0,0.9613174903720708,test
2572,0,0.3471897412392278,test
2573,0,0.8548491866573595,test
2574,0,0.8075598082648808,test
2575,0,0.4678454114999296,test
2576,0,0.5215227135836883,test
2577,0,0.3253649858433462,test
2578,0,0.021175610918232765,test
2579,0,0.49823359031090436,test
2580,1,0.5497469231681246,test
2581,0,0.380503351616178,test
2582,0,0.2964001727461468,test
2583,0,0.5362174619779979,test
2584,0,0.16683007004622433,test
2585,0,0.8069611183510578,test
2586,0,0.37028682644236594,test
2587,0,0.16738449114875253,test
2588,1,0.320768393617038,test
2589,0,0.4123875470572767,test
2590,0,0.01686929035939934,test
2591,0,0.0192952284453711,test
2592,0,0.36399860118792243,test
2593,0,0.09614535182912441,test
2594,0,0.9352722909715366,test
2595,0,0.12383100106715629,test
2596,0,0.04080786733798964,test
2597,0,0.6767375885839358,test
2598,0,0.009950859510420755,test
2599,0,0.005168187922665523,test
2600,1,0.4062737073003344,test
2601,1,0.5188988928601086,test
2602,0,0.10346677360727786,test
2603,0,0.04509174221930067,test
2604,0,0.02747465691365608,test
2605,0,0.5677526196250152,test
2606,0,0.07195816230481104,test
2607,0,0.617919617150259,test
2608,0,0.02720417821849566,test
2609,0,0.03297178961173775,test
2610,0,0.006887308007994484,test
2611,0,0.27444906126534246,test
2612,0,0.011780915571072664,test
2613,0,0.036639515215643965,test
2614,0,0.47577538580059575,test
2615,0,0.020324973703073432,test
2616,0,0.015268378482383362,test
2617,1,0.24807235618224346,test
2618,0,0.11145597985523253,test
2619,0,0.015647199226113143,test
