su_id,label,prob,split
2008,0,0.08525841,test
2009,0,0.01677818,test
2010,0,0.99457234,test
2011,0,0.9850413,test
2012,0,0.12605679,test
2013,0,0.023890654,test
2014,0,0.09357821,test
2015,0,0.0797114,test
2016,0,0.5730763,test
2017,0,0.039067775,test
2018,0,0.026272254,test
2019,0,0.039048895,test
2020,0,0.8419218,test
2021,0,0.5676608,test
2022,0,0.5718651,test
2023,0,0.016648047,test
2024,0,0.94033706,test
2025,0,0.99161583,test
2026,0,0.07890863,test
2027,0,0.072772935,test
2028,0,0.9509583,test
2029,0,0.0014567781,test
2030,0,0.0142591605,test
2031,0,0.00063939346,test
2032,0,0.80404514,test
2033,1,0.21370068,test
2034,0,0.695601,test
2035,0,0.7448413,test
2036,0,0.4447119,test
2037,1,0.1371392,test
2038,0,0.10729625,test
2039,0,0.9742032,test
2040,0,0.27182344,test
2041,0,0.040074855,test
2042,0,0.5811469,test
2043,0,0.77086455,test
2044,0,0.98056406,test
2045,0,0.96807647,test
2046,1,0.84989005,test
2047,1,0.5760945,test
2048,0,0.97365814,test
2049,0,0.47049123,test
2050,0,0.24290411,test
2051,0,0.3528955,test
2052,0,0.8955555,test
2053,0,0.9911905,test
2054,0,0.3221812,test
2055,1,0.770809,test
2056,0,0.22157419,test
2057,0,0.02134435,test
2058,0,0.0015586705,test
2059,0,0.031896133,test
2060,0,0.004562472,test
2061,0,0.032537397,test
2062,0,0.013220952,test
2063,0,0.013806166,test
2064,1,0.70744914,test
2065,0,0.037743744,test
2066,0,0.00178438,test
2067,0,0.010987649,test
2068,0,0.002433164,test
2069,0,0.004881576,test
2070,0,0.043807775,test
2071,0,0.0024619452,test
2072,0,0.013488199,test
2073,0,0.9861134,test
2074,0,0.01921736,test
2075,0,0.9415545,test
2076,0,0.012427683,test
2077,0,0.02151706,test
2078,0,0.83876103,test
2079,0,0.02053885,test
2080,0,0.07419907,test
2081,0,0.049926408,test
2082,0,0.03150967,test
2083,0,0.9956061,test
2084,0,0.044645038,test
2085,0,0.031798787,test
2086,0,0.051211663,test
2087,0,0.55550754,test
2088,0,0.90584093,test
2089,0,0.729994,test
2090,0,0.94539106,test
2091,0,0.9501272,test
2092,0,0.96899444,test
2093,0,0.95752823,test
2094,0,0.5236149,test
2095,0,0.0022936028,test
2096,0,0.72334874,test
2097,0,0.48136243,test
2098,0,0.5123974,test
2099,0,0.34890363,test
2100,0,0.0617007,test
2101,0,0.67758995,test
2102,0,0.52863693,test
2103,0,0.4470487,test
2104,0,0.005619823,test
2105,0,0.048230033,test
2106,0,0.4619186,test
2107,0,0.4859127,test
2108,0,0.010324511,test
2109,0,0.75228876,test
2110,1,0.8015178,test
2111,0,0.051379252,test
2112,0,0.7391735,test
2113,0,0.80030066,test
2114,0,0.7434877,test
2115,0,0.57563895,test
2116,0,0.06669647,test
2117,0,0.022349589,test
2118,0,0.008503595,test
2119,0,0.6194639,test
2120,0,0.011674377,test
2121,0,0.99810475,test
2122,0,0.99975663,test
2123,0,0.8078591,test
2124,1,0.6585777,test
2125,0,0.6518109,test
2126,0,0.2987343,test
2127,0,0.014369585,test
2128,0,0.9909444,test
2129,0,0.0020891468,test
2130,1,0.9892276,test
2131,0,0.5133721,test
2132,0,0.10612453,test
2133,0,0.1238185,test
2134,0,0.7195591,test
2135,0,0.09325397,test
2136,0,0.007543606,test
2137,0,0.016109595,test
2138,0,0.023773191,test
2139,0,0.15933256,test
2140,0,0.091094874,test
2141,0,0.045468006,test
2142,0,0.7326392,test
2143,0,0.04987034,test
2144,0,0.0143816015,test
2145,1,0.82176816,test
2146,0,0.82373345,test
2147,0,0.87419254,test
2148,0,0.68137497,test
2149,0,0.7682584,test
2150,0,0.5700427,test
2151,0,0.63039786,test
2152,0,0.95825434,test
2153,0,0.65384376,test
2154,0,0.008078692,test
2155,0,0.00048288493,test
2156,0,0.040463332,test
2157,0,0.9795145,test
2158,0,0.9860535,test
2159,0,0.9952619,test
2160,0,0.4940664,test
2161,0,0.004580495,test
2162,0,0.0014268396,test
2163,0,0.99208736,test
2164,0,0.68727463,test
2165,0,0.023021039,test
2166,1,0.8020105,test
2167,0,0.63147265,test
2168,0,0.0027494363,test
2169,0,0.013169872,test
2170,0,0.08153718,test
2171,0,0.013450902,test
2172,0,0.1343876,test
2173,0,0.012458138,test
2174,0,0.020145915,test
2175,0,0.026433997,test
2176,0,0.8984488,test
2177,0,0.32884395,test
2178,0,0.02181923,test
2179,0,0.89472216,test
2180,0,0.030038247,test
2181,0,0.735054,test
2182,0,0.9531492,test
2183,0,0.21424235,test
2184,0,0.11978498,test
2185,0,0.5231255,test
2186,0,0.111062266,test
2187,0,0.010326022,test
2188,0,0.9217828,test
2189,0,0.94641244,test
2190,0,0.6780951,test
2191,1,0.738412,test
2192,0,0.016537959,test
2193,0,0.0038399575,test
2194,0,0.02606271,test
2195,0,0.087079436,test
2196,0,0.41741112,test
2197,0,0.9523853,test
2198,0,0.023182115,test
2199,0,0.02147224,test
2200,0,0.9901198,test
2201,0,0.007885591,test
2202,0,0.050113916,test
2203,0,0.2764667,test
2204,0,0.13786428,test
2205,0,0.093064375,test
2206,0,0.20509514,test
2207,0,0.0029525766,test
2208,0,0.01518627,test
2209,0,0.20906685,test
2210,0,0.49465623,test
2211,0,0.5205648,test
2212,0,0.7927081,test
2213,0,0.7830399,test
2214,0,0.021761874,test
2215,0,0.007083123,test
2216,0,0.31423017,test
2217,1,0.81779313,test
2218,0,0.0082394555,test
2219,0,0.0042841663,test
2220,0,0.059489667,test
2221,0,0.06915077,test
2222,0,0.10360793,test
2223,0,0.7767187,test
2224,0,0.6755008,test
2225,0,0.09936601,test
2226,0,0.9909636,test
2227,0,0.9939074,test
2228,0,0.12588611,test
2229,1,0.8530866,test
2230,0,0.024757419,test
2231,0,0.9950997,test
2232,1,0.99937946,test
2233,0,0.21597981,test
2234,0,0.9998303,test
2235,0,0.1809297,test
2236,0,0.7751311,test
2237,0,0.047206886,test
2238,0,0.85105276,test
2239,0,0.0071293903,test
2240,0,0.033455458,test
2241,0,0.81656575,test
2242,0,0.38063335,test
2243,0,0.28453445,test
2244,0,0.6054404,test
2245,0,0.7320284,test
2246,1,0.84720314,test
2247,0,0.0026918857,test
2248,0,0.050469216,test
2249,0,0.115240894,test
2250,0,0.49735096,test
2251,0,0.79807544,test
2252,0,0.070991136,test
2253,0,0.17455575,test
2254,0,0.003847182,test
2255,0,0.06474144,test
2256,0,0.50486404,test
2257,0,0.015997084,test
2258,0,0.099334955,test
2259,0,0.8457547,test
2260,0,0.0036674708,test
2261,0,0.8303047,test
2262,0,0.007931046,test
2263,0,0.94386935,test
2264,0,0.5526659,test
2265,0,0.09284429,test
2266,0,0.23098348,test
2267,0,0.14814027,test
2268,0,0.019041931,test
2269,0,0.029892417,test
2270,0,0.018095119,test
2271,0,0.25022945,test
2272,0,0.0031542964,test
2273,0,0.32352954,test
2274,0,0.002536732,test
2275,0,0.9961232,test
2276,1,0.8437855,test
2277,0,0.0041193096,test
2278,0,0.7916864,test
2279,0,0.9450165,test
2280,0,0.9988931,test
2281,0,0.000779884,test
2282,0,0.010834051,test
2283,0,0.0070855347,test
2284,0,0.88258713,test
2285,0,0.14090835,test
2286,0,0.060867593,test
2287,0,0.150274,test
2288,0,0.14153539,test
2289,0,0.0009954944,test
2290,0,0.016134365,test
2291,0,0.9768574,test
2292,0,0.7734133,test
2293,1,0.7909048,test
2294,0,0.7616271,test
2295,0,0.11571883,test
2296,0,0.07881133,test
2297,0,0.014618301,test
2298,0,0.0023884862,test
2299,0,0.0071976446,test
2300,0,0.7389683,test
2301,0,0.83823967,test
2302,0,0.15461576,test
2303,0,0.8301823,test
2304,0,0.8391504,test
2305,0,0.7661109,test
2306,0,0.008710476,test
2307,0,0.020595709,test
2308,0,0.9993525,test
2309,0,0.999934,test
2310,0,0.9989077,test
2311,0,0.019892707,test
2312,0,0.019136338,test
2313,0,0.03968977,test
2314,0,0.03399034,test
2315,0,0.24182658,test
2316,0,0.021882115,test
2317,0,0.02788018,test
2318,0,0.5149513,test
2319,0,0.60442626,test
2320,0,0.49069095,test
2321,0,0.009287555,test
2322,0,0.009359081,test
2323,0,0.54716516,test
2324,0,0.019359173,test
2325,1,0.9981166,test
2326,0,0.5605378,test
2327,0,0.012734912,test
2328,0,0.06867961,test
2329,0,0.787538,test
2330,0,0.014727244,test
2331,0,0.74435496,test
2332,0,0.19735399,test
2333,0,0.30589503,test
2334,0,0.4081901,test
2335,0,0.05567724,test
2336,0,0.044692237,test
2337,0,0.023875603,test
2338,0,0.58799523,test
2339,0,0.6915968,test
2340,0,0.8209307,test
2341,0,0.26202106,test
2342,0,0.21542178,test
2343,0,0.076009244,test
2344,0,0.7693865,test
2345,0,0.8428457,test
2346,0,0.040726658,test
2347,0,0.8462753,test
2348,0,0.02813623,test
2349,0,0.05268176,test
2350,0,0.01832219,test
2351,0,0.9999306,test
2352,0,0.19503587,test
2353,0,0.9992659,test
2354,0,0.42730483,test
2355,0,0.21131198,test
2356,0,0.24127896,test
2357,0,0.35327533,test
2358,0,0.0020652958,test
2359,0,0.29711038,test
2360,0,0.7104169,test
2361,0,0.983193,test
2362,0,0.9135475,test
2363,0,0.26945898,test
2364,0,0.14993878,test
2365,0,0.95618594,test
2366,0,0.92233145,test
2367,0,0.71533346,test
2368,0,0.7350084,test
2369,1,0.8045391,test
2370,0,0.84883934,test
2371,1,0.8596713,test
2372,0,0.06349976,test
2373,0,0.87798506,test
2374,0,0.8575365,test
2375,0,0.07890356,test
2376,0,0.80693465,test
2377,0,0.46787992,test
2378,0,0.5043275,test
2379,0,0.58004147,test
2380,0,0.3470853,test
2381,0,0.6750103,test
2382,0,0.44230178,test
2383,0,0.8949701,test
2384,1,0.71062636,test
2385,0,0.3178573,test
2386,0,0.040723648,test
2387,0,0.59749854,test
2388,0,0.5927827,test
2389,0,0.9960723,test
2390,0,0.99977356,test
2391,1,0.72880054,test
2392,0,0.53342015,test
2393,0,0.4643362,test
2394,0,0.8895868,test
2395,0,0.04248383,test
2396,0,0.073303424,test
2397,0,0.8055279,test
2398,0,0.63404393,test
2399,0,0.7926198,test
2400,0,0.7391391,test
2401,0,0.6617754,test
2402,0,0.2549285,test
2403,0,0.20144303,test
2404,0,0.035225343,test
2405,0,0.3693468,test
2406,0,0.008632661,test
2407,0,0.83400387,test
2408,0,0.4268693,test
2409,0,0.092121944,test
2410,0,0.10414164,test
2411,0,0.010167498,test
2412,0,0.9999755,test
2413,0,0.48553598,test
2414,0,0.44261155,test
2415,0,0.058861494,test
2416,0,0.047570556,test
2417,0,0.11921095,test
2418,0,0.2054867,test
2419,0,0.6530628,test
2420,0,0.0016717032,test
2421,0,0.0012652328,test
2422,0,0.00598249,test
2423,0,0.2914569,test
2424,0,0.27387342,test
2425,0,0.9955139,test
2426,0,0.28693026,test
2427,0,0.2356054,test
2428,0,0.1901529,test
2429,0,0.9990377,test
2430,0,0.73311013,test
2431,0,0.61434925,test
2432,0,0.9158664,test
2433,0,0.70902646,test
2434,0,0.3526791,test
2435,0,0.29250598,test
2436,0,0.2851674,test
2437,0,0.3471594,test
2438,0,0.67137843,test
2439,0,0.42763993,test
2440,0,0.23257284,test
2441,0,0.78389114,test
2442,0,0.38673973,test
2443,0,0.36374035,test
2444,0,0.3606383,test
2445,0,0.22630478,test
2446,0,0.99961644,test
2447,0,0.31290516,test
2448,0,0.015690135,test
2449,0,0.8921092,test
2450,0,0.29374754,test
2451,0,0.061559625,test
2452,0,0.6919048,test
2453,0,0.47849938,test
2454,0,0.42243108,test
2455,0,0.16157693,test
2456,0,0.11967802,test
2457,0,0.065051265,test
2458,0,0.20223562,test
2459,0,0.82940835,test
2460,0,0.7922402,test
2461,0,0.68313205,test
2462,0,0.17375433,test
2463,0,0.04190647,test
2464,0,0.020652203,test
2465,0,0.0058616973,test
2466,0,0.999204,test
2467,0,0.8213469,test
2468,0,0.03506317,test
2469,0,0.023984315,test
2470,0,0.008771658,test
2471,0,0.09421044,test
2472,0,0.8167493,test
2473,0,0.48759967,test
2474,0,0.9998458,test
2475,0,0.592077,test
2476,0,0.15431778,test
2477,0,0.15456022,test
2478,0,0.10492037,test
2479,0,0.0628225,test
2480,0,0.45289233,test
2481,1,0.8083329,test
2482,0,0.99921733,test
2483,0,0.9999,test
2484,0,0.94434166,test
2485,0,0.73252445,test
2486,0,0.1384459,test
2487,0,0.047279637,test
2488,0,0.91021925,test
2489,0,0.041831776,test
2490,0,0.5644296,test
2491,0,0.021682527,test
2492,0,0.06848665,test
2493,0,0.72672516,test
2494,0,0.73601246,test
2495,0,0.7866424,test
2496,0,0.7852621,test
2497,0,0.03404509,test
2498,0,0.013424022,test
2499,0,0.07659682,test
2500,0,0.9939495,test
2501,0,0.9592047,test
2502,0,0.91295797,test
2503,0,0.9752997,test
2504,0,0.054132063,test
2505,1,0.9262271,test
2506,0,0.91789186,test
2507,0,0.86975044,test
2508,0,0.050205737,test
2509,0,0.85150975,test
2510,0,0.07348816,test
2511,0,0.13363722,test
2512,0,0.31567183,test
2513,0,0.063838705,test
2514,0,0.0173084,test
2515,0,0.039866727,test
2516,0,0.033189584,test
2517,0,0.17165257,test
2518,0,0.50073403,test
2519,0,0.009776238,test
2520,0,0.0129404245,test
2521,0,0.009272112,test
2522,0,0.7875185,test
2523,0,0.1244423,test
2524,0,0.068485826,test
2525,1,0.9996014,test
2526,0,0.0023547604,test
2527,0,0.01437753,test
2528,0,0.12632158,test
2529,0,0.08655182,test
2530,0,0.17641653,test
2531,0,0.017885122,test
2532,0,0.03971092,test
2533,0,0.9967982,test
2534,1,0.9307339,test
2535,0,0.0018158518,test
2536,1,0.9785362,test
2537,0,0.99981874,test
2538,0,0.9990788,test
2539,0,0.95236087,test
2540,0,0.0042181183,test
2541,0,0.013551099,test
2542,0,0.9433752,test
2543,0,0.9751819,test
2544,0,0.82965827,test
2545,0,0.99524075,test
2546,0,0.999067,test
2547,0,0.9992897,test
2548,0,0.9658793,test
2549,0,0.029570686,test
2550,0,0.031615462,test
2551,0,0.083800286,test
2552,0,0.17367345,test
2553,0,0.8970617,test
2554,0,0.8361631,test
2555,0,0.9058827,test
2556,0,0.030124346,test
2557,0,0.0010335229,test
2558,0,0.2790647,test
2559,0,0.9995378,test
2560,0,0.055549156,test
2561,0,0.006575667,test
2562,0,0.06274846,test
2563,0,0.058492642,test
2564,0,0.07065894,test
2565,0,0.18512022,test
2566,0,0.6407637,test
2567,0,0.19152816,test
2568,0,0.05310556,test
2569,0,0.033150736,test
2570,0,0.992574,test
2571,0,0.9975649,test
2572,0,0.7564309,test
2573,0,0.89859307,test
2574,0,0.9118913,test
2575,0,0.097484045,test
2576,0,0.07436798,test
2577,0,0.32390407,test
2578,0,0.0018610767,test
2579,0,0.136165,test
2580,1,0.9225168,test
2581,0,0.917701,test
2582,0,0.09856056,test
2583,0,0.9223895,test
2584,0,0.7956316,test
2585,0,0.88551354,test
2586,0,0.008194093,test
2587,0,0.054792866,test
2588,1,0.9678977,test
2589,0,0.17864552,test
2590,0,0.22094204,test
2591,0,0.0022153778,test
2592,0,0.07819334,test
2593,0,0.03827819,test
2594,0,0.9992393,test
2595,0,0.110074505,test
2596,0,0.037673857,test
2597,0,0.09576888,test
2598,0,0.2057086,test
2599,0,0.20024113,test
2600,1,0.9551625,test
2601,1,0.9676552,test
2602,0,0.14416127,test
2603,0,0.032169536,test
2604,0,0.044146754,test
2605,0,0.09129334,test
2606,0,0.07363239,test
2607,0,0.09887642,test
2608,0,0.15202063,test
2609,0,0.11274738,test
2610,0,0.19063307,test
2611,0,0.074835844,test
2612,0,0.009095027,test
2613,0,0.014818219,test
2614,0,0.074574396,test
2615,0,0.04589609,test
2616,0,0.08456173,test
2617,1,0.86233807,test
2618,0,0.008701866,test
2619,0,0.09506599,test
2620,0,0.03613823,test
2621,0,0.18663622,test
2622,0,0.63907075,test
2623,0,0.6601972,test
2624,0,0.5105681,test
2625,0,0.9512408,test
2626,1,0.9771605,test
2627,1,0.90144175,test
2628,1,0.9380813,test
2629,1,0.97912174,test
2630,1,0.9753466,test
2631,0,0.26884097,test
2632,0,0.10322093,test
2633,1,0.48466343,test
2634,0,0.47853485,test
2635,1,0.93053526,test
2636,0,0.43291306,test
2637,0,0.17977315,test
2638,0,0.06706712,test
2639,0,0.08780892,test
2640,0,0.29396757,test
2641,0,0.97615993,test
2642,0,0.2530138,test
2643,0,0.015720112,test
2644,0,0.065355666,test
2645,0,0.034440897,test
2646,0,0.073022895,test
2647,0,0.053608596,test
2648,0,0.08034296,test
2649,0,0.34924236,test
2650,0,0.93273455,test
2651,0,0.12569405,test
2652,0,0.0325257,test
2653,0,0.031609204,test
2654,0,0.997427,test
2655,0,0.009857252,test
2656,0,0.010791171,test
2657,0,0.05480188,test
2658,0,0.09325741,test
2659,0,0.06824855,test
2660,0,0.09278483,test
2661,1,0.98697704,test
2662,0,0.9222385,test
2663,0,0.078336366,test
2664,0,0.9994621,test
2665,0,0.894794,test
2666,0,0.083556846,test
2667,0,0.09495334,test
2668,0,0.11832285,test
2669,0,0.8965391,test
2670,0,0.5706646,test
2671,1,0.999502,test
2672,0,0.04963683,test
2673,0,0.08688309,test
2674,0,0.12729372,test
2675,0,0.99793255,test
2676,0,0.23603992,test
2677,0,0.25649682,test
2678,0,0.17229654,test
2679,0,0.062968664,test
2680,0,0.16167638,test
2681,0,0.9193543,test
2682,0,0.7689516,test
2683,0,0.80046433,test
2684,0,0.045895796,test
2685,0,0.05373647,test
2686,0,0.12969266,test
2687,0,0.9718281,test
2688,0,0.89489305,test
2689,0,0.947605,test
2690,0,0.9505952,test
2691,0,0.9583996,test
2692,0,0.10265178,test
2693,0,0.93016404,test
2694,0,0.074361615,test
2695,1,0.9623364,test
2696,0,0.05983031,test
2697,0,0.065467656,test
2698,0,0.9910362,test
2699,0,0.9977545,test
2700,0,0.9652189,test
2701,1,0.87349194,test
2702,0,0.043452423,test
2703,1,0.98917925,test
2704,0,0.87818456,test
2705,0,0.98625815,test
2706,0,0.99481744,test
2707,0,0.07622941,test
2708,0,0.083981395,test
2709,1,0.9994271,test
2710,0,0.014722252,test
2711,0,0.020175815,test
2712,0,0.01775205,test
2713,0,0.105894074,test
2714,0,0.85534644,test
2715,0,0.050689097,test
2716,0,0.08084529,test
2717,0,0.046914477,test
2718,0,0.98312837,test
2719,0,0.007607845,test
2720,0,0.011596762,test
2721,0,0.1950765,test
2722,0,0.5105086,test
2723,0,0.9987159,test
2724,0,0.013052693,test
2725,0,0.06490317,test
2726,0,0.031886097,test
2727,0,0.24948992,test
2728,0,0.0068207015,test
2729,0,0.056332406,test
2730,0,0.08369444,test
2731,0,0.08869975,test
2732,0,0.0069142473,test
2733,0,0.04151028,test
2734,0,0.00614751,test
2735,0,0.072195664,test
2736,0,0.11655704,test
2737,0,0.887212,test
2738,0,0.99198663,test
2739,0,0.96971405,test
2740,0,0.047046978,test
2741,0,0.9076218,test
2742,0,0.047689177,test
2743,1,0.6535958,test
2744,0,0.96883756,test
2745,0,0.12769079,test
2746,0,0.10803961,test
2747,0,0.03018363,test
2748,0,0.03600629,test
2749,0,0.08402766,test
2750,0,0.111863784,test
2751,0,0.15523925,test
2752,0,0.98996544,test
2753,0,0.047858063,test
2754,0,0.028507853,test
2755,0,0.03357925,test
2756,0,0.02892088,test
2757,0,0.048237726,test
2758,0,0.021584777,test
2759,0,0.027922403,test
2760,0,0.13998222,test
2761,1,0.9090231,test
2762,0,0.15930347,test
2763,0,0.96959466,test
2764,0,0.26906404,test
2765,0,0.05119997,test
2766,0,0.055064134,test
2767,0,0.068574965,test
2768,0,0.21422002,test
2769,0,0.22442235,test
2770,0,0.10012363,test
2771,0,0.36101636,test
2772,0,0.5075035,test
2773,0,0.11977639,test
2774,0,0.111738294,test
2775,1,0.98594326,test
2776,0,0.94741255,test
2777,0,0.86041445,test
2778,0,0.9100336,test
2779,0,0.22556427,test
2780,0,0.09501415,test
2781,0,0.998238,test
2782,0,0.998937,test
2783,0,0.35056028,test
2784,0,0.24352407,test
2785,0,0.16449162,test
2786,0,0.11601016,test
2787,1,0.9904037,test
2788,1,0.9716082,test
2789,0,0.2624576,test
2790,0,0.969272,test
2791,0,0.97918963,test
2792,0,0.93646425,test
2793,0,0.06783166,test
2794,0,0.18301383,test
2795,0,0.057312436,test
2796,0,0.855969,test
2797,0,0.8122909,test
2798,0,0.8001153,test
2799,1,0.9991883,test
2800,1,0.99437517,test
2801,0,0.11760525,test
2802,0,0.9615607,test
2803,0,0.060961556,test
2804,0,0.94565797,test
2805,1,0.9709811,test
2806,0,0.061927628,test
2807,0,0.7817867,test
2808,0,0.98851365,test
2809,0,0.9878862,test
2810,0,0.94061893,test
2811,0,0.9463009,test
2812,0,0.07566564,test
2813,0,0.06410318,test
2814,0,0.9902222,test
2815,0,0.16562106,test
2816,0,0.10100005,test
2817,0,0.9397116,test
2818,0,0.9652099,test
2819,0,0.62697726,test
2820,0,0.0588733,test
2821,0,0.08325632,test
2822,0,0.28729752,test
2823,0,0.1658118,test
2824,0,0.08107626,test
2825,0,0.013151141,test
2826,0,0.015398543,test
2827,0,0.05134495,test
2828,0,0.94884074,test
2829,0,0.9992224,test
2830,0,0.34086496,test
2831,0,0.90766567,test
2832,0,0.77610236,test
2833,0,0.14389092,test
2834,0,0.7059181,test
2835,0,0.072633676,test
2836,0,0.9824692,test
2837,0,0.77221644,test
2838,0,0.8089319,test
2839,0,0.22256194,test
2840,1,0.96147496,test
2841,0,0.0857254,test
2842,0,0.99650466,test
2843,0,0.3345361,test
2844,0,0.5737594,test
2845,0,0.98532736,test
2846,1,0.974188,test
2847,0,0.1505948,test
2848,0,0.88498676,test
2849,0,0.9826949,test
2850,0,0.9702941,test
2851,0,0.98946077,test
2852,0,0.9809146,test
2853,0,0.78481394,test
2854,0,0.6007967,test
2855,0,0.75648576,test
2856,0,0.08348709,test
2857,0,0.023474505,test
2858,0,0.700941,test
2859,0,0.43576166,test
2860,1,0.95878714,test
2861,0,0.5431781,test
2862,0,0.39879853,test
2863,0,0.023653654,test
2864,0,0.015463824,test
2865,0,0.10916964,test
2866,0,0.4103156,test
2867,0,0.26236004,test
2868,0,0.21244796,test
2869,0,0.07559304,test
2870,0,0.07035879,test
2871,0,0.9158749,test
2872,0,0.07132298,test
2873,0,0.1357293,test
2874,0,0.02135027,test
2875,0,0.89880675,test
2876,1,0.9886609,test
2877,0,0.966912,test
2878,1,0.9845315,test
2879,0,0.94942343,test
2880,0,0.07263665,test
2881,0,0.04408597,test
2882,0,0.1982356,test
2883,0,0.17657158,test
2884,1,0.97417426,test
2885,0,0.6323814,test
2886,0,0.055323437,test
2887,0,0.017799288,test
2888,0,0.9932275,test
2889,0,0.9914998,test
2890,0,0.15458672,test
2891,0,0.14937606,test
2892,1,0.9624399,test
2893,0,0.9417605,test
2894,0,0.4949244,test
2895,0,0.02180047,test
2896,0,0.26551616,test
2897,0,0.20347083,test
2898,0,0.26666865,test
2899,0,0.98422086,test
2900,0,0.008180371,test
2901,0,0.21130896,test
2902,0,0.96825165,test
2903,0,0.75471973,test
2904,0,0.72303516,test
2905,0,0.5784664,test
2906,0,0.5904609,test
2907,0,0.9487828,test
2908,0,0.9405209,test
2909,0,0.045087893,test
2910,0,0.039478853,test
2911,0,0.017991915,test
2912,0,0.9966509,test
2913,0,0.99139035,test
2914,0,0.8869905,test
2915,0,0.8410692,test
2916,0,0.028352976,test
2917,0,0.035477318,test
2918,0,0.51915556,test
2919,0,0.98269653,test
2920,0,0.1721466,test
2921,0,0.43466693,test
2922,0,0.38977966,test
2923,1,0.976866,test
2924,0,0.728829,test
2925,0,0.06314192,test
2926,0,0.19706973,test
2927,1,0.9955336,test
2928,0,0.9731179,test
2929,0,0.02696006,test
2930,1,0.99939215,test
2931,0,0.93742865,test
2932,0,0.58151764,test
2933,0,0.042851865,test
2934,0,0.068830565,test
2935,0,0.2329579,test
2936,0,0.94631577,test
2937,1,0.93226045,test
2938,0,0.063622266,test
2939,0,0.094320916,test
2940,1,0.9639652,test
2941,0,0.98231757,test
2942,0,0.9646782,test
2943,0,0.9457865,test
2944,1,0.9856903,test
2945,0,0.18769221,test
2946,0,0.1635409,test
2947,0,0.08015221,test
2948,0,0.53142965,test
2949,0,0.58017266,test
2950,0,0.83148587,test
2951,0,0.99753064,test
2952,0,0.99669933,test
2953,0,0.9410987,test
2954,0,0.96609294,test
2955,0,0.93592584,test
2956,0,0.8284072,test
2957,0,0.9259711,test
2958,0,0.98367494,test
2959,0,0.96467996,test
2960,0,0.92422694,test
2961,1,0.9757265,test
2962,0,0.78025943,test
2963,0,0.25777125,test
2964,0,0.16177545,test
2965,1,0.92489725,test
2966,1,0.95024806,test
2967,1,0.9810997,test
2968,0,0.23845778,test
2969,0,0.1886454,test
2970,0,0.9682629,test
2971,0,0.1067626,test
2972,0,0.1114728,test
2973,0,0.94048965,test
2974,0,0.17925146,test
2975,0,0.45028907,test
2976,1,0.95452076,test
2977,1,0.95860326,test
2978,0,0.93337196,test
2979,0,0.97755736,test
2980,0,0.0672632,test
2981,0,0.07564538,test
2982,0,0.05928629,test
2983,0,0.05220873,test
2984,0,0.9445961,test
2985,0,0.95390695,test
2986,0,0.87894654,test
2987,0,0.97901255,test
2988,0,0.007967853,test
2989,0,0.18731433,test
2990,0,0.9824146,test
2991,0,0.9651293,test
2992,0,0.96932155,test
2993,0,0.39306706,test
2994,0,0.95205927,test
2995,1,0.941064,test
2996,0,0.23376766,test
2997,0,0.8448782,test
2998,0,0.2752668,test
2999,0,0.115809605,test
3000,1,0.9942122,test
3001,0,0.42239046,test
3002,0,0.18560807,test
3003,0,0.16894895,test
3004,1,0.9813463,test
3005,0,0.038216006,test
3006,0,0.07701502,test
3007,0,0.04660959,test
3008,0,0.06710575,test
3009,0,0.62266904,test
3010,0,0.12499252,test
3011,0,0.11418324,test
3012,0,0.9958156,test
3013,0,0.878103,test
3014,0,0.4583132,test
3015,0,0.72960186,test
3016,0,0.9447644,test
3017,0,0.96635926,test
3018,0,0.99475765,test
3019,0,0.99504966,test
3020,0,0.021665474,test
3021,0,0.004458993,test
3022,0,0.9984314,test
3023,0,0.015633063,test
3024,0,0.05070833,test
3025,0,0.008596185,test
3026,0,0.10672664,test
3027,0,0.93963516,test
3028,0,0.94310665,test
3029,0,0.332268,test
3030,0,0.10192252,test
3031,0,0.18638173,test
3032,0,0.96474576,test
3033,0,0.7744767,test
3034,0,0.36548954,test
3035,0,0.9725438,test
3036,0,0.94115144,test
3037,0,0.97848684,test
3038,0,0.03843854,test
3039,0,0.30103624,test
3040,0,0.078942634,test
3041,0,0.9824734,test
3042,1,0.9921543,test
3043,0,0.98142165,test
3044,1,0.9981676,test
3045,0,0.9968562,test
3046,0,0.9168069,test
3047,0,0.9985497,test
3048,0,0.94784564,test
3049,0,0.22896758,test
3050,0,0.32458654,test
3051,0,0.3453981,test
3052,0,0.9510841,test
3053,0,0.94879794,test
3054,0,0.20010826,test
3055,0,0.2498405,test
3056,0,0.95051616,test
3057,0,0.8563074,test
3058,0,0.09351302,test
3059,0,0.98400277,test
3060,0,0.28260893,test
3061,0,0.91675085,test
3062,0,0.019875476,test
3063,0,0.04237337,test
3064,0,0.17526942,test
3065,0,0.90354115,test
3066,0,0.015024137,test
3067,0,0.8457058,test
3068,0,0.21021229,test
3069,0,0.5391313,test
3070,0,0.023793502,test
3071,1,0.9796932,test
3072,0,0.64662075,test
3073,0,0.6897365,test
3074,1,0.9954341,test
3075,0,0.032514688,test
3076,0,0.07058546,test
3077,0,0.9388831,test
3078,0,0.972264,test
3079,0,0.9822368,test
3080,0,0.9039064,test
3081,0,0.37225196,test
3082,0,0.04828762,test
