su_id,label,prob,split
2016,0,0.8894674,test
2017,0,0.0024779073,test
2018,0,0.0010733104,test
2019,0,0.00013746865,test
2020,0,0.8129382,test
2021,0,0.8572215,test
2022,0,0.90429,test
2023,0,1.1392524e-05,test
2024,0,0.89663935,test
2025,0,0.6459573,test
2026,0,0.0006828889,test
2027,0,0.0006358305,test
2028,0,0.9079123,test
2029,0,1.8377591e-08,test
2030,0,1.5228449e-05,test
2031,0,2.155979e-09,test
2032,0,0.36019874,test
2033,1,0.018935185,test
2034,0,0.8354276,test
2035,0,0.881303,test
2036,0,0.40489858,test
2037,1,0.004845341,test
2038,0,0.027827783,test
2039,0,0.3051884,test
2040,0,0.008078183,test
2041,0,4.9779872e-05,test
2042,0,0.8759308,test
2043,0,0.91812426,test
2044,0,0.9846473,test
2045,0,0.99787927,test
2046,1,0.98772895,test
2047,1,0.64589787,test
2048,0,0.9563967,test
2049,0,0.2204442,test
2050,0,0.15590817,test
2051,0,0.29973733,test
2052,0,0.11380096,test
2053,0,0.9806566,test
2054,0,0.016594108,test
2055,1,0.9627455,test
2056,0,0.006516004,test
2057,0,3.728763e-05,test
2058,0,2.3483172e-07,test
2059,0,0.0012642739,test
2060,0,3.7007508e-09,test
2061,0,0.0010024486,test
2062,0,9.525554e-07,test
2063,0,6.2277046e-08,test
2064,1,0.90559345,test
2065,0,0.00044998815,test
2066,0,3.4727665e-07,test
2067,0,1.9182518e-05,test
2068,0,3.8723817e-07,test
2069,0,1.2157868e-06,test
2070,0,0.015945237,test
2071,0,5.228543e-08,test
2072,0,5.616063e-07,test
2073,0,0.9802203,test
2074,0,5.72658e-05,test
2075,0,0.9803226,test
2076,0,1.2981441e-06,test
2077,0,1.5582076e-05,test
2078,0,0.6310482,test
2079,0,0.0009543658,test
2080,0,0.017633239,test
2081,0,0.005777169,test
2082,0,0.0015141359,test
2083,0,0.9982608,test
2084,0,0.011384446,test
2085,0,0.0024267738,test
2086,0,0.004777811,test
2087,0,0.008011149,test
2088,0,0.5237646,test
2089,0,0.04007544,test
2090,0,0.9502155,test
2091,0,0.9781918,test
2092,0,0.9792267,test
2093,0,0.94302607,test
2094,0,0.6070351,test
2095,0,3.354965e-08,test
2096,0,0.04769689,test
2097,0,0.00549564,test
2098,0,0.15261556,test
2099,0,0.061339363,test
2100,0,0.005323188,test
2101,0,0.18825716,test
2102,0,0.67361027,test
2103,0,0.21388993,test
2104,0,1.0224044e-05,test
2105,0,0.00014888846,test
2106,0,0.4499007,test
2107,0,0.43789297,test
2108,0,4.7062406e-07,test
2109,0,0.87350255,test
2110,1,0.901581,test
2111,0,0.0013496703,test
2112,0,0.19854712,test
2113,0,0.34814584,test
2114,0,0.93176526,test
2115,0,0.4887563,test
2116,0,0.004578456,test
2117,0,1.638902e-05,test
2118,0,8.6681206e-07,test
2119,0,0.47885194,test
2120,0,6.9173694e-07,test
2121,0,0.9840974,test
2122,0,0.99788153,test
2123,0,0.8841228,test
2124,1,0.7564378,test
2125,0,0.7903514,test
2126,0,0.2402684,test
2127,0,9.334136e-05,test
2128,0,0.9862126,test
2129,0,2.7996837e-08,test
2130,1,0.9873878,test
2131,0,0.4260402,test
2132,0,0.12883157,test
2133,0,0.14597635,test
2134,0,0.2515509,test
2135,0,0.009805315,test
2136,0,6.510776e-08,test
2137,0,7.1507707e-06,test
2138,0,2.0158146e-05,test
2139,0,0.027799072,test
2140,0,0.087726854,test
2141,0,0.0005839493,test
2142,0,0.821703,test
2143,0,0.0015802988,test
2144,0,8.975301e-07,test
2145,1,0.8995708,test
2146,0,0.8968809,test
2147,0,0.037505507,test
2148,0,0.03996872,test
2149,0,0.033277836,test
2150,0,0.66441715,test
2151,0,0.8663251,test
2152,0,0.04921874,test
2153,0,0.86155635,test
2154,0,1.1271665e-06,test
2155,0,7.010342e-10,test
2156,0,0.0006570069,test
2157,0,0.9685801,test
2158,0,0.9854789,test
2159,0,0.99717724,test
2160,0,0.6264611,test
2161,0,2.055429e-06,test
2162,0,3.4378795e-09,test
2163,0,0.99555486,test
2164,0,0.7071685,test
2165,0,5.985959e-07,test
2166,1,0.9520996,test
2167,0,0.8044788,test
2168,0,1.6899284e-07,test
2169,0,1.2102751e-05,test
2170,0,0.027151255,test
2171,0,2.2978315e-05,test
2172,0,0.0051895147,test
2173,0,5.116746e-06,test
2174,0,3.6496292e-07,test
2175,0,0.00043752784,test
2176,0,0.79561925,test
2177,0,0.18295345,test
2178,0,9.455122e-05,test
2179,0,0.41450492,test
2180,0,0.00070358784,test
2181,0,0.3543255,test
2182,0,0.9908248,test
2183,0,0.15747122,test
2184,0,0.067252666,test
2185,0,0.6596419,test
2186,0,0.02901629,test
2187,0,4.4616704e-06,test
2188,0,0.2609597,test
2189,0,0.98439324,test
2190,0,0.8548282,test
2191,1,0.94674635,test
2192,0,1.4999025e-06,test
2193,0,1.7967984e-07,test
2194,0,2.2512952e-05,test
2195,0,0.0012542348,test
2196,0,0.0026596084,test
2197,0,0.8865524,test
2198,0,0.0001170831,test
2199,0,7.570892e-06,test
2200,0,0.99853253,test
2201,0,2.5197626e-06,test
2202,0,0.00016079594,test
2203,0,0.0003332036,test
2204,0,0.16065614,test
2205,0,0.11727414,test
2206,0,0.28556043,test
2207,0,2.7847609e-08,test
2208,0,1.8188526e-05,test
2209,0,0.00015503625,test
2210,0,0.014476074,test
2211,0,0.51585627,test
2212,0,0.87110347,test
2213,0,0.8571704,test
2214,0,1.9601493e-05,test
2215,0,1.0386004e-06,test
2216,0,0.0012644378,test
2217,1,0.9115385,test
2218,0,1.8554994e-05,test
2219,0,2.4624885e-06,test
2220,0,0.017637435,test
2221,0,0.082716234,test
2222,0,0.021583742,test
2223,0,0.81085503,test
2224,0,0.6417119,test
2225,0,0.017840583,test
2226,0,0.96076256,test
2227,0,0.9783779,test
2228,0,0.010175859,test
2229,1,0.96976715,test
2230,0,3.633758e-05,test
2231,0,0.99623066,test
2232,1,0.9971125,test
2233,0,0.14951546,test
2234,0,0.9875811,test
2235,0,0.35111445,test
2236,0,0.9471752,test
2237,0,0.0017871319,test
2238,0,0.8972693,test
2239,0,3.5164662e-06,test
2240,0,0.0020317887,test
2241,0,0.91294324,test
2242,0,0.0044459426,test
2243,0,0.0005722311,test
2244,0,0.7730056,test
2245,0,0.93416023,test
2246,1,0.89503086,test
2247,0,1.6908392e-07,test
2248,0,0.0012793231,test
2249,0,0.0032313024,test
2250,0,0.016845623,test
2251,0,0.9173228,test
2252,0,0.014398557,test
2253,0,0.35710892,test
2254,0,4.0112053e-07,test
2255,0,0.011146931,test
2256,0,0.577662,test
2257,0,4.3744796e-05,test
2258,0,0.034529913,test
2259,0,0.8952963,test
2260,0,4.0948427e-07,test
2261,0,0.9105602,test
2262,0,5.889467e-06,test
2263,0,0.99483716,test
2264,0,0.6322254,test
2265,0,0.057483435,test
2266,0,0.6075771,test
2267,0,0.35866737,test
2268,0,0.00011058712,test
2269,0,4.12323e-05,test
2270,0,1.399527e-05,test
2271,0,0.5622095,test
2272,0,6.675887e-08,test
2273,0,0.4253966,test
2274,0,2.271287e-08,test
2275,0,0.96433306,test
2276,1,0.92017996,test
2277,0,1.17690135e-07,test
2278,0,0.04260646,test
2279,0,0.26965472,test
2280,0,0.9668045,test
2281,0,1.7327644e-09,test
2282,0,1.2095845e-06,test
2283,0,2.3856903e-06,test
2284,0,0.9751643,test
2285,0,0.21178335,test
2286,0,0.00031473493,test
2287,0,0.061893236,test
2288,0,0.05679288,test
2289,0,1.858485e-09,test
2290,0,6.0931893e-06,test
2291,0,0.8762715,test
2292,0,0.8962867,test
2293,1,0.9910556,test
2294,0,0.8707267,test
2295,0,0.043246754,test
2296,0,0.041493803,test
2297,0,1.7665125e-05,test
2298,0,4.6027456e-08,test
2299,0,1.3470335e-06,test
2300,0,0.94201595,test
2301,0,0.8752177,test
2302,0,0.010337338,test
2303,0,0.9716109,test
2304,0,0.83345795,test
2305,0,0.72348857,test
2306,0,5.9916506e-06,test
2307,0,3.8790015e-05,test
2308,0,0.9733434,test
2309,0,0.9945462,test
2310,0,0.99723816,test
2311,0,8.869115e-06,test
2312,0,1.17218115e-05,test
2313,0,0.0035527959,test
2314,0,0.0022933795,test
2315,0,0.00067578256,test
2316,0,9.0565145e-06,test
2317,0,0.00034141383,test
2318,0,0.012062216,test
2319,0,0.8862663,test
2320,0,0.95839435,test
2321,0,1.9356397e-05,test
2322,0,2.3505052e-06,test
2323,0,0.94430816,test
2324,0,8.852785e-05,test
2325,1,0.9950287,test
2326,0,0.90292996,test
2327,0,5.4153938e-05,test
2328,0,0.00060468045,test
2329,0,0.8764091,test
2330,0,3.311715e-05,test
2331,0,0.8464435,test
2332,0,0.00020642276,test
2333,0,0.7545273,test
2334,0,0.72022945,test
2335,0,0.0015323975,test
2336,0,0.001470847,test
2337,0,0.0002666257,test
2338,0,0.7843237,test
2339,0,0.92972195,test
2340,0,0.80810595,test
2341,0,0.03930864,test
2342,0,0.105803974,test
2343,0,0.001317001,test
2344,0,0.79041773,test
2345,0,0.8740039,test
2346,0,0.00022152645,test
2347,0,0.85054845,test
2348,0,0.00015900629,test
2349,0,0.0001494179,test
2350,0,2.813711e-05,test
2351,0,0.9837847,test
2352,0,0.00023541665,test
2353,0,0.96216697,test
2354,0,0.9643054,test
2355,0,0.00019904354,test
2356,0,0.00033670815,test
2357,0,0.0010120791,test
2358,0,4.787429e-09,test
2359,0,0.0014728135,test
2360,0,0.06615778,test
2361,0,0.994616,test
2362,0,0.98186076,test
2363,0,0.4740181,test
2364,0,0.19759043,test
2365,0,0.99410653,test
2366,0,0.99493283,test
2367,0,0.9492728,test
2368,0,0.6829024,test
2369,1,0.97528446,test
2370,0,0.8937296,test
2371,1,0.9337442,test
2372,0,0.004119795,test
2373,0,0.9882087,test
2374,0,0.9018957,test
2375,0,0.0015630573,test
2376,0,0.90767705,test
2377,0,0.9746685,test
2378,0,0.98188514,test
2379,0,0.983745,test
2380,0,0.058539458,test
2381,0,0.034263417,test
2382,0,0.0010114822,test
2383,0,0.95533824,test
2384,1,0.81518877,test
2385,0,0.6607982,test
2386,0,0.0006160953,test
2387,0,0.95735526,test
2388,0,0.84393656,test
2389,0,0.9570537,test
2390,0,0.97817427,test
2391,1,0.94493216,test
2392,0,0.96565866,test
2393,0,0.79749566,test
2394,0,0.96633047,test
2395,0,0.0006443792,test
2396,0,0.0028562387,test
2397,0,0.041432407,test
2398,0,0.029182253,test
2399,0,0.04418467,test
2400,0,0.9922089,test
2401,0,0.9908027,test
2402,0,0.36756063,test
2403,0,0.00033131888,test
2404,0,0.0012399022,test
2405,0,0.0034221592,test
2406,0,6.6331077e-06,test
2407,0,0.98113734,test
2408,0,0.96425474,test
2409,0,0.05818929,test
2410,0,0.009060304,test
2411,0,6.0540688e-06,test
2412,0,0.98851657,test
2413,0,0.9449357,test
2414,0,0.9540963,test
2415,0,0.004246961,test
2416,0,0.00299626,test
2417,0,0.09513004,test
2418,0,0.00043298138,test
2419,0,0.91308,test
2420,0,1.1978633e-09,test
2421,0,7.8203327e-10,test
2422,0,1.6724837e-06,test
2423,0,0.15464477,test
2424,0,0.05634069,test
2425,0,0.90543675,test
2426,0,0.00185322,test
2427,0,0.0022893182,test
2428,0,0.0008078326,test
2429,0,0.9665903,test
2430,0,0.98749024,test
2431,0,0.98096484,test
2432,0,0.30264157,test
2433,0,0.8729347,test
2434,0,0.16177739,test
2435,0,0.23705356,test
2436,0,0.0009349152,test
2437,0,0.008919126,test
2438,0,0.9895874,test
2439,0,0.50242895,test
2440,0,0.0027297079,test
2441,0,0.97387224,test
2442,0,0.6046034,test
2443,0,0.35680786,test
2444,0,0.32842615,test
2445,0,0.0005527635,test
2446,0,0.9911161,test
2447,0,0.3212848,test
2448,0,0.0002010536,test
2449,0,0.97165537,test
2450,0,0.05244193,test
2451,0,0.0016292037,test
2452,0,0.9964413,test
2453,0,0.9438371,test
2454,0,0.0030650129,test
2455,0,0.023880359,test
2456,0,0.0020968956,test
2457,0,0.0008115131,test
2458,0,4.0914663e-05,test
2459,0,0.9751131,test
2460,0,0.9913117,test
2461,0,0.9675573,test
2462,0,0.023899764,test
2463,0,0.00037022182,test
2464,0,0.000114613606,test
2465,0,9.37469e-07,test
2466,0,0.96662134,test
2467,0,0.96828085,test
2468,0,0.00010439399,test
2469,0,4.286205e-05,test
2470,0,3.0113579e-06,test
2471,0,0.0008417869,test
2472,0,0.9176365,test
2473,0,0.016303945,test
2474,0,0.9778605,test
2475,0,0.8266704,test
2476,0,0.008340548,test
2477,0,0.010430569,test
2478,0,0.0036971006,test
2479,0,0.00075189385,test
2480,0,0.8756217,test
2481,1,0.032326385,test
2482,0,0.9442713,test
2483,0,0.9849646,test
2484,0,0.9953631,test
2485,0,0.8954122,test
2486,0,0.0055642934,test
2487,0,0.016558703,test
2488,0,0.9944307,test
2489,0,0.0015133837,test
2490,0,0.0069836485,test
2491,0,5.7970286e-05,test
2492,0,0.00025271747,test
2493,0,0.92490023,test
2494,0,0.9860797,test
2495,0,0.9828708,test
2496,0,0.9827408,test
2497,0,0.0001273031,test
2498,0,5.3747008e-05,test
2499,0,0.012854215,test
2500,0,0.980918,test
2501,0,0.994703,test
2502,0,0.9892653,test
2503,0,0.980041,test
2504,0,0.00038091224,test
2505,1,0.37522224,test
2506,0,0.98369575,test
2507,0,0.95364946,test
2508,0,0.0006255889,test
2509,0,0.97803235,test
2510,0,0.02592657,test
2511,0,0.033461545,test
2512,0,0.21840978,test
2513,0,0.0009375871,test
2514,0,3.8368566e-05,test
2515,0,0.002847481,test
2516,0,0.00044958043,test
2517,0,0.04429298,test
2518,0,0.0062475116,test
2519,0,4.792379e-06,test
2520,0,7.3180745e-05,test
2521,0,1.8245483e-06,test
2522,0,0.9448768,test
2523,0,0.00858309,test
2524,0,0.004447257,test
2525,1,0.9877186,test
2526,0,2.7355687e-09,test
2527,0,2.1183356e-05,test
2528,0,0.0028329114,test
2529,0,0.0006084259,test
2530,0,0.014265166,test
2531,0,6.4309264e-05,test
2532,0,0.0003936213,test
2533,0,0.95244205,test
2534,1,0.9825665,test
2535,0,3.377665e-10,test
2536,1,0.996296,test
2537,0,0.9828755,test
2538,0,0.9784419,test
2539,0,0.9967148,test
2540,0,6.686423e-07,test
2541,0,1.0994005e-05,test
2542,0,0.9925575,test
2543,0,0.99621403,test
2544,0,0.98732996,test
2545,0,0.94693583,test
2546,0,0.9567939,test
2547,0,0.9922272,test
2548,0,0.9985807,test
2549,0,0.0001269285,test
2550,0,0.00010807525,test
2551,0,0.34955406,test
2552,0,0.12762341,test
2553,0,0.99252933,test
2554,0,0.99097854,test
2555,0,0.9956382,test
2556,0,0.00015377182,test
2557,0,1.7541288e-10,test
2558,0,0.0003582449,test
2559,0,0.95783937,test
2560,0,0.007242932,test
2561,0,1.8513359e-06,test
2562,0,0.014574904,test
2563,0,0.0047948277,test
2564,0,0.0034292224,test
2565,0,0.030454215,test
2566,0,0.8195807,test
2567,0,0.0913878,test
2568,0,0.0012433527,test
2569,0,0.0003743443,test
2570,0,0.9159372,test
2571,0,0.8840706,test
2572,0,0.88800436,test
2573,0,0.93421614,test
2574,0,0.95153475,test
2575,0,0.017087739,test
2576,0,0.018471502,test
2577,0,0.0008595238,test
2578,0,4.9557993e-09,test
2579,0,0.01900244,test
2580,1,0.9887822,test
2581,0,0.9952963,test
2582,0,0.02214562,test
2583,0,0.99457115,test
2584,0,0.9445719,test
2585,0,0.96849513,test
2586,0,9.743614e-06,test
2587,0,0.0008118839,test
2588,1,0.9939494,test
2589,0,0.06077525,test
2590,0,0.0014603029,test
2591,0,1.3465292e-09,test
2592,0,0.011745167,test
2593,0,3.5594734e-05,test
2594,0,0.9716218,test
2595,0,0.004339905,test
2596,0,0.0001922322,test
2597,0,0.018067872,test
2598,0,0.00019547573,test
2599,0,0.00094985124,test
2600,1,0.98767334,test
2601,1,0.99261546,test
2602,0,0.009951214,test
2603,0,0.00042662714,test
2604,0,0.00087151746,test
2605,0,0.21958888,test
2606,0,0.018509662,test
2607,0,0.17221877,test
2608,0,0.00021526562,test
2609,0,0.00010432403,test
2610,0,0.0007399682,test
2611,0,0.0032772697,test
2612,0,1.7009086e-07,test
2613,0,1.4985863e-05,test
2614,0,0.0022752634,test
2615,0,0.005533152,test
2616,0,3.291482e-05,test
2617,1,0.33803257,test
2618,0,5.3388027e-07,test
2619,0,5.4834316e-05,test
2620,0,0.00074911397,test
2621,0,0.108918525,test
2622,0,0.028915633,test
2623,0,0.026495265,test
2624,0,0.019112086,test
2625,0,0.9469312,test
2626,1,0.9833,test
2627,1,0.979911,test
2628,1,0.98841685,test
2629,1,0.99657214,test
2630,1,0.99447715,test
2631,0,0.33038533,test
2632,0,0.01709314,test
2633,1,0.0049887947,test
2634,0,0.018153418,test
2635,1,0.98439276,test
2636,0,0.66296333,test
2637,0,0.088033155,test
2638,0,0.009996085,test
2639,0,0.011250735,test
2640,0,0.005034825,test
2641,0,0.9991579,test
2642,0,0.2777843,test
2643,0,1.7988801e-05,test
2644,0,0.003733017,test
2645,0,0.0013897342,test
2646,0,0.009760778,test
2647,0,0.0014421789,test
2648,0,0.0063886535,test
2649,0,0.004058204,test
2650,0,0.9893944,test
2651,0,0.016973205,test
2652,0,0.00096054847,test
2653,0,0.00075118034,test
2654,0,0.98620546,test
2655,0,2.9475066e-07,test
2656,0,2.1954516e-05,test
2657,0,0.003214703,test
2658,0,0.0010214585,test
2659,0,0.00028607677,test
2660,0,0.00019229637,test
2661,1,0.9905792,test
2662,0,0.9883102,test
2663,0,0.0005064871,test
2664,0,0.96733886,test
2665,0,0.9272727,test
2666,0,0.0037064876,test
2667,0,0.0018193515,test
2668,0,5.2702875e-05,test
2669,0,0.9281646,test
2670,0,0.70237917,test
2671,1,0.98827076,test
2672,0,0.0013521111,test
2673,0,0.10165808,test
2674,0,0.0029585238,test
2675,0,0.99405915,test
2676,0,0.19668607,test
2677,0,0.20818207,test
2678,0,0.031095998,test
2679,0,0.04153914,test
2680,0,0.02085036,test
2681,0,0.996068,test
2682,0,0.9664098,test
2683,0,0.97188646,test
2684,0,0.0011629128,test
2685,0,0.005022809,test
2686,0,0.0040963897,test
2687,0,0.9988537,test
2688,0,0.9859498,test
2689,0,0.9873715,test
2690,0,0.988011,test
2691,0,0.98686975,test
2692,0,0.0015856586,test
2693,0,0.96428996,test
2694,0,0.0081455875,test
2695,1,0.99504906,test
2696,0,0.006583925,test
2697,0,0.009027714,test
2698,0,0.9974266,test
2699,0,0.9996523,test
2700,0,0.989895,test
2701,1,0.8708186,test
2702,0,0.0002921961,test
2703,1,0.996243,test
2704,0,0.9908944,test
2705,0,0.9980151,test
2706,0,0.9994678,test
2707,0,0.012785341,test
2708,0,0.013743419,test
2709,1,0.98911774,test
2710,0,2.8837649e-05,test
2711,0,3.4417887e-06,test
2712,0,0.00085144886,test
2713,0,0.04529896,test
2714,0,0.9692593,test
2715,0,0.0064162617,test
2716,0,0.08820597,test
2717,0,2.4473775e-05,test
2718,0,0.99480987,test
2719,0,2.0236368e-07,test
2720,0,4.5394427e-07,test
2721,0,0.0007977912,test
2722,0,0.052135948,test
2723,0,0.9325052,test
2724,0,4.2018073e-05,test
2725,0,0.009330131,test
2726,0,0.0017728794,test
2727,0,0.0045316536,test
2728,0,4.904602e-07,test
2729,0,1.0892502e-05,test
2730,0,0.00011634558,test
2731,0,0.0053321733,test
2732,0,2.876055e-07,test
2733,0,6.7934516e-06,test
2734,0,1.8686706e-07,test
2735,0,4.5269924e-05,test
2736,0,0.000550033,test
2737,0,0.993299,test
2738,0,0.9968672,test
2739,0,0.98615533,test
2740,0,1.9312652e-06,test
2741,0,0.96472955,test
2742,0,0.00077550113,test
2743,1,0.1146589,test
2744,0,0.9894537,test
2745,0,0.064785875,test
2746,0,0.003694688,test
2747,0,1.5778687e-05,test
2748,0,0.0006909643,test
2749,0,0.021792633,test
2750,0,0.0011972308,test
2751,0,0.0073784715,test
2752,0,0.99508756,test
2753,0,0.0012443028,test
2754,0,1.8821167e-05,test
2755,0,5.584817e-06,test
2756,0,0.0006445279,test
2757,0,0.0040511354,test
2758,0,0.0013061047,test
2759,0,0.0038352765,test
2760,0,0.0035262695,test
2761,1,0.98543316,test
2762,0,0.004687768,test
2763,0,0.97863406,test
2764,0,0.19716406,test
2765,0,2.7180418e-05,test
2766,0,0.00094890554,test
2767,0,0.000779018,test
2768,0,0.03071216,test
2769,0,0.07115722,test
2770,0,0.0026873045,test
2771,0,0.22211406,test
2772,0,0.5942863,test
2773,0,0.010819727,test
2774,0,7.6347664e-05,test
2775,1,0.8807475,test
2776,0,0.95506173,test
2777,0,0.9271512,test
2778,0,0.92819715,test
2779,0,0.38601464,test
2780,0,2.8998898e-05,test
2781,0,0.9198404,test
2782,0,0.9366401,test
2783,0,0.15508328,test
2784,0,0.09056067,test
2785,0,0.004628762,test
2786,0,0.004122192,test
2787,1,0.9934781,test
2788,1,0.99520254,test
2789,0,0.07199526,test
2790,0,0.98240054,test
2791,0,0.9859142,test
2792,0,0.9653426,test
2793,0,0.002384848,test
2794,0,0.0002584338,test
2795,0,0.0020804652,test
2796,0,0.89026153,test
2797,0,0.85597926,test
2798,0,0.81265473,test
2799,1,0.98032486,test
2800,1,0.99563396,test
2801,0,0.00028819186,test
2802,0,0.98184264,test
2803,0,0.0031318292,test
2804,0,0.9967578,test
2805,1,0.97658587,test
2806,0,0.0058484105,test
2807,0,0.9701741,test
2808,0,0.9951004,test
2809,0,0.99041504,test
2810,0,0.94115335,test
2811,0,0.93912846,test
2812,0,0.008847417,test
2813,0,0.0015310872,test
2814,0,0.9822581,test
2815,0,0.006313149,test
2816,0,7.20095e-05,test
2817,0,0.9705634,test
2818,0,0.9807817,test
2819,0,0.61194634,test
2820,0,0.020617945,test
2821,0,0.037249994,test
2822,0,0.16900891,test
2823,0,0.0005515358,test
2824,0,0.004724602,test
2825,0,2.1654757e-06,test
2826,0,3.0881267e-07,test
2827,0,9.960908e-07,test
2828,0,0.988902,test
2829,0,0.99810636,test
2830,0,0.016749011,test
2831,0,0.9521381,test
2832,0,0.76804,test
2833,0,0.00032795363,test
2834,0,0.9496513,test
2835,0,0.0037270589,test
2836,0,0.9979924,test
2837,0,0.8509893,test
2838,0,0.9067303,test
2839,0,0.022576503,test
2840,1,0.9921674,test
2841,0,0.0037283937,test
2842,0,0.9898082,test
2843,0,0.006258926,test
2844,0,0.20750944,test
2845,0,0.9927191,test
2846,1,0.9868036,test
2847,0,0.01239978,test
2848,0,0.89019006,test
2849,0,0.99815744,test
2850,0,0.986715,test
2851,0,0.9930496,test
2852,0,0.98925716,test
2853,0,0.65201354,test
2854,0,0.3118375,test
2855,0,0.6663141,test
2856,0,0.014704691,test
2857,0,0.0006903886,test
2858,0,0.7000469,test
2859,0,0.58987933,test
2860,1,0.97546667,test
2861,0,0.6707317,test
2862,0,0.16801628,test
2863,0,0.00017821944,test
2864,0,0.0007237667,test
2865,0,0.000111736605,test
2866,0,0.09798178,test
2867,0,0.53773916,test
2868,0,0.03694885,test
2869,0,0.0006384165,test
2870,0,7.149789e-06,test
2871,0,0.96718806,test
2872,0,0.0036178485,test
2873,0,0.020721266,test
2874,0,3.1890227e-06,test
2875,0,0.897476,test
2876,1,0.9875504,test
2877,0,0.97697383,test
2878,1,0.9890736,test
2879,0,0.96520025,test
2880,0,0.00074093917,test
2881,0,4.5216333e-05,test
2882,0,0.20786446,test
2883,0,0.17530072,test
2884,1,0.97774345,test
2885,0,0.7409333,test
2886,0,0.00016460079,test
2887,0,0.0003328073,test
2888,0,0.99673826,test
2889,0,0.98833525,test
2890,0,0.030509854,test
2891,0,0.022415055,test
2892,1,0.9638534,test
2893,0,0.9756006,test
2894,0,0.2777863,test
2895,0,0.0008368179,test
2896,0,0.13091944,test
2897,0,0.00016112122,test
2898,0,0.0014325123,test
2899,0,0.9961532,test
2900,0,0.00042493246,test
2901,0,0.00036604333,test
2902,0,0.98669565,test
2903,0,0.7128682,test
2904,0,0.68734944,test
2905,0,0.3014097,test
2906,0,0.27828962,test
2907,0,0.9604698,test
2908,0,0.94739556,test
2909,0,3.7009457e-05,test
2910,0,0.00046298103,test
2911,0,0.0048978347,test
2912,0,0.9994156,test
2913,0,0.99777967,test
2914,0,0.92251104,test
2915,0,0.91026956,test
2916,0,0.00012752703,test
2917,0,0.00018318783,test
2918,0,0.010581073,test
2919,0,0.9845277,test
2920,0,0.4728431,test
2921,0,0.42962083,test
2922,0,0.4305049,test
2923,1,0.98027086,test
2924,0,0.65565914,test
2925,0,0.0034260158,test
2926,0,0.06389181,test
2927,1,0.9966061,test
2928,0,0.9845461,test
2929,0,1.6950322e-05,test
2930,1,0.9993921,test
2931,0,0.96594197,test
2932,0,0.3466496,test
2933,0,9.8949065e-05,test
2934,0,0.0006045968,test
2935,0,0.045541506,test
2936,0,0.9525988,test
2937,1,0.9562241,test
2938,0,0.000614114,test
2939,0,4.1440086e-05,test
2940,1,0.96321297,test
2941,0,0.96661687,test
2942,0,0.9788472,test
2943,0,0.9710481,test
2944,1,0.9917466,test
2945,0,0.011483429,test
2946,0,0.00442094,test
2947,0,6.9681437e-06,test
2948,0,0.0027847602,test
2949,0,0.89575535,test
2950,0,0.9858749,test
2951,0,0.9968967,test
2952,0,0.9914592,test
2953,0,0.97305363,test
2954,0,0.96896154,test
2955,0,0.9597862,test
2956,0,0.86219543,test
2957,0,0.9545381,test
2958,0,0.9924689,test
2959,0,0.97346985,test
2960,0,0.931082,test
2961,1,0.9916566,test
2962,0,0.7988425,test
2963,0,0.05374176,test
2964,0,0.00014768346,test
2965,1,0.945651,test
2966,1,0.9744158,test
2967,1,0.9843918,test
2968,0,0.04665802,test
2969,0,0.0011848788,test
2970,0,0.9825568,test
2971,0,0.00015749846,test
2972,0,7.166299e-05,test
2973,0,0.96171767,test
2974,0,0.10000105,test
2975,0,0.60387415,test
2976,1,0.98994625,test
2977,1,0.9654523,test
2978,0,0.97212726,test
2979,0,0.98557526,test
2980,0,0.0028858185,test
2981,0,0.00033670687,test
2982,0,5.3864437e-06,test
2983,0,1.5063101e-06,test
2984,0,0.9935515,test
2985,0,0.9745294,test
2986,0,0.92558235,test
2987,0,0.9759397,test
2988,0,2.1096826e-05,test
2989,0,0.0885795,test
2990,0,0.9611267,test
2991,0,0.9484201,test
2992,0,0.9598622,test
2993,0,0.39235964,test
2994,0,0.97324026,test
2995,1,0.96820706,test
2996,0,0.09183928,test
2997,0,0.69009817,test
2998,0,0.110210165,test
2999,0,0.0016397987,test
3000,1,0.995765,test
3001,0,0.6468943,test
3002,0,0.0047325073,test
3003,0,0.00046861454,test
3004,1,0.99529773,test
3005,0,0.00042765713,test
3006,0,0.004169043,test
3007,0,0.017195255,test
3008,0,0.017389338,test
3009,0,0.4295538,test
3010,0,0.060360596,test
3011,0,0.0019671947,test
3012,0,0.99825674,test
3013,0,0.88676906,test
3014,0,0.0014869677,test
3015,0,0.95332766,test
3016,0,0.9490276,test
3017,0,0.8940763,test
3018,0,0.9935331,test
3019,0,0.98680866,test
3020,0,3.5300898e-05,test
3021,0,8.653547e-06,test
3022,0,0.99844044,test
3023,0,1.223317e-05,test
3024,0,0.0012762474,test
3025,0,1.48366635e-05,test
3026,0,0.0010088884,test
3027,0,0.954927,test
3028,0,0.9527398,test
3029,0,0.039508082,test
3030,0,0.0011447279,test
3031,0,0.00020357007,test
3032,0,0.9799471,test
3033,0,0.6609103,test
3034,0,0.3185025,test
3035,0,0.9846029,test
3036,0,0.9729205,test
3037,0,0.99239725,test
3038,0,0.0006815304,test
3039,0,0.32348832,test
3040,0,9.696893e-06,test
3041,0,0.99332577,test
3042,1,0.9959044,test
3043,0,0.9825412,test
3044,1,0.99681884,test
