su_id,label,prob,split
2022,0,0.022541149,test
2023,0,0.005945515,test
2024,0,0.9949378,test
2025,0,0.027451746,test
2026,0,0.07762867,test
2027,0,0.010306569,test
2028,0,0.13890073,test
2029,0,0.0035078009,test
2030,0,0.0026423854,test
2031,0,0.0024487483,test
2032,0,0.9121379,test
2033,1,0.021705423,test
2034,0,0.01949488,test
2035,0,0.04999799,test
2036,0,0.018388301,test
2037,1,0.013562934,test
2038,0,0.01027843,test
2039,0,0.015996562,test
2040,0,0.008203038,test
2041,0,0.031154983,test
2042,0,0.018385673,test
2043,0,0.1087447,test
2044,0,0.8971572,test
2045,0,0.03149775,test
2046,1,0.009403355,test
2047,1,0.028615024,test
2048,0,0.9835692,test
2049,0,0.025873763,test
2050,0,0.010743708,test
2051,0,0.01465342,test
2052,0,0.019068856,test
2053,0,0.9898974,test
2054,0,0.00515779,test
2055,1,0.014790104,test
2056,0,0.029019574,test
2057,0,0.09749046,test
2058,0,0.0025888963,test
2059,0,0.032495044,test
2060,0,0.11511943,test
2061,0,0.18680896,test
2062,0,0.099174224,test
2063,0,0.14025144,test
2064,1,0.012930919,test
2065,0,0.05618377,test
2066,0,0.0007964783,test
2067,0,0.003162192,test
2068,0,0.0017386326,test
2069,0,0.0032203821,test
2070,0,0.01335462,test
2071,0,0.00381942,test
2072,0,0.07562388,test
2073,0,0.99284524,test
2074,0,0.00094463344,test
2075,0,0.83649254,test
2076,0,0.045705687,test
2077,0,0.07535036,test
2078,0,0.9885097,test
2079,0,0.0075346725,test
2080,0,0.012147154,test
2081,0,0.01271122,test
2082,0,0.0022331518,test
2083,0,0.77903277,test
2084,0,0.0127122905,test
2085,0,0.0019494356,test
2086,0,0.0052010496,test
2087,0,0.030245775,test
2088,0,0.019578828,test
2089,0,0.009356823,test
2090,0,0.9929824,test
2091,0,0.9879946,test
2092,0,0.9736877,test
2093,0,0.9954269,test
2094,0,0.012812997,test
2095,0,0.0041403137,test
2096,0,0.009211681,test
2097,0,0.006864132,test
2098,0,0.019759864,test
2099,0,0.015555225,test
2100,0,0.0149950925,test
2101,0,0.018037282,test
2102,0,0.010698919,test
2103,0,0.02910166,test
2104,0,0.02302801,test
2105,0,0.008756217,test
2106,0,0.010945543,test
2107,0,0.015633682,test
2108,0,0.05108802,test
2109,0,0.032253366,test
2110,1,0.052087374,test
2111,0,0.026503842,test
2112,0,0.011565309,test
2113,0,0.038324635,test
2114,0,0.012737151,test
2115,0,0.06667524,test
2116,0,0.036288805,test
2117,0,0.06434966,test
2118,0,0.0072619556,test
2119,0,0.06866581,test
2120,0,0.033562914,test
2121,0,0.98745,test
2121,0,0.98745,test
2122,0,0.97527486,test
2123,0,0.07904834,test
2124,1,0.025664829,test
2125,0,0.057650633,test
2126,0,0.011173356,test
2127,0,0.08039885,test
2128,0,0.9815118,test
2129,0,0.002555256,test
2130,1,0.9857556,test
2131,0,0.017459892,test
2132,0,0.0112868445,test
2133,0,0.032591738,test
2134,0,0.015652817,test
2135,0,0.009260289,test
2136,0,0.0045677656,test
2137,0,0.029799344,test
2138,0,0.019788776,test
2139,0,0.008511617,test
2140,0,0.0059921904,test
2141,0,0.034945518,test
2142,0,0.03686232,test
2143,0,0.0057366644,test
2144,0,0.06221014,test
2145,1,0.019072257,test
2146,0,0.02715209,test
2147,0,0.020529121,test
2148,0,0.011472847,test
2149,0,0.008456212,test
2150,0,0.02117327,test
2151,0,0.009292788,test
2152,0,0.0060559176,test
2153,0,0.016335614,test
2154,0,0.004153967,test
2155,0,0.0038597009,test
2156,0,0.06977275,test
2157,0,0.96570563,test
2158,0,0.9831819,test
2159,0,0.5782557,test
2160,0,0.021171605,test
2161,0,0.0075209816,test
2162,0,0.022566382,test
2163,0,0.90702134,test
2164,0,0.059247848,test
2165,0,0.13401742,test
2166,1,0.014775076,test
2167,0,0.015760474,test
2168,0,0.008026044,test
2169,0,0.005457623,test
2170,0,0.0025567962,test
2171,0,0.0041244603,test
2172,0,0.14617674,test
2173,0,0.0071613947,test
2174,0,0.5591947,test
2175,0,0.005463271,test
2176,0,0.058078658,test
2177,0,0.04274269,test
2178,0,0.005284293,test
2179,0,0.020416621,test
2180,0,0.001733547,test
2181,0,0.033533186,test
2182,0,0.013652051,test
2183,0,0.03856728,test
2184,0,0.018559454,test
2185,0,0.022639569,test
2186,0,0.0064165797,test
2187,0,0.01574665,test
2188,0,0.013356737,test
2189,0,0.013546402,test
2190,0,0.012758527,test
2191,1,0.015969751,test
2192,0,0.14426371,test
2193,0,0.005156281,test
2194,0,0.45077232,test
2195,0,0.015533618,test
2196,0,0.0075732153,test
2197,0,0.016923487,test
2198,0,0.0142431045,test
2199,0,0.38277358,test
2200,0,0.029021261,test
2201,0,0.006503364,test
2202,0,0.060962826,test
2203,0,0.007225628,test
2204,0,0.010844212,test
2205,0,0.011875145,test
2206,0,0.0049697496,test
2207,0,0.0017488843,test
2208,0,0.007001806,test
2209,0,0.007350407,test
2210,0,0.00773477,test
2211,0,0.008372306,test
2212,0,0.06662585,test
2213,0,0.06691367,test
2214,0,0.082673654,test
2215,0,0.007934311,test
2216,0,0.009166863,test
2217,1,0.054101087,test
2218,0,0.0015275613,test
2219,0,0.003992335,test
2220,0,0.016105073,test
2221,0,0.005271533,test
2222,0,0.041964363,test
2223,0,0.055667974,test
2224,0,0.033876356,test
2225,0,0.0034016876,test
2226,0,0.06736941,test
2227,0,0.87645394,test
2228,0,0.020615514,test
2229,1,0.015483755,test
2230,0,0.0014364832,test
2231,0,0.8990359,test
2232,1,0.04973275,test
2233,0,0.015010651,test
2234,0,0.94420075,test
2235,0,0.016019583,test
2236,0,0.017882716,test
2237,0,0.0064926916,test
2238,0,0.031698737,test
2239,0,0.008949366,test
2240,0,0.25309753,test
2241,0,0.041865326,test
2242,0,0.7756534,test
2243,0,0.0077487365,test
2244,0,0.03622203,test
2245,0,0.023346806,test
2246,1,0.06075978,test
2247,0,0.0007637478,test
2248,0,0.008014772,test
2249,0,0.09448913,test
2250,0,0.011433285,test
2251,0,0.039835747,test
2252,0,0.011171956,test
2253,0,0.010927954,test
2254,0,0.0008396483,test
2255,0,0.24505973,test
2256,0,0.005622867,test
2257,0,0.004060595,test
2258,0,0.002747016,test
2259,0,0.047071237,test
2260,0,0.007545388,test
2261,0,0.021541046,test
2262,0,0.009917489,test
2263,0,0.017470611,test
2264,0,0.016195895,test
2265,0,0.011418699,test
2266,0,0.00833402,test
2267,0,0.0065992964,test
2268,0,0.038003102,test
2269,0,0.07305258,test
2270,0,0.07662891,test
2271,0,0.01279568,test
2272,0,0.040954318,test
2273,0,0.018848423,test
2274,0,0.0021915452,test
2275,0,0.9324483,test
2276,1,0.050407656,test
2277,0,0.0021316418,test
2278,0,0.018553296,test
2279,0,0.019320555,test
2280,0,0.93690467,test
2281,0,0.0013890635,test
2282,0,0.0037568982,test
2283,0,0.019549994,test
2284,0,0.0643312,test
2285,0,0.0064797793,test
2286,0,0.050313108,test
2287,0,0.01247675,test
2288,0,0.01070468,test
2289,0,0.0021241351,test
2290,0,0.0021821028,test
2291,0,0.033063546,test
2292,0,0.016705517,test
2293,1,0.045214675,test
2294,0,0.042122357,test
2295,0,0.007945391,test
2296,0,0.012177815,test
2297,0,0.010461773,test
2298,0,0.001220149,test
2299,0,0.002484781,test
2300,0,0.0137235,test
2301,0,0.045734312,test
2302,0,0.0069188173,test
2303,0,0.014165666,test
2304,0,0.060154993,test
2305,0,0.048100557,test
2306,0,0.009925452,test
2307,0,0.003395652,test
2308,0,0.9267565,test
2309,0,0.795697,test
2310,0,0.99328846,test
2311,0,0.0023215252,test
2312,0,0.0012368407,test
2313,0,0.0098792305,test
2314,0,0.06865968,test
2315,0,0.0044036633,test
2316,0,0.003927072,test
2317,0,0.0077228113,test
2318,0,0.015669113,test
2319,0,0.061371967,test
2320,0,0.01298367,test
2321,0,0.007727139,test
2322,0,0.0009191757,test
2323,0,0.010562532,test
2324,0,0.004570702,test
2325,1,0.98571116,test
2326,0,0.06259513,test
2327,0,0.0049374206,test
2328,0,0.0051934314,test
2329,0,0.021968152,test
2330,0,0.0042574382,test
2331,0,0.09912878,test
2332,0,0.009226817,test
2333,0,0.019706385,test
2334,0,0.023746638,test
2335,0,0.0016714496,test
2336,0,0.053736884,test
2337,0,0.0024569973,test
2338,0,0.016615197,test
2339,0,0.019147795,test
2340,0,0.05458761,test
2341,0,0.011996432,test
2342,0,0.028869323,test
2343,0,0.0014663641,test
2344,0,0.043519743,test
2345,0,0.055098347,test
2346,0,0.0051345495,test
2347,0,0.024478607,test
2348,0,0.004401987,test
2349,0,0.0036824709,test
2350,0,0.003422296,test
2351,0,0.7695602,test
2352,0,0.0129197985,test
2353,0,0.98519313,test
2354,0,0.009878586,test
2355,0,0.02404615,test
2356,0,0.020080091,test
2357,0,0.023573795,test
2358,0,0.0017703057,test
2359,0,0.009082179,test
2360,0,0.017891672,test
2361,0,0.027041972,test
2362,0,0.040556625,test
2363,0,0.010435864,test
2364,0,0.0053570527,test
2365,0,0.011545044,test
2366,0,0.018281408,test
2367,0,0.012915116,test
2368,0,0.024180604,test
2369,1,0.009318721,test
2370,0,0.039066907,test
2371,1,0.052528948,test
2372,0,0.007596974,test
2373,0,0.05485105,test
2374,0,0.043953322,test
2375,0,0.0018742247,test
2376,0,0.03654132,test
2377,0,0.009373656,test
2378,0,0.02662132,test
2379,0,0.017252097,test
2380,0,0.013707581,test
2381,0,0.011372115,test
2382,0,0.052383058,test
2383,0,0.015070689,test
2384,1,0.007848392,test
2385,0,0.010240436,test
2386,0,0.002386266,test
2387,0,0.03404435,test
2388,0,0.0039211153,test
2389,0,0.72668767,test
2390,0,0.97280234,test
2391,1,0.026792398,test
2392,0,0.03306065,test
2393,0,0.004698167,test
2394,0,0.05916786,test
2395,0,0.0067820325,test
2396,0,0.0015803041,test
2397,0,0.016861625,test
2398,0,0.008135529,test
2399,0,0.018407686,test
2400,0,0.90605384,test
2401,0,0.009053078,test
2402,0,0.004903942,test
2403,0,0.018054215,test
2404,0,0.0035294606,test
2405,0,0.053870115,test
2406,0,0.008163847,test
2407,0,0.011988488,test
2408,0,0.028749462,test
2409,0,0.0016248843,test
2410,0,0.13022695,test
2411,0,0.006864415,test
2412,0,0.9780688,test
2413,0,0.0126258945,test
2414,0,0.022953613,test
2415,0,0.0018407913,test
2416,0,0.1423602,test
2417,0,0.3004418,test
2418,0,0.0055097155,test
2419,0,0.008597954,test
2420,0,0.0013202168,test
2421,0,0.0034283702,test
2422,0,0.0024111564,test
2423,0,0.05089833,test
2424,0,0.03165664,test
2425,0,0.04685308,test
2426,0,0.010447792,test
2427,0,0.0054450487,test
2428,0,0.009739479,test
2429,0,0.22260685,test
2430,0,0.77186704,test
2431,0,0.031476483,test
2432,0,0.040254638,test
2433,0,0.014619131,test
2434,0,0.032251365,test
2435,0,0.0056339507,test
2436,0,0.009820184,test
2437,0,0.0054692384,test
2438,0,0.9644314,test
2439,0,0.029289983,test
2440,0,0.01589373,test
2441,0,0.013095344,test
2442,0,0.026354373,test
2443,0,0.035995364,test
2444,0,0.053811125,test
2445,0,0.010631043,test
2446,0,0.870427,test
2447,0,0.0022430152,test
2448,0,0.0024256203,test
2449,0,0.035343923,test
2450,0,0.028596593,test
2451,0,0.0028042544,test
2452,0,0.723146,test
2453,0,0.009972152,test
2454,0,0.012881459,test
2455,0,0.03261467,test
2456,0,0.30531767,test
2457,0,0.0011553955,test
2458,0,0.011210607,test
2459,0,0.044234097,test
2460,0,0.5572118,test
2461,0,0.007595518,test
2462,0,0.024588095,test
2463,0,0.012561057,test
2464,0,0.0073914914,test
2465,0,0.003232483,test
2466,0,0.25340194,test
2467,0,0.013813112,test
2468,0,0.010921663,test
2469,0,0.009787527,test
2470,0,0.0017384042,test
2471,0,0.05661476,test
2472,0,0.11440463,test
2473,0,0.01175439,test
2474,0,0.9433493,test
2475,0,0.0139641315,test
2476,0,0.017486915,test
2477,0,0.045163084,test
2478,0,0.00785405,test
2479,0,0.009713332,test
2480,0,0.03165054,test
2481,1,0.028522389,test
2482,0,0.96223015,test
2483,0,0.96258616,test
2484,0,0.042359374,test
2485,0,0.05444793,test
2486,0,0.011430348,test
2487,0,0.0015722489,test
2488,0,0.03297099,test
2489,0,0.0009934187,test
2490,0,0.014493986,test
2491,0,0.007675671,test
2492,0,0.034679998,test
2493,0,0.021925587,test
2494,0,0.63896054,test
2495,0,0.1029633,test
2496,0,0.014266174,test
2497,0,0.009845425,test
2498,0,0.0024438843,test
2499,0,0.0018983732,test
2500,0,0.059819028,test
2501,0,0.01778413,test
2502,0,0.047718544,test
2503,0,0.031236378,test
2504,0,0.014596261,test
2505,1,0.020355275,test
2506,0,0.06236159,test
2507,0,0.055656612,test
2508,0,0.008066164,test
2509,0,0.015137174,test
2510,0,0.0016390645,test
2511,0,0.00588608,test
2512,0,0.007406364,test
2513,0,0.008332697,test
2514,0,0.00722776,test
2515,0,0.0011161695,test
2516,0,0.004528677,test
2517,0,0.006192673,test
2518,0,0.056993883,test
2519,0,0.00085712405,test
2520,0,0.0020879614,test
2521,0,0.0031067806,test
2522,0,0.015207498,test
2523,0,0.011775285,test
2524,0,0.2321501,test
2525,1,0.8825605,test
2526,0,0.0010014137,test
2527,0,0.0026530179,test
2528,0,0.038216684,test
2529,0,0.18422735,test
2530,0,0.011453832,test
2531,0,0.005140508,test
2532,0,0.011255811,test
2533,0,0.94762343,test
2534,1,0.063899755,test
2535,0,0.1521536,test
2536,1,0.055319313,test
2537,0,0.941515,test
2538,0,0.1013514,test
2539,0,0.024596026,test
2540,0,0.0029995376,test
2541,0,0.0052059614,test
2542,0,0.031636987,test
2543,0,0.015534699,test
2544,0,0.0133699095,test
2545,0,0.058459096,test
2546,0,0.13280268,test
2547,0,0.7306792,test
2548,0,0.020928401,test
2549,0,0.0046229046,test
2550,0,0.004424062,test
2551,0,0.080610506,test
2552,0,0.011535357,test
2553,0,0.057733506,test
2554,0,0.0073298737,test
2555,0,0.016911885,test
2556,0,0.0053243986,test
2557,0,0.001326844,test
2558,0,0.4060479,test
2559,0,0.950808,test
2560,0,0.15281999,test
2561,0,0.002805451,test
2562,0,0.06856634,test
2563,0,0.24600913,test
2564,0,0.02539903,test
2565,0,0.0045728204,test
2566,0,0.009265278,test
2567,0,0.004140426,test
2568,0,0.009641394,test
2569,0,0.0034268997,test
2570,0,0.927008,test
2571,0,0.9356721,test
2572,0,0.0069366405,test
2573,0,0.97896314,test
2574,0,0.94259083,test
2575,0,0.6385555,test
2576,0,0.40687093,test
2577,0,0.49701092,test
2578,0,0.012831835,test
2579,0,0.014769856,test
2580,1,0.01973758,test
2581,0,0.028314512,test
2582,0,0.2947426,test
2583,0,0.1932659,test
2584,0,0.005501653,test
2585,0,0.98161846,test
2586,0,0.0042133727,test
2587,0,0.0022191098,test
2588,1,0.04623581,test
2589,0,0.024512647,test
2590,0,0.004653555,test
2591,0,0.0031080774,test
2592,0,0.122225545,test
2593,0,0.19020103,test
2594,0,0.97174203,test
2595,0,0.0072742975,test
2596,0,0.0054587363,test
2597,0,0.69321364,test
2598,0,0.0080272695,test
2599,0,0.020564765,test
2600,1,0.03888763,test
2601,1,0.037950765,test
2602,0,0.009650687,test
2603,0,0.005983185,test
2604,0,0.007333813,test
2605,0,0.029876487,test
2606,0,0.0009836827,test
2607,0,0.0073345588,test
2608,0,0.010683537,test
2609,0,0.021420432,test
2610,0,0.008283553,test
2611,0,0.0051297825,test
2612,0,0.002950013,test
2613,0,0.0018666507,test
2614,0,0.34853908,test
2615,0,0.0013647928,test
2616,0,0.022956202,test
2617,1,0.03815703,test
2618,0,0.0016270619,test
2619,0,0.012214701,test
2620,0,0.0036274837,test
2621,0,0.0040976945,test
2622,0,0.02050244,test
2623,0,0.012954939,test
2624,0,0.036080375,test
2625,0,0.032110095,test
2626,1,0.05385187,test
2627,1,0.021100404,test
2628,1,0.037720703,test
2629,1,0.03666854,test
2630,1,0.040562026,test
2631,0,0.0046206713,test
2632,0,0.41880128,test
2633,1,0.023155147,test
2634,0,0.004891265,test
2635,1,0.06356363,test
2636,0,0.09017976,test
2637,0,0.002721142,test
2638,0,0.70724446,test
2639,0,0.3581886,test
2640,0,0.015742576,test
2641,0,0.9832712,test
2642,0,0.0021328938,test
2643,0,0.0021310668,test
2644,0,0.13176659,test
2645,0,0.016763955,test
2646,0,0.11764772,test
2647,0,0.0037363535,test
2648,0,0.5627797,test
2649,0,0.007710788,test
2650,0,0.9284399,test
2651,0,0.26448798,test
2652,0,0.0010149843,test
2653,0,0.002121507,test
2654,0,0.9708203,test
2655,0,0.002683611,test
2656,0,0.0037534786,test
2657,0,0.23876709,test
2658,0,0.028218267,test
2659,0,0.116378166,test
2660,0,0.010117863,test
2661,1,0.012035633,test
2662,0,0.9593945,test
2663,0,0.12742563,test
2664,0,0.961669,test
2665,0,0.9921176,test
2666,0,0.008126043,test
2667,0,0.0038477783,test
2668,0,0.008428537,test
2669,0,0.9876045,test
2670,0,0.13176316,test
2671,1,0.9911254,test
2672,0,0.08189354,test
2673,0,0.12861823,test
2674,0,0.003138535,test
2675,0,0.9196813,test
2676,0,0.0029455589,test
2677,0,0.0029959222,test
2678,0,0.009431259,test
2679,0,0.026440071,test
2680,0,0.005031089,test
2681,0,0.036876578,test
2682,0,0.9646979,test
2683,0,0.62014544,test
2684,0,0.00092864275,test
2685,0,0.00305433,test
2686,0,0.2330848,test
2687,0,0.021216055,test
2688,0,0.9837712,test
2689,0,0.9176874,test
2690,0,0.95105225,test
2691,0,0.87014866,test
2692,0,0.06953727,test
2693,0,0.8851247,test
2694,0,0.087090455,test
2695,1,0.06205269,test
2696,0,0.21952802,test
2697,0,0.026625965,test
2698,0,0.025034662,test
2699,0,0.041841235,test
2700,0,0.025104973,test
2701,1,0.03370558,test
2702,0,0.0028467025,test
2703,1,0.058198508,test
2704,0,0.016225988,test
2705,0,0.024396127,test
2706,0,0.9324033,test
2707,0,0.051935032,test
2708,0,0.822833,test
2709,1,0.9524861,test
2710,0,0.67932403,test
2711,0,0.009201046,test
2712,0,0.13761805,test
2713,0,0.0037785298,test
2714,0,0.01066407,test
2715,0,0.024858074,test
2716,0,0.0032068032,test
2717,0,0.3414408,test
2718,0,0.7706206,test
2719,0,0.008851688,test
2720,0,0.006920633,test
2721,0,0.7384334,test
2722,0,0.023387749,test
2723,0,0.96553785,test
2724,0,0.04221032,test
2725,0,0.07361254,test
2726,0,0.064599775,test
2727,0,0.009806491,test
2728,0,0.7897832,test
2729,0,0.0076593263,test
2730,0,0.013212324,test
2731,0,0.0098970635,test
2732,0,0.007863895,test
2733,0,0.020012176,test
2734,0,0.006571181,test
2735,0,0.009296802,test
2736,0,0.009770087,test
2737,0,0.045311883,test
2738,0,0.84582543,test
2739,0,0.9413334,test
2740,0,0.009742856,test
2741,0,0.9326887,test
2742,0,0.0048326217,test
2743,1,0.094675496,test
2744,0,0.031477824,test
2745,0,0.0016252039,test
2746,0,0.40098837,test
2747,0,0.004969884,test
2748,0,0.045375917,test
2749,0,0.04398506,test
2750,0,0.0719544,test
2751,0,0.5838744,test
2752,0,0.9480801,test
2753,0,0.23091316,test
2754,0,0.0009352464,test
2755,0,0.23060912,test
2756,0,0.13207124,test
2757,0,0.05495413,test
2758,0,0.09723278,test
2759,0,0.21511875,test
2760,0,0.0016725423,test
2761,1,0.008936975,test
2762,0,0.010087253,test
2763,0,0.86682546,test
2764,0,0.00601187,test
2765,0,0.18464962,test
2766,0,0.007654127,test
2767,0,0.1896353,test
2768,0,0.08126068,test
2769,0,0.7496438,test
2770,0,0.004654127,test
2771,0,0.038056873,test
2772,0,0.41241255,test
2773,0,0.041875564,test
2774,0,0.7323397,test
2775,1,0.9807021,test
2776,0,0.8834162,test
2777,0,0.95023555,test
2778,0,0.9711959,test
2779,0,0.005269001,test
2780,0,0.0084547885,test
2781,0,0.89673835,test
2782,0,0.9517722,test
2783,0,0.003833141,test
2784,0,0.005570823,test
2785,0,0.010449922,test
2786,0,0.023453979,test
2787,1,0.036239337,test
2788,1,0.05033404,test
2789,0,0.0047033294,test
2790,0,0.7426719,test
2791,0,0.9685763,test
2792,0,0.91672873,test
2793,0,0.004775653,test
2794,0,0.015137914,test
2795,0,0.10094789,test
2796,0,0.7708885,test
2797,0,0.026352288,test
2798,0,0.011882572,test
2799,1,0.97865915,test
2800,1,0.9119781,test
2801,0,0.008413347,test
2802,0,0.90741444,test
2803,0,0.068967134,test
2804,0,0.043584842,test
2805,1,0.04936653,test
2806,0,0.0664492,test
2807,0,0.02005609,test
2808,0,0.8613592,test
2809,0,0.07513322,test
2810,0,0.9836548,test
2811,0,0.96149915,test
2812,0,0.0014760499,test
2813,0,0.0022277876,test
2814,0,0.96458,test
2815,0,0.0025807028,test
2816,0,0.021721283,test
2817,0,0.2597761,test
2818,0,0.9183124,test
2819,0,0.0019752881,test
2820,0,0.12758434,test
2821,0,0.12017295,test
2822,0,0.009436009,test
2823,0,0.0138669405,test
2824,0,0.053755555,test
2825,0,0.012431516,test
2826,0,0.15869565,test
2827,0,0.0043085404,test
2828,0,0.98846686,test
2829,0,0.9850131,test
2830,0,0.01888508,test
2831,0,0.8996852,test
2832,0,0.0029252127,test
2833,0,0.037826337,test
2834,0,0.015065685,test
2835,0,0.31500822,test
2836,0,0.026601244,test
2837,0,0.011068605,test
2838,0,0.024320085,test
2839,0,0.011388875,test
2840,1,0.9850124,test
2841,0,0.40657428,test
2842,0,0.9706915,test
2843,0,0.015426035,test
2844,0,0.0212752,test
2845,0,0.81825125,test
2846,1,0.9584535,test
2847,0,0.075528905,test
2848,0,0.97011024,test
2849,0,0.0162857,test
2850,0,0.91696113,test
2851,0,0.96676296,test
2852,0,0.89352,test
2853,0,0.53206044,test
2854,0,0.0035239058,test
2855,0,0.0022147284,test
2856,0,0.08170158,test
2857,0,0.12879089,test
2858,0,0.0038721212,test
2859,0,0.014732849,test
2860,1,0.9739314,test
2861,0,0.69637024,test
2862,0,0.032149628,test
2863,0,0.004421908,test
2864,0,0.14177278,test
2865,0,0.012520337,test
2866,0,0.00751302,test
2867,0,0.81816083,test
2868,0,0.0032399045,test
2869,0,0.03302015,test
2870,0,0.02120051,test
2871,0,0.9537334,test
2872,0,0.038394716,test
2873,0,0.004222698,test
2874,0,0.030788297,test
2875,0,0.9583431,test
2876,1,0.9425886,test
2877,0,0.88876003,test
2878,1,0.5325174,test
2879,0,0.9838801,test
2880,0,0.29554427,test
2881,0,0.023069154,test
2882,0,0.0048934007,test
2883,0,0.14996196,test
2884,1,0.9879252,test
2885,0,0.70599264,test
2886,0,0.0074539203,test
2887,0,0.052527998,test
2888,0,0.05108261,test
2889,0,0.0849554,test
2890,0,0.0020765322,test
2891,0,0.0042869602,test
2892,1,0.96557736,test
2893,0,0.9544153,test
2894,0,0.58192015,test
2895,0,0.065903574,test
2896,0,0.0027678998,test
2897,0,0.016356615,test
2898,0,0.018754542,test
2899,0,0.05800953,test
2900,0,0.19612594,test
2901,0,0.01643015,test
2902,0,0.89367044,test
2903,0,0.01848202,test
2904,0,0.014512115,test
2905,0,0.008365026,test
2906,0,0.017696518,test
2907,0,0.96500725,test
2908,0,0.98074555,test
2909,0,0.0018285904,test
2910,0,0.14023556,test
2911,0,0.085483745,test
2912,0,0.026143165,test
2913,0,0.96368676,test
2914,0,0.8502701,test
2915,0,0.033260103,test
2916,0,0.30434966,test
2917,0,0.03777448,test
2918,0,0.038672388,test
2919,0,0.9036692,test
2920,0,0.0013854634,test
2921,0,0.012773353,test
2922,0,0.5321463,test
2923,1,0.98776335,test
2924,0,0.03461537,test
2925,0,0.28257835,test
2926,0,0.04476689,test
2927,1,0.9918094,test
2928,0,0.99154365,test
2929,0,0.001510144,test
2930,1,0.96924466,test
2931,0,0.98705626,test
2932,0,0.9818777,test
2933,0,0.12361432,test
2934,0,0.0030015977,test
2935,0,0.027153563,test
2936,0,0.95690477,test
2937,1,0.97449774,test
2938,0,0.1495424,test
2939,0,0.013572935,test
2940,1,0.9779977,test
2941,0,0.9861618,test
2942,0,0.97890526,test
2943,0,0.95521,test
2944,1,0.9654326,test
2945,0,0.009401325,test
2946,0,0.008170815,test
2947,0,0.010560958,test
2948,0,0.043347612,test
2949,0,0.012715218,test
2950,0,0.036847748,test
2951,0,0.9895704,test
2952,0,0.93627703,test
2953,0,0.9927488,test
2954,0,0.9579817,test
2955,0,0.8002277,test
2956,0,0.01816193,test
2957,0,0.021858066,test
2958,0,0.9914424,test
2959,0,0.86710465,test
2960,0,0.8685092,test
2961,1,0.98861814,test
2962,0,0.014601331,test
2963,0,0.09497569,test
2964,0,0.020936375,test
2965,1,0.95863473,test
2966,1,0.5653132,test
2967,1,0.9945802,test
2968,0,0.11465834,test
2969,0,0.03229278,test
2970,0,0.9777321,test
2971,0,0.007745892,test
2972,0,0.0073375907,test
2973,0,0.9732151,test
2974,0,0.022097157,test
2975,0,0.56993073,test
2976,1,0.9589774,test
2977,1,0.9666648,test
2978,0,0.9884968,test
2979,0,0.9874536,test
2980,0,0.067428544,test
2981,0,0.006323751,test
2982,0,0.010846054,test
2983,0,0.014580831,test
2984,0,0.029610714,test
2985,0,0.8596071,test
2986,0,0.98707414,test
2987,0,0.98019034,test
2988,0,0.06311857,test
2989,0,0.0016649797,test
2990,0,0.03687309,test
2991,0,0.9305995,test
2992,0,0.86437464,test
2993,0,0.39654598,test
2994,0,0.8993456,test
2995,1,0.76474524,test
2996,0,0.6514246,test
2997,0,0.030302295,test
2998,0,0.46172974,test
2999,0,0.107474044,test
3000,1,0.9890511,test
3001,0,0.3481194,test
3002,0,0.047915906,test
3003,0,0.016098704,test
3004,1,0.8892364,test
3005,0,0.09614827,test
3006,0,0.03231525,test
3007,0,0.02827132,test
3008,0,0.040314425,test
3009,0,0.011584731,test
3010,0,0.033732466,test
3011,0,0.0020143536,test
3012,0,0.6597236,test
3013,0,0.6012704,test
3014,0,0.033036176,test
3015,0,0.031828485,test
3016,0,0.5841145,test
3017,0,0.03214204,test
3018,0,0.9812143,test
3019,0,0.9379389,test
3020,0,0.027867343,test
3021,0,0.0033822593,test
3022,0,0.9957457,test
3023,0,0.07088634,test
3024,0,0.08037195,test
3025,0,0.03741323,test
3026,0,0.0034021,test
3027,0,0.3990789,test
3028,0,0.46261853,test
3029,0,0.0067288186,test
3030,0,0.0043871035,test
3031,0,0.025139226,test
3032,0,0.92273366,test
3033,0,0.011057331,test
3034,0,0.19704936,test
3035,0,0.99133486,test
3036,0,0.9838219,test
3037,0,0.9811824,test
3038,0,0.039681382,test
3039,0,0.08672125,test
3040,0,0.008398923,test
3041,0,0.8034695,test
3042,1,0.94314724,test
3043,0,0.97889405,test
3044,1,0.93648106,test
3045,0,0.9865697,test
3046,0,0.9475063,test
3047,0,0.9782557,test
3048,0,0.7778481,test
3049,0,0.0011139176,test
3050,0,0.16935927,test
3051,0,0.022379825,test
3052,0,0.99087197,test
3053,0,0.029468387,test
3054,0,0.033648018,test
3055,0,0.17673297,test
3056,0,0.04253969,test
3057,0,0.0076082917,test
3058,0,0.008261922,test
3059,0,0.98231894,test
3060,0,0.15823558,test
3061,0,0.53537554,test
3062,0,0.007361946,test
3063,0,0.447981,test
3064,0,0.058770385,test
3065,0,0.97389007,test
3066,0,0.13054359,test
3067,0,0.9282548,test
3068,0,0.012515638,test
3069,0,0.9955676,test
3070,0,0.017801113,test
3071,1,0.9011619,test
3072,0,0.9906268,test
3073,0,0.9971084,test
3074,1,0.98833454,test
3075,0,0.035949744,test
3076,0,0.009195227,test
3077,0,0.550634,test
3078,0,0.9635097,test
3079,0,0.7888519,test
3080,0,0.87571234,test
3081,0,0.39505738,test
3082,0,0.1518201,test
3083,0,0.0049613626,test
3084,0,0.08908571,test
