su_id,label,prob,split
2113,0,0.05355211,test
2114,0,0.027205426,test
2115,0,0.03084627,test
2116,0,0.04047824,test
2117,0,0.11735636,test
2118,0,0.0216197,test
2119,0,0.032640725,test
2120,0,0.07083177,test
2121,0,0.90879786,test
2122,0,0.9555848,test
2123,0,0.043640878,test
2124,1,0.027828282,test
2125,0,0.029788759,test
2126,0,0.028075418,test
2127,0,0.18520698,test
2128,0,0.8969142,test
2129,0,0.016908374,test
2130,1,0.93854195,test
2131,0,0.02715282,test
2132,0,0.028587554,test
2133,0,0.033574726,test
2134,0,0.020549837,test
2135,0,0.021071505,test
2136,0,0.022689883,test
2137,0,0.11729239,test
2138,0,0.05248129,test
2139,0,0.020095076,test
2140,0,0.025392938,test
2141,0,0.06439876,test
2142,0,0.027907869,test
2143,0,0.059901487,test
2144,0,0.067650534,test
2145,1,0.034663584,test
2146,0,0.025705747,test
2147,0,0.022725247,test
2148,0,0.020217106,test
2149,0,0.025586741,test
2150,0,0.045697052,test
2151,0,0.023092236,test
2152,0,0.022353504,test
2153,0,0.028515514,test
2154,0,0.02353936,test
2155,0,0.017554583,test
2156,0,0.09174578,test
2157,0,0.72715086,test
2158,0,0.8599289,test
2159,0,0.38282645,test
2160,0,0.032257862,test
2161,0,0.020378623,test
2162,0,0.10665195,test
2163,0,0.86035055,test
2164,0,0.040805943,test
2165,0,0.1432635,test
2166,1,0.030950699,test
2167,0,0.0320098,test
2168,0,0.016442863,test
2169,0,0.019216722,test
2170,0,0.019332688,test
2171,0,0.016774932,test
2172,0,0.15393369,test
2173,0,0.020820562,test
2174,0,0.65169454,test
2175,0,0.10547123,test
2176,0,0.052897584,test
2177,0,0.030778948,test
2178,0,0.01970718,test
2179,0,0.031178467,test
2180,0,0.0192923,test
2181,0,0.033830505,test
2182,0,0.026937358,test
2183,0,0.02371523,test
2184,0,0.02187273,test
2185,0,0.03878196,test
2186,0,0.020960424,test
2187,0,0.037623413,test
2188,0,0.02446255,test
2189,0,0.02992383,test
2190,0,0.02910833,test
2191,1,0.03314822,test
2192,0,0.23228097,test
2193,0,0.023209829,test
2194,0,0.49633986,test
2195,0,0.075775035,test
2196,0,0.020728445,test
2197,0,0.026137605,test
2198,0,0.043710977,test
2199,0,0.1533476,test
2200,0,0.025917614,test
2201,0,0.019409567,test
2202,0,0.08693168,test
2203,0,0.019896237,test
2204,0,0.024465278,test
2205,0,0.02173957,test
2206,0,0.033028312,test
2207,0,0.015424589,test
2208,0,0.08124904,test
2209,0,0.020862639,test
2210,0,0.020105839,test
2211,0,0.026905281,test
2212,0,0.048213605,test
2213,0,0.04828158,test
2214,0,0.094477884,test
2215,0,0.06638427,test
2216,0,0.021751536,test
2217,1,0.04749474,test
2218,0,0.016162036,test
2219,0,0.019058948,test
2220,0,0.027629104,test
2221,0,0.02055781,test
2222,0,0.04522199,test
2223,0,0.046584014,test
2224,0,0.048854146,test
2225,0,0.022946121,test
2226,0,0.02966008,test
2227,0,0.9428451,test
2228,0,0.026181234,test
2229,1,0.03034611,test
2230,0,0.017255396,test
2231,0,0.8134311,test
2232,1,0.048678935,test
2233,0,0.026070256,test
2234,0,0.8853783,test
2235,0,0.028358977,test
2236,0,0.030178778,test
2237,0,0.051805656,test
2238,0,0.04454725,test
2239,0,0.023608884,test
2240,0,0.36684147,test
2241,0,0.047845595,test
2242,0,0.5141086,test
2243,0,0.018704886,test
2244,0,0.038966563,test
2245,0,0.047441278,test
2246,1,0.061111275,test
2247,0,0.01409041,test
2248,0,0.021026611,test
2249,0,0.08948918,test
2250,0,0.022049176,test
2251,0,0.049852826,test
2252,0,0.023109255,test
2253,0,0.028555883,test
2254,0,0.016139654,test
2255,0,0.55305654,test
2256,0,0.026834255,test
2257,0,0.018041011,test
2258,0,0.023361696,test
2259,0,0.05631785,test
2260,0,0.02218864,test
2261,0,0.050816197,test
2262,0,0.020739181,test
2263,0,0.030180661,test
2264,0,0.044467118,test
2265,0,0.023636688,test
2266,0,0.026987268,test
2267,0,0.021623518,test
2268,0,0.087229274,test
2269,0,0.10983972,test
2270,0,0.0883366,test
2271,0,0.025814688,test
2272,0,0.15399499,test
2273,0,0.02326878,test
2274,0,0.015101268,test
2275,0,0.91729975,test
2276,1,0.05408954,test
2277,0,0.01459059,test
2278,0,0.023017412,test
2279,0,0.02659759,test
2280,0,0.85521275,test
2281,0,0.018372605,test
2282,0,0.019769983,test
2283,0,0.0586167,test
2284,0,0.03559608,test
2285,0,0.02466964,test
2286,0,0.09200121,test
2287,0,0.021392552,test
2288,0,0.021992652,test
2289,0,0.018804291,test
2290,0,0.01480818,test
2291,0,0.027403297,test
2292,0,0.026172945,test
2293,1,0.03072046,test
2294,0,0.05521542,test
2295,0,0.019635856,test
2296,0,0.022343913,test
2297,0,0.020079264,test
2298,0,0.01442979,test
2299,0,0.019171465,test
2300,0,0.02680396,test
2301,0,0.052823108,test
2302,0,0.041566156,test
2303,0,0.03485246,test
2304,0,0.05251176,test
2305,0,0.048654594,test
2306,0,0.019068172,test
2307,0,0.031624068,test
2308,0,0.86134464,test
2309,0,0.6554094,test
2310,0,0.93869126,test
2311,0,0.014949493,test
2312,0,0.016035398,test
2313,0,0.044319347,test
2314,0,0.16424343,test
2315,0,0.020363687,test
2316,0,0.02170816,test
2317,0,0.0315627,test
2318,0,0.029000925,test
2319,0,0.05801586,test
2320,0,0.03192677,test
2321,0,0.021855539,test
2322,0,0.013084971,test
2323,0,0.032135602,test
2324,0,0.015935453,test
2325,1,0.6979169,test
2326,0,0.036733147,test
2327,0,0.018589357,test
2328,0,0.016350308,test
2329,0,0.031528093,test
2330,0,0.019325122,test
2331,0,0.05050141,test
2332,0,0.022477873,test
2333,0,0.0232007,test
2334,0,0.038906083,test
2335,0,0.018018872,test
2336,0,0.12903862,test
2337,0,0.015716966,test
2338,0,0.029467126,test
2339,0,0.033464205,test
2340,0,0.043046042,test
2341,0,0.025373977,test
2342,0,0.028178643,test
2343,0,0.014336012,test
2344,0,0.040049676,test
2345,0,0.055641606,test
2346,0,0.03301608,test
2347,0,0.04599499,test
2348,0,0.028910873,test
2349,0,0.022312352,test
2350,0,0.022801822,test
2351,0,0.81153,test
2352,0,0.02483905,test
2353,0,0.8348628,test
2354,0,0.026496476,test
2355,0,0.02176255,test
2356,0,0.027120639,test
2357,0,0.028932897,test
2358,0,0.018410478,test
2359,0,0.021932915,test
2360,0,0.026769668,test
2361,0,0.032331664,test
2362,0,0.036047637,test
2363,0,0.02299938,test
2364,0,0.019134643,test
2365,0,0.026320703,test
2366,0,0.030367516,test
2367,0,0.030885382,test
2368,0,0.056996293,test
2369,1,0.03244354,test
2370,0,0.044228967,test
2371,1,0.061523493,test
2372,0,0.1201981,test
2373,0,0.05018073,test
2374,0,0.053778358,test
2375,0,0.020354344,test
2376,0,0.05029233,test
2377,0,0.030507168,test
2378,0,0.032775383,test
2379,0,0.031076616,test
2380,0,0.027447045,test
2381,0,0.029344715,test
2382,0,0.03274695,test
2383,0,0.045719884,test
2384,1,0.02631013,test
2385,0,0.027015168,test
2386,0,0.01961862,test
2387,0,0.035914354,test
2388,0,0.021063194,test
2389,0,0.7655888,test
2390,0,0.8384805,test
2391,1,0.034662444,test
2392,0,0.029450692,test
2393,0,0.020937085,test
2394,0,0.045314465,test
2395,0,0.01780033,test
2396,0,0.017289996,test
2397,0,0.028826382,test
2398,0,0.02345877,test
2399,0,0.026265647,test
2400,0,0.7340385,test
2401,0,0.026594793,test
2402,0,0.020237481,test
2403,0,0.025127511,test
2404,0,0.02252855,test
2405,0,0.20115037,test
2406,0,0.018368421,test
2407,0,0.029990697,test
2408,0,0.025877455,test
2409,0,0.015350299,test
2410,0,0.15711688,test
2411,0,0.020622881,test
2412,0,0.9486804,test
2413,0,0.027745279,test
2414,0,0.02832076,test
2415,0,0.019799527,test
2416,0,0.21717994,test
2417,0,0.47890323,test
2418,0,0.030015493,test
2419,0,0.019853711,test
2420,0,0.015911529,test
2421,0,0.015407695,test
2422,0,0.017172154,test
2423,0,0.04211916,test
2424,0,0.046657126,test
2425,0,0.035913248,test
2426,0,0.025324544,test
2427,0,0.030722428,test
2428,0,0.026450967,test
2429,0,0.31039825,test
2430,0,0.659285,test
2431,0,0.03267926,test
2432,0,0.032979887,test
2433,0,0.01906696,test
2434,0,0.047948044,test
2435,0,0.0168366,test
2436,0,0.025369449,test
2437,0,0.024837274,test
2438,0,0.8519668,test
2439,0,0.049387053,test
2440,0,0.02988247,test
2441,0,0.027360236,test
2442,0,0.047218166,test
2443,0,0.04981312,test
2444,0,0.04812656,test
2445,0,0.028058592,test
2446,0,0.78762263,test
2447,0,0.027843732,test
2448,0,0.024834938,test
2449,0,0.03270884,test
2450,0,0.05003025,test
2451,0,0.01650854,test
2452,0,0.6100795,test
2453,0,0.031477816,test
2454,0,0.025217101,test
2455,0,0.036945045,test
2456,0,0.15900394,test
2457,0,0.016091697,test
2458,0,0.023256365,test
2459,0,0.030785253,test
2460,0,0.5774335,test
2461,0,0.026144367,test
2462,0,0.028529672,test
2463,0,0.01804197,test
2464,0,0.022322875,test
2465,0,0.020623723,test
2466,0,0.26086554,test
2467,0,0.034677524,test
2468,0,0.016748324,test
2469,0,0.019005733,test
2470,0,0.015696796,test
2471,0,0.084779926,test
2472,0,0.042046912,test
2473,0,0.022191625,test
2474,0,0.86794096,test
2475,0,0.04083972,test
2476,0,0.024812821,test
2477,0,0.045517724,test
2478,0,0.025864579,test
2479,0,0.033030245,test
2480,0,0.0255951,test
2481,1,0.02868697,test
2482,0,0.83844393,test
2483,0,0.88572186,test
2484,0,0.041370895,test
2485,0,0.051341046,test
2486,0,0.018839484,test
2487,0,0.021855192,test
2488,0,0.026379982,test
2489,0,0.014921733,test
2490,0,0.028667862,test
2491,0,0.018669315,test
2492,0,0.14061439,test
2493,0,0.029449401,test
2494,0,0.43305224,test
2495,0,0.17397909,test
2496,0,0.025192393,test
2497,0,0.022950025,test
2498,0,0.024876017,test
2499,0,0.017778449,test
2500,0,0.030180765,test
2501,0,0.02826103,test
2502,0,0.04886603,test
2503,0,0.036307614,test
2504,0,0.018945714,test
2505,1,0.031276327,test
2506,0,0.051956475,test
2507,0,0.0535274,test
2508,0,0.019394837,test
2509,0,0.02835786,test
2510,0,0.017270733,test
2511,0,0.016557524,test
2512,0,0.019787693,test
2513,0,0.023522098,test
2514,0,0.021563953,test
2515,0,0.015043124,test
2516,0,0.022368947,test
2517,0,0.017323053,test
2518,0,0.17438711,test
2519,0,0.014850347,test
2520,0,0.018577063,test
2521,0,0.028387694,test
2522,0,0.026693903,test
2523,0,0.0303734,test
2524,0,0.21806394,test
2525,1,0.84066063,test
2526,0,0.0134558,test
2527,0,0.01763654,test
2528,0,0.06263017,test
2529,0,0.13137695,test
2530,0,0.017790869,test
2531,0,0.019684035,test
2532,0,0.025084907,test
2533,0,0.854608,test
2534,1,0.049296264,test
2535,0,0.2271414,test
2536,1,0.050020684,test
2537,0,0.83189756,test
2538,0,0.04531861,test
2539,0,0.030104049,test
2540,0,0.016760115,test
2541,0,0.017829264,test
2542,0,0.041916955,test
2543,0,0.03642654,test
2544,0,0.036368534,test
2545,0,0.069369085,test
2546,0,0.07381901,test
2547,0,0.73311806,test
2548,0,0.03178057,test
2549,0,0.03211781,test
2550,0,0.019371627,test
2551,0,0.1252366,test
2552,0,0.037829228,test
2553,0,0.031224517,test
2554,0,0.027831739,test
2555,0,0.031646445,test
2556,0,0.02040211,test
2557,0,0.015374831,test
2558,0,0.26980877,test
2559,0,0.84436625,test
2560,0,0.20000286,test
2561,0,0.017110623,test
2562,0,0.20641483,test
2563,0,0.30812702,test
2564,0,0.082421966,test
2565,0,0.018859453,test
2566,0,0.025922315,test
2567,0,0.01758245,test
2568,0,0.028669175,test
2569,0,0.02835416,test
2570,0,0.77677137,test
2571,0,0.7486549,test
2572,0,0.027437061,test
2573,0,0.5939748,test
2574,0,0.5903631,test
2575,0,0.5899863,test
2576,0,0.53394485,test
2577,0,0.28703344,test
2578,0,0.021777809,test
2579,0,0.026894996,test
2580,1,0.043413498,test
2581,0,0.032032136,test
2582,0,0.49962175,test
2583,0,0.24133284,test
2584,0,0.022703992,test
2585,0,0.89441705,test
2586,0,0.02207987,test
2587,0,0.016870322,test
2588,1,0.05059351,test
2589,0,0.03257884,test
2590,0,0.022080341,test
2591,0,0.02162535,test
2592,0,0.47419044,test
2593,0,0.17530642,test
2594,0,0.81812686,test
2595,0,0.029940693,test
2596,0,0.019713452,test
2597,0,0.498001,test
2598,0,0.018219573,test
2599,0,0.028459076,test
2600,1,0.04592548,test
2601,1,0.05042457,test
2602,0,0.020098954,test
2603,0,0.02048803,test
2604,0,0.018669315,test
2605,0,0.113657795,test
2606,0,0.015241742,test
2607,0,0.034804985,test
2608,0,0.025158683,test
2609,0,0.024719918,test
2610,0,0.026887784,test
2611,0,0.06720589,test
2612,0,0.01863882,test
2613,0,0.017073287,test
2614,0,0.26614472,test
2615,0,0.015386942,test
2616,0,0.02742193,test
2617,1,0.03244727,test
2618,0,0.02054121,test
2619,0,0.02130904,test
2620,0,0.01530223,test
2621,0,0.022999166,test
2622,0,0.0267704,test
2623,0,0.027434707,test
2624,0,0.04648979,test
2625,0,0.0447996,test
2626,1,0.07393602,test
2627,1,0.026945267,test
2628,1,0.05453334,test
2629,1,0.04630371,test
2630,1,0.036299463,test
2631,0,0.021811128,test
2632,0,0.19677871,test
2633,1,0.02906452,test
2634,0,0.023085399,test
2635,1,0.044500142,test
2636,0,0.052228026,test
2637,0,0.016795518,test
2638,0,0.5731653,test
2639,0,0.39257953,test
2640,0,0.03330982,test
2641,0,0.934937,test
2642,0,0.018873908,test
2643,0,0.015739074,test
2644,0,0.46750143,test
2645,0,0.07370079,test
2646,0,0.29921144,test
2647,0,0.016998466,test
2648,0,0.52427405,test
2649,0,0.021469925,test
2650,0,0.9119961,test
2651,0,0.507195,test
2652,0,0.014315692,test
2653,0,0.015807023,test
2654,0,0.9036901,test
2655,0,0.015568228,test
2656,0,0.02007146,test
2657,0,0.25855133,test
2658,0,0.01741166,test
2659,0,0.33710313,test
2660,0,0.024593264,test
2661,1,0.03299446,test
2662,0,0.9291354,test
2663,0,0.30769968,test
2664,0,0.88044,test
2665,0,0.59121037,test
2666,0,0.016175479,test
2667,0,0.022735534,test
2668,0,0.02539396,test
2669,0,0.84875447,test
2670,0,0.058309577,test
2671,1,0.93169683,test
2672,0,0.15754287,test
2673,0,0.20554091,test
2674,0,0.019707365,test
2675,0,0.77421665,test
2676,0,0.016754426,test
2677,0,0.016179767,test
2678,0,0.021995446,test
2679,0,0.14391941,test
2680,0,0.021842422,test
2681,0,0.028092803,test
2682,0,0.71557397,test
2683,0,0.38116655,test
2684,0,0.015925122,test
2685,0,0.02438722,test
2686,0,0.243055,test
2687,0,0.0341309,test
2688,0,0.8468085,test
2689,0,0.8173841,test
2690,0,0.88685143,test
2691,0,0.8285851,test
2692,0,0.17408225,test
2693,0,0.876228,test
2694,0,0.16777025,test
2695,1,0.059853394,test
2696,0,0.30274865,test
2697,0,0.29112503,test
2698,0,0.034991335,test
2699,0,0.03885796,test
2700,0,0.049982086,test
2701,1,0.039374128,test
2702,0,0.02845078,test
2703,1,0.047736283,test
2704,0,0.031066285,test
2705,0,0.03715963,test
2706,0,0.7915726,test
2707,0,0.3202508,test
2708,0,0.34103087,test
2709,1,0.7943966,test
2710,0,0.5113089,test
2711,0,0.02036376,test
2712,0,0.2713837,test
2713,0,0.01651905,test
2714,0,0.0250484,test
2715,0,0.30115592,test
2716,0,0.023111098,test
2717,0,0.2761679,test
2718,0,0.75882345,test
2719,0,0.020557579,test
2720,0,0.02143283,test
2721,0,0.47661072,test
2722,0,0.027163863,test
2723,0,0.8988317,test
2724,0,0.10813024,test
2725,0,0.14268242,test
2726,0,0.2958387,test
2727,0,0.022349164,test
2728,0,0.6613356,test
2729,0,0.02173076,test
2730,0,0.024413474,test
2731,0,0.02200291,test
2732,0,0.03771454,test
2733,0,0.022920752,test
2734,0,0.02036376,test
2735,0,0.0235341,test
2736,0,0.020114508,test
2737,0,0.032483444,test
2738,0,0.688483,test
2739,0,0.84443945,test
2740,0,0.021451311,test
2741,0,0.8216978,test
2742,0,0.02256216,test
2743,1,0.051977254,test
2744,0,0.03853889,test
2745,0,0.020403063,test
2746,0,0.5195091,test
2747,0,0.022486918,test
2748,0,0.13305311,test
2749,0,0.22932987,test
2750,0,0.1304143,test
2751,0,0.36313042,test
2752,0,0.9036282,test
2753,0,0.1513551,test
2754,0,0.019018903,test
2755,0,0.17024255,test
2756,0,0.09776552,test
2757,0,0.38746032,test
2758,0,0.45310482,test
2759,0,0.31706816,test
2760,0,0.018720748,test
2761,1,0.03299446,test
2762,0,0.019947503,test
2763,0,0.87600845,test
2764,0,0.020629873,test
2765,0,0.10687301,test
2766,0,0.023363272,test
2767,0,0.26837203,test
2768,0,0.22685014,test
2769,0,0.46773884,test
2770,0,0.017810453,test
2771,0,0.26985037,test
2772,0,0.6547262,test
2773,0,0.1443672,test
2774,0,0.7618893,test
2775,1,0.9185802,test
2776,0,0.739656,test
2777,0,0.87039846,test
2778,0,0.83187395,test
2779,0,0.017688893,test
2780,0,0.019903341,test
2781,0,0.8543541,test
2782,0,0.8781153,test
2783,0,0.015737722,test
2784,0,0.01797125,test
2785,0,0.01754535,test
2786,0,0.2296422,test
2787,1,0.035658993,test
2788,1,0.04545246,test
2789,0,0.018789666,test
2790,0,0.85333735,test
2791,0,0.93452346,test
2792,0,0.63078356,test
2793,0,0.0281984,test
2794,0,0.020858062,test
2795,0,0.16904886,test
2796,0,0.44158804,test
2797,0,0.03115579,test
2798,0,0.02105451,test
2799,1,0.9249716,test
2800,1,0.78477806,test
2801,0,0.02379155,test
2802,0,0.65700793,test
2803,0,0.09984513,test
2804,0,0.036825933,test
2805,1,0.036256127,test
2806,0,0.2635917,test
2807,0,0.024171986,test
2808,0,0.69949955,test
2809,0,0.14581873,test
2810,0,0.839979,test
2811,0,0.76428765,test
2812,0,0.015876504,test
2813,0,0.018618304,test
2814,0,0.8353525,test
2815,0,0.018731765,test
2816,0,0.020140322,test
2817,0,0.29792014,test
2818,0,0.8562525,test
2819,0,0.0152129335,test
2820,0,0.17375684,test
2821,0,0.30978563,test
2822,0,0.023057196,test
2823,0,0.020000512,test
2824,0,0.07923954,test
2825,0,0.01781867,test
2826,0,0.23820248,test
2827,0,0.021781538,test
2828,0,0.9632285,test
2829,0,0.6726733,test
2830,0,0.024019543,test
2831,0,0.8139403,test
2832,0,0.017640315,test
2833,0,0.032435883,test
2834,0,0.023663322,test
2835,0,0.16612098,test
2836,0,0.036093157,test
2837,0,0.026869703,test
2838,0,0.02800083,test
2839,0,0.021997672,test
2840,1,0.9475882,test
2841,0,0.24149075,test
2842,0,0.95953655,test
2843,0,0.019797133,test
2844,0,0.030069448,test
2845,0,0.6069204,test
2846,1,0.80814356,test
2847,0,0.101346724,test
2848,0,0.829077,test
2849,0,0.037172973,test
2850,0,0.9233671,test
2851,0,0.9486797,test
2852,0,0.91151005,test
2853,0,0.4286598,test
2854,0,0.017024374,test
2855,0,0.020939708,test
2856,0,0.29186445,test
2857,0,0.41387072,test
2858,0,0.017826458,test
2859,0,0.025251918,test
2860,1,0.8423778,test
2861,0,0.5883721,test
2862,0,0.024208797,test
2863,0,0.024948651,test
2864,0,0.13499023,test
2865,0,0.021552986,test
2866,0,0.02157449,test
2867,0,0.73392284,test
2868,0,0.024954075,test
2869,0,0.10712281,test
2870,0,0.019428756,test
2871,0,0.71155226,test
2872,0,0.17799361,test
2873,0,0.022549113,test
2874,0,0.09837264,test
2875,0,0.7149818,test
2876,1,0.7517295,test
2877,0,0.88912433,test
2878,1,0.2802107,test
2879,0,0.88617283,test
2880,0,0.36334637,test
2881,0,0.042593867,test
2882,0,0.018615685,test
2883,0,0.3454463,test
2884,1,0.93529683,test
2885,0,0.8459773,test
2886,0,0.019279396,test
2887,0,0.18585421,test
2888,0,0.055539608,test
2889,0,0.07893221,test
2890,0,0.01769742,test
2891,0,0.021512315,test
2892,1,0.89594334,test
2893,0,0.7595061,test
2894,0,0.6283807,test
2895,0,0.20470281,test
2896,0,0.018638777,test
2897,0,0.026971651,test
2898,0,0.022502098,test
2899,0,0.052970376,test
2900,0,0.30372056,test
2901,0,0.019998774,test
2902,0,0.74004495,test
2903,0,0.030036366,test
2904,0,0.028746089,test
2905,0,0.024220105,test
2906,0,0.028249042,test
2907,0,0.8841126,test
2908,0,0.9228032,test
2909,0,0.017234465,test
2910,0,0.48419094,test
2911,0,0.21565512,test
2912,0,0.038933486,test
2913,0,0.8575879,test
2914,0,0.46778685,test
2915,0,0.04098021,test
2916,0,0.6089308,test
2917,0,0.18030946,test
2918,0,0.036761932,test
2919,0,0.6514786,test
2920,0,0.02005847,test
2921,0,0.026950367,test
2922,0,0.50686073,test
2923,1,0.92697954,test
2924,0,0.024151884,test
2925,0,0.4309355,test
2926,0,0.1487659,test
2927,1,0.8718435,test
2928,0,0.60566527,test
2929,0,0.020721225,test
2930,1,0.9046903,test
2931,0,0.8361955,test
2932,0,0.8623741,test
2933,0,0.13469732,test
2934,0,0.03510908,test
2935,0,0.23709792,test
2936,0,0.8321605,test
2937,1,0.9063542,test
2938,0,0.22250454,test
2939,0,0.019780139,test
2940,1,0.9032854,test
2941,0,0.9255774,test
2942,0,0.78215736,test
2943,0,0.8946495,test
2944,1,0.9105797,test
2945,0,0.024761908,test
2946,0,0.02000994,test
2947,0,0.017875716,test
2948,0,0.039243538,test
2949,0,0.030958185,test
2950,0,0.028963976,test
2951,0,0.93902355,test
2952,0,0.90854937,test
2953,0,0.8729341,test
2954,0,0.89227337,test
2955,0,0.60536873,test
2956,0,0.025339995,test
2957,0,0.028402453,test
2958,0,0.94769454,test
2959,0,0.81115603,test
2960,0,0.85459995,test
2961,1,0.92072415,test
2962,0,0.0252239,test
2963,0,0.21654463,test
2964,0,0.020232182,test
2965,1,0.8979303,test
2966,1,0.45088702,test
2967,1,0.9395777,test
2968,0,0.27918667,test
2969,0,0.031632554,test
2970,0,0.8645638,test
2971,0,0.017078416,test
2972,0,0.025601884,test
2973,0,0.92567486,test
2974,0,0.16842245,test
2975,0,0.48124596,test
2976,1,0.757014,test
2977,1,0.87481904,test
2978,0,0.91934574,test
2979,0,0.9500912,test
2980,0,0.2738748,test
2981,0,0.020221073,test
2982,0,0.022292087,test
2983,0,0.023356207,test
2984,0,0.03162831,test
2985,0,0.86814255,test
2986,0,0.93325174,test
2987,0,0.7133305,test
2988,0,0.2615925,test
2989,0,0.018390898,test
2990,0,0.034859486,test
2991,0,0.86414385,test
2992,0,0.82554734,test
2993,0,0.5868499,test
2994,0,0.6299568,test
2995,1,0.8105648,test
2996,0,0.35725662,test
2997,0,0.03524414,test
2998,0,0.28416362,test
2999,0,0.12704192,test
3000,1,0.9585494,test
3001,0,0.41564322,test
3002,0,0.09090578,test
3003,0,0.022976577,test
3004,1,0.7326616,test
3005,0,0.32626635,test
3006,0,0.05034995,test
3007,0,0.15697071,test
3008,0,0.16427238,test
3009,0,0.023588864,test
3010,0,0.09846009,test
3011,0,0.013099912,test
3012,0,0.6669319,test
3013,0,0.7381714,test
3014,0,0.030385219,test
3015,0,0.027887262,test
3016,0,0.696023,test
3017,0,0.038235825,test
3018,0,0.87682414,test
3019,0,0.91233367,test
3020,0,0.23676445,test
3021,0,0.02512211,test
3022,0,0.82692075,test
3023,0,0.18648712,test
3024,0,0.20007922,test
3025,0,0.18494853,test
3026,0,0.016574949,test
3027,0,0.755676,test
3028,0,0.5381713,test
3029,0,0.021947103,test
3030,0,0.018868398,test
3031,0,0.018975569,test
3032,0,0.95778626,test
3033,0,0.025000995,test
3034,0,0.23139238,test
3035,0,0.94363993,test
3036,0,0.86038303,test
3037,0,0.9161702,test
3038,0,0.12603529,test
3039,0,0.11157695,test
3040,0,0.021188729,test
3041,0,0.6880996,test
3042,1,0.9114883,test
3043,0,0.9201299,test
3044,1,0.8398698,test
3045,0,0.94830215,test
3046,0,0.8709379,test
3047,0,0.89875257,test
3048,0,0.8281682,test
3049,0,0.016184572,test
3050,0,0.18690608,test
3051,0,0.025388509,test
3052,0,0.9325835,test
3053,0,0.027476603,test
3054,0,0.2020798,test
3055,0,0.2570942,test
3056,0,0.037464414,test
3057,0,0.025008872,test
3058,0,0.10948354,test
3059,0,0.9234152,test
3060,0,0.2091205,test
3061,0,0.4800471,test
3062,0,0.14832978,test
3063,0,0.4090256,test
3064,0,0.20609562,test
3065,0,0.51660526,test
3066,0,0.4413288,test
3067,0,0.8042283,test
3068,0,0.030554976,test
3069,0,0.8925751,test
3070,0,0.059430968,test
3071,1,0.8293981,test
3072,0,0.84988594,test
3073,0,0.90452635,test
3074,1,0.90978765,test
3075,0,0.13716222,test
3076,0,0.023896053,test
3077,0,0.24407998,test
3078,0,0.8711148,test
3079,0,0.4326141,test
3080,0,0.7579403,test
3081,0,0.39902735,test
3082,0,0.20874034,test
3083,0,0.018414855,test
3084,0,0.12066001,test
3085,0,0.8198566,test
3086,0,0.014519066,test
3087,0,0.86763847,test
3088,0,0.92357683,test
3089,0,0.498276,test
3090,1,0.9194556,test
3091,0,0.27171585,test
3092,0,0.02788498,test
3093,0,0.94783413,test
3094,0,0.881628,test
3095,1,0.9577121,test
3096,0,0.817442,test
3097,0,0.5174576,test
3098,0,0.7270376,test
3099,0,0.03508632,test
3100,1,0.7942372,test
3101,0,0.5114858,test
3102,1,0.70640576,test
3103,0,0.6934959,test
3104,0,0.5258435,test
3105,0,0.38134763,test
3106,0,0.2122501,test
3107,0,0.01851251,test
3108,0,0.26561272,test
3109,0,0.024034403,test
3110,0,0.5508712,test
3111,0,0.85045135,test
3112,0,0.22039759,test
3113,0,0.85855395,test
3114,1,0.78066045,test
3115,1,0.73173416,test
3116,0,0.19332595,test
3117,0,0.19845928,test
3118,0,0.16585293,test
3119,0,0.14365432,test
3120,0,0.11883968,test
3121,0,0.021156192,test
3122,0,0.11969491,test
3123,0,0.9322827,test
3124,0,0.14924663,test
3125,0,0.64563996,test
3126,0,0.014593026,test
3127,0,0.036485694,test
3128,0,0.028425688,test
3129,0,0.23392776,test
3130,0,0.6608042,test
3131,0,0.37813255,test
3132,0,0.26751488,test
3133,0,0.025786547,test
3134,0,0.035092503,test
3135,1,0.75291353,test
3136,0,0.68897897,test
3137,0,0.32803813,test
3138,0,0.034263268,test
3139,0,0.03929181,test
3140,0,0.7988366,test
3141,0,0.22936913,test
3142,0,0.04759304,test
3143,1,0.8141767,test
3144,0,0.7532757,test
3145,0,0.69912773,test
3146,0,0.9206826,test
3147,0,0.870796,test
3148,0,0.65129143,test
3149,0,0.22078983,test
3150,0,0.6803539,test
3151,0,0.19283588,test
3152,0,0.4276714,test
3153,0,0.05638335,test
3154,0,0.01996003,test
3155,0,0.7827763,test
3156,0,0.5695804,test
3157,0,0.2954678,test
3158,0,0.31132856,test
3159,0,0.7990824,test
3160,0,0.3836532,test
3161,0,0.89075,test
3162,0,0.82730573,test
3163,0,0.04827203,test
3164,0,0.4072245,test
3165,0,0.042500008,test
3166,0,0.37722898,test
3167,0,0.13838737,test
3168,0,0.060490843,test
3169,0,0.963908,test
3170,0,0.019120088,test
3171,0,0.17224595,test
3172,0,0.1096017,test
3173,0,0.17439169,test
3174,0,0.022901786,test
3175,0,0.01987391,test
3176,1,0.8572141,test
3177,0,0.07021593,test
3178,0,0.08394345,test
3179,1,0.91844267,test
3180,0,0.9067391,test
3181,0,0.2807947,test
3182,0,0.047260597,test
3183,1,0.82247454,test
3184,0,0.030403137,test
3185,0,0.86211914,test
3186,0,0.8920026,test
3187,0,0.41085324,test
3188,0,0.1783675,test
3189,0,0.91528887,test
