su_id,gcn_prob,gcn_pred,label
1127,0.009684397,0,0
1128,0.92555404,1,0
1129,0.9444385,1,0
1130,0.7801674,1,0
1131,0.75527865,1,0
1132,0.09789801,0,0
1133,0.042489614,0,0
1134,0.847852,1,0
1135,0.7381784,1,0
1136,0.007292947,0,0
1137,0.9453279,1,0
1138,0.9520253,1,0
1139,0.033320215,0,0
1140,0.9365277,1,0
1141,0.008209717,0,0
1142,0.9183786,1,1
1143,0.24754132,0,0
1144,0.9318375,1,0
1145,0.012272971,0,0
1146,0.17152126,0,0
1147,0.012029569,0,0
1148,0.53645074,1,0
1149,0.032309532,0,0
1150,0.14405267,0,0
1151,0.007809898,0,0
1152,0.8458864,1,0
1153,0.0106865065,0,0
1154,0.6833696,1,0
1155,0.21580622,0,0
1156,0.92076224,1,0
1157,0.8448896,1,0
1158,0.73678005,1,0
1159,0.008920384,0,0
1160,0.0071185804,0,0
1161,0.023665506,0,0
1162,0.013236953,0,0
1163,0.015924016,0,0
1164,0.9249895,1,0
1165,0.930774,1,0
1166,0.8949545,1,0
1167,0.9363669,1,0
1168,0.84199363,1,0
1169,0.030244678,0,0
1170,0.022121154,0,0
1171,0.9414382,1,0
1172,0.89256823,1,0
1173,0.025492426,0,0
1174,0.0039781397,0,0
1175,0.7250356,1,0
1176,0.68046135,1,0
1177,0.055330113,0,0
1178,0.01048449,0,0
1179,0.9484852,1,0
1180,0.9365409,1,0
1181,0.9183377,1,0
1182,0.0915636,0,0
1183,0.9389881,1,0
1184,0.011192867,0,0
1185,0.05230233,0,0
1186,0.7608764,1,0
1187,0.7568709,1,0
1188,0.3402741,0,0
1189,0.8804633,1,0
1190,0.9505249,1,0
1191,0.927005,1,0
1192,0.8224055,1,0
1193,0.8079244,1,0
1194,0.6152899,1,0
1195,0.9135328,1,0
1196,0.9349004,1,0
1197,0.9293488,1,0
1198,0.87140137,1,0
1199,0.025336057,0,0
1200,0.9196959,1,0
1201,0.0063853557,0,0
1202,0.008764829,0,0
1203,0.14970818,0,0
1204,0.032477736,0,0
1205,0.044392962,0,0
1206,0.075048015,0,0
1207,0.18063103,0,0
1208,0.017449204,0,0
1209,0.054845065,0,0
1210,0.9458913,1,0
1211,0.0067568133,0,0
1212,0.92145973,1,0
1213,0.8900599,1,0
1214,0.0093237,0,0
1215,0.0081148,0,0
1216,0.12435415,0,0
1217,0.3720776,0,0
1218,0.9182646,1,0
1219,0.0047313096,0,0
1220,0.9351742,1,0
1221,0.8708798,1,0
1222,0.8988897,1,0
1223,0.79897666,1,0
1224,0.0041632857,0,0
1225,0.01186893,0,0
1226,0.91271824,1,0
1227,0.1170148,0,0
1228,0.94931126,1,0
1229,0.015610003,0,0
1230,0.947909,1,0
1231,0.93337405,1,0
1232,0.0073671574,0,0
1233,0.0045302534,0,0
1234,0.919394,1,0
1235,0.13209933,0,0
1236,0.68397963,1,0
1237,0.01933926,0,0
1238,0.12388967,0,0
1239,0.86010396,1,0
1240,0.06789445,0,0
1241,0.57186884,1,0
1242,0.85363394,1,0
1243,0.010341048,0,0
1244,0.023863213,0,0
1245,0.017646093,0,0
1246,0.014464613,0,0
1247,0.005048582,0,0
1248,0.9294005,1,0
1249,0.3071735,0,0
1250,0.92621523,1,0
1251,0.004365691,0,0
1252,0.8672615,1,0
1253,0.93987995,1,0
1254,0.91070455,1,0
1255,0.9265226,1,0
1256,0.88725704,1,0
1257,0.87243307,1,0
1258,0.111109465,0,0
1259,0.26132396,0,0
1260,0.62741274,1,0
1261,0.9066758,1,0
1262,0.602917,1,0
1263,0.005063459,0,0
1264,0.9201082,1,0
1265,0.013481474,0,0
1266,0.004958294,0,0
1267,0.03868944,0,0
1268,0.19451801,0,0
1269,0.0035446046,0,0
1270,0.2069742,0,0
1271,0.005547818,0,0
1272,0.0040308386,0,0
1273,0.86166096,1,0
1274,0.007851037,0,0
1275,0.0057805125,0,0
1276,0.0061796457,0,0
1277,0.0507658,0,0
1278,0.9264687,1,0
1279,0.004108997,0,0
1280,0.010511028,0,0
1281,0.27721184,0,0
1282,0.004435811,0,0
1283,0.0039089043,0,0
1284,0.34308994,0,0
1285,0.11089174,0,0
1286,0.046303824,0,0
1287,0.77155846,1,0
1288,0.6623847,1,0
1289,0.94726956,1,0
1290,0.9478356,1,0
1291,0.0077684857,0,0
1292,0.91736686,1,0
1293,0.6887761,1,0
1294,0.19216147,0,0
1295,0.69386137,1,0
1296,0.93356377,1,0
1297,0.006737694,0,0
1298,0.9353365,1,0
1299,0.931802,1,0
1300,0.91456133,1,0
1301,0.9126635,1,0
1302,0.9508392,1,0
1303,0.95150596,1,0
1304,0.34807393,0,0
1305,0.7778116,1,0
1306,0.5520056,1,0
1307,0.35722095,0,0
1308,0.47540876,0,0
1309,0.8918815,1,0
1310,0.33402297,0,0
1311,0.75242,1,0
1312,0.004425444,0,0
1313,0.9125285,1,0
1314,0.006674183,0,0
1315,0.91836566,1,0
1316,0.9136948,1,0
1317,0.9040608,1,0
1318,0.91336566,1,0
1319,0.8701797,1,0
1320,0.34566882,0,0
1321,0.93933237,1,0
1322,0.9312091,1,0
1323,0.5096727,1,0
1324,0.8370142,1,0
1325,0.00676273,0,0
1326,0.58994615,1,0
1327,0.93056357,1,0
1328,0.3440105,0,0
1329,0.0034844938,0,0
1330,0.005080611,0,0
1331,0.004026056,0,0
1332,0.0066625634,0,0
1333,0.0077000693,0,0
1334,0.09555826,0,0
1335,0.59445745,1,0
1336,0.16739453,0,0
1337,0.70011306,1,0
1338,0.0051982426,0,0
1339,0.0036083916,0,0
1340,0.61036897,1,0
1341,0.9238235,1,0
1342,0.9400552,1,0
1343,0.91323733,1,0
1344,0.0034238768,0,0
1345,0.006002247,0,0
1346,0.91525614,1,0
1347,0.8752863,1,0
1348,0.9071611,1,0
1349,0.73037404,1,0
1350,0.9030828,1,0
1351,0.006263836,0,0
1352,0.018681224,0,0
1353,0.9506665,1,0
1354,0.9531245,1,0
1355,0.0034966748,0,0
1356,0.0071568666,0,0
1357,0.0035076912,0,0
1358,0.34669644,0,0
1359,0.0036472846,0,0
1360,0.9073738,1,0
1361,0.7268305,1,0
1362,0.008024191,0,0
1363,0.006267648,0,0
1364,0.840085,1,0
1365,0.9023025,1,0
1366,0.820636,1,0
1367,0.84244233,1,0
1368,0.0038615274,0,0
1369,0.7018092,1,0
1370,0.003357762,0,0
1371,0.003698937,0,0
1372,0.005005169,0,0
1373,0.0030665393,0,0
1374,0.0078065465,0,0
1375,0.9481148,1,0
1376,0.9505947,1,0
1377,0.6311211,1,0
1378,0.004200654,0,0
1379,0.009500666,0,0
1380,0.69709325,1,0
1381,0.92798936,1,0
1382,0.75430775,1,0
1383,0.009182663,0,0
1384,0.75731367,1,0
1385,0.33559144,0,0
1386,0.8602851,1,0
1387,0.11371966,0,0
1388,0.011490924,0,0
1389,0.6513213,1,0
1390,0.6101699,1,0
1391,0.9424752,1,0
1392,0.11472507,0,0
1393,0.9486297,1,0
1394,0.0034353584,0,0
1395,0.9576699,1,0
1396,0.0037100897,0,0
1397,0.9296617,1,0
1398,0.003369708,0,0
1399,0.0031081086,0,0
1400,0.0036519978,0,0
1401,0.003741478,0,0
1402,0.9495535,1,0
1403,0.91931695,1,0
1404,0.03354565,0,0
1405,0.7906893,1,0
1406,0.007229552,0,0
1407,0.86011404,1,0
1408,0.0036819323,0,0
1409,0.0048227482,0,0
1410,0.0037909206,0,0
1411,0.88333094,1,0
1412,0.9277286,1,0
1413,0.9375465,1,0
1414,0.003797218,0,0
1415,0.9013016,1,0
1416,0.3788554,0,0
1417,0.003476479,0,0
1418,0.31794456,0,0
1419,0.0032723865,0,0
1420,0.003860509,0,0
1421,0.0036022267,0,0
1422,0.18188988,0,0
1423,0.003454679,0,0
1424,0.8611242,1,0
1425,0.8418247,1,0
1426,0.003334277,0,0
1427,0.95016503,1,0
1428,0.93921286,1,0
1429,0.0062814974,0,0
1430,0.9489295,1,0
1431,0.0035156237,0,0
1432,0.92829794,1,0
1433,0.9133491,1,0
1434,0.0031885114,0,0
1435,0.9358961,1,0
1436,0.9552117,1,0
1437,0.56642115,1,0
1438,0.49858704,0,0
1439,0.014544887,0,0
1440,0.007265477,0,0
1441,0.8797488,1,0
1442,0.84404075,1,0
1443,0.95554924,1,0
1444,0.9517424,1,0
1445,0.9402347,1,0
1446,0.40666297,0,0
1447,0.0050355834,0,0
1448,0.0040034805,0,0
1449,0.16217133,0,0
1450,0.006314062,0,0
1451,0.0050046863,0,0
1452,0.003933626,0,0
1453,0.93658197,1,0
1454,0.94225246,1,0
1455,0.94862014,1,0
1456,0.950464,1,0
1457,0.7080331,1,0
1458,0.59097683,1,0
1459,0.034815468,0,0
1460,0.005245894,0,0
1461,0.8889146,1,0
1462,0.67517066,1,0
1463,0.1363575,0,0
1464,0.9372428,1,0
1465,0.536517,1,0
1466,0.93576396,1,0
1467,0.8146788,1,0
1468,0.8782316,1,0
1469,0.6666757,1,0
1470,0.003467491,0,0
1471,0.00308167,0,0
1472,0.0035206485,0,0
1473,0.93517274,1,0
1474,0.0042514615,0,0
1475,0.8702766,1,0
1476,0.93501335,1,0
1477,0.9561567,1,0
1478,0.95327216,1,0
1479,0.00300916,0,0
1480,0.9678349,1,1
1481,0.9373071,1,0
1482,0.94216007,1,0
1483,0.0036607857,0,0
1484,0.004641505,0,0
1485,0.94238436,1,0
1486,0.9492711,1,0
1487,0.0031381964,0,0
1488,0.0029896179,0,0
1489,0.9449921,1,0
1490,0.952566,1,0
1491,0.9228875,1,0
1492,0.92070585,1,0
1493,0.93237454,1,0
1494,0.94096035,1,0
1495,0.9389309,1,0
1496,0.94184494,1,0
1497,0.8807591,1,0
1498,0.8257031,1,0
1499,0.24797763,0,0
1500,0.0039392356,0,0
1501,0.0034916971,0,0
1502,0.9359832,1,0
1503,0.9328143,1,0
1504,0.93767357,1,0
1505,0.8861436,1,0
1506,0.8423631,1,0
1507,0.8733322,1,0
1508,0.9541486,1,0
1509,0.003522687,0,0
1510,0.950996,1,0
1511,0.95426494,1,0
1512,0.9524902,1,0
1513,0.9392842,1,0
1514,0.16155083,0,0
1515,0.011043753,0,0
1516,0.96208936,1,0
1517,0.0035541805,0,0
1518,0.0033130206,0,0
1519,0.20570159,0,0
1520,0.009121991,0,0
1521,0.94491524,1,0
1522,0.0031482412,0,0
1523,0.90213126,1,0
1524,0.002780182,0,0
1525,0.92561185,1,0
1526,0.9376297,1,0
1527,0.002961519,0,0
1528,0.5749492,1,0
1529,0.0032538166,0,0
1530,0.9332432,1,0
1531,0.86634743,1,0
1532,0.004701328,0,0
1533,0.68957716,1,0
1534,0.5594745,1,0
1535,0.0035688689,0,0
1536,0.923287,1,0
1537,0.9525337,1,0
1538,0.9104446,1,0
1539,0.75594497,1,0
1540,0.9213187,1,0
1541,0.9347752,1,0
1542,0.0027431403,0,0
1543,0.9437027,1,0
1544,0.94992983,1,0
1545,0.9437655,1,0
1546,0.3582168,0,0
1547,0.9400744,1,0
1548,0.0033954952,0,0
1549,0.0034800938,0,0
1550,0.003246886,0,0
1551,0.004391592,0,0
1552,0.0037585695,0,0
1553,0.0051252414,0,0
1554,0.0031755883,0,0
1555,0.0034482167,0,0
1556,0.004497731,0,0
1557,0.0031743196,0,0
1558,0.9527453,1,0
1559,0.0033085048,0,0
1560,0.003705506,0,0
1561,0.003338173,0,0
1562,0.91279995,1,0
1563,0.86773574,1,0
1564,0.86046755,1,0
1565,0.0032162657,0,0
1566,0.91730577,1,0
1567,0.9395571,1,0
1568,0.89301807,1,0
1569,0.6915197,1,0
1570,0.9588206,1,0
1571,0.9032738,1,0
1572,0.9503667,1,0
1573,0.956522,1,0
1574,0.9134602,1,0
1575,0.94062144,1,0
1576,0.44401088,0,0
1577,0.55829406,1,0
1578,0.913888,1,0
1579,0.9209069,1,0
1580,0.9160348,1,0
1581,0.7258426,1,0
1582,0.8907587,1,0
1583,0.003559504,0,0
1584,0.003404471,0,0
1585,0.004025482,0,0
1586,0.0036115646,0,0
1587,0.81758046,1,0
1588,0.94953316,1,0
1589,0.005261793,0,0
1590,0.8258756,1,0
1591,0.95364773,1,0
1592,0.95489985,1,0
1593,0.94227725,1,0
1594,0.9386566,1,0
1595,0.0033619667,0,0
1596,0.0034061344,0,0
1597,0.0030917344,0,0
1598,0.0033419996,0,0
1599,0.0032304989,0,0
1600,0.003254887,0,0
1601,0.88381845,1,0
1602,0.004319611,0,0
1603,0.874899,1,0
1604,0.0047505377,0,0
1605,0.9495004,1,0
1606,0.0033862765,0,0
1607,0.928957,1,0
1608,0.0033901713,0,0
1609,0.94529784,1,0
1610,0.37416658,0,0
1611,0.13449384,0,0
1612,0.24884479,0,0
1613,0.06884039,0,0
1614,0.0043288395,0,0
1615,0.93981403,1,0
1616,0.0028269028,0,0
1617,0.0032279112,0,0
1618,0.8916376,1,0
1619,0.06769578,0,0
1620,0.017498635,0,0
1621,0.0034673528,0,0
1622,0.36353305,0,0
1623,0.005675376,0,0
1624,0.0035136996,0,0
1625,0.0032514262,0,0
1626,0.96417767,1,0
1627,0.0068223453,0,0
1628,0.0031803376,0,0
1629,0.0036642726,0,0
1630,0.0028851905,0,0
1631,0.9384192,1,0
1632,0.9531987,1,0
1633,0.13637756,0,0
1634,0.9498816,1,0
1635,0.95008063,1,0
1636,0.9439732,1,0
1637,0.8281902,1,0
1638,0.0029211338,0,0
1639,0.0035297975,0,0
1640,0.004124047,0,0
1641,0.07650395,0,0
1642,0.86626637,1,0
1643,0.003396141,0,0
1644,0.8901894,1,0
1645,0.003597335,0,0
1646,0.0033839552,0,0
1647,0.9521005,1,0
1648,0.9487814,1,0
1649,0.9493622,1,0
1650,0.944443,1,0
1651,0.002850934,0,0
1652,0.9534145,1,0
1653,0.94968504,1,0
1654,0.9451488,1,0
1655,0.4182164,0,0
1656,0.0044060685,0,0
1657,0.003974617,0,0
1658,0.0034915244,0,0
1659,0.0035146736,0,0
1660,0.0034577223,0,0
1661,0.0032818816,0,0
1662,0.003094219,0,0
1663,0.0036843927,0,0
1664,0.0029762604,0,0
1665,0.80362636,1,0
1666,0.0028819193,0,0
1667,0.76834065,1,0
1668,0.90495986,1,0
1669,0.87332916,1,0
1670,0.90409243,1,0
1671,0.0033036908,0,0
1672,0.8521399,1,0
1673,0.9179337,1,1
1674,0.9524707,1,0
1675,0.0029467046,0,0
1676,0.87703156,1,0
1677,0.8916382,1,0
1678,0.9406779,1,0
1679,0.004372187,0,0
1680,0.9507695,1,0
1681,0.003951081,0,0
1682,0.0027212363,0,0
1683,0.0027473606,0,0
1684,0.0029019336,0,0
1685,0.9409547,1,0
1686,0.9499907,1,0
1687,0.9472394,1,0
1688,0.0043835896,0,0
1689,0.95513874,1,0
1690,0.9525769,1,0
1691,0.59556675,1,0
1692,0.0038462768,0,0
1693,0.0042286413,0,0
1694,0.8033525,1,0
1695,0.9425604,1,0
1696,0.9566526,1,0
1697,0.88757294,1,1
1698,0.9030296,1,1
1699,0.0040774606,0,0
1700,0.9239783,1,0
1701,0.004101641,0,0
1702,0.9090436,1,0
1703,0.0032589394,0,0
1704,0.005130895,0,0
1705,0.003658525,0,0
1706,0.004118141,0,0
1707,0.0043140184,0,0
1708,0.9671999,1,0
1709,0.945138,1,0
1710,0.93378574,1,0
1711,0.93412304,1,0
1712,0.0036105164,0,0
1713,0.9313406,1,0
1714,0.004443057,0,0
1715,0.9185413,1,0
1716,0.9356659,1,0
1717,0.94472766,1,0
1718,0.94876957,1,0
1719,0.0042695417,0,0
1720,0.0047602714,0,0
1721,0.89578605,1,0
1722,0.92692864,1,0
1723,0.0025016014,0,0
1724,0.8470351,1,0
1725,0.9453037,1,0
1726,0.78502893,1,0
1727,0.0032055401,0,0
1728,0.97196466,1,1
1729,0.0035011952,0,0
1730,0.0031334457,0,0
1731,0.0039952826,0,0
1732,0.0032213817,0,0
1733,0.9421688,1,0
1734,0.0049415664,0,0
1735,0.006359372,0,0
1736,0.9526329,1,0
1737,0.9227675,1,0
1738,0.9504965,1,0
1739,0.0039753104,0,0
1740,0.6587627,1,0
1741,0.7900441,1,0
1742,0.0061874837,0,0
1743,0.005976536,0,0
1744,0.919287,1,0
1745,0.8755679,1,0
1746,0.95942545,1,0
1747,0.9306138,1,0
1748,0.004263938,0,0
1749,0.9297603,1,0
1750,0.0037034047,0,0
1751,0.0064224196,0,0
1752,0.0045438055,0,0
1753,0.004861441,0,0
1754,0.00611997,0,0
1755,0.0043473244,0,0
1756,0.005321571,0,0
1757,0.36332995,0,0
1758,0.004335901,0,0
1759,0.010059006,0,0
1760,0.93052876,1,0
1761,0.88739246,1,0
1762,0.91631186,1,0
1763,0.86114657,1,0
1764,0.9587775,1,0
1765,0.0060682977,0,0
1766,0.14661151,0,0
1767,0.00949292,0,0
1768,0.9465038,1,0
1769,0.8781012,1,0
1770,0.84020907,1,0
1771,0.9520298,1,1
1772,0.7839762,1,0
1773,0.823486,1,0
1774,0.39747274,0,0
1775,0.21524625,0,0
1776,0.9131805,1,0
1777,0.88804275,1,0
1778,0.2904653,0,0
1779,0.9307838,1,0
1780,0.004470035,0,0
1781,0.003431818,0,0
1782,0.0037609376,0,0
1783,0.68811065,1,0
1784,0.89097303,1,0
1785,0.9192299,1,0
1786,0.0042908518,0,0
1787,0.003659151,0,0
1788,0.9157106,1,0
1789,0.88424724,1,0
1790,0.9029824,1,0
1791,0.94395316,1,0
1792,0.0036930915,0,0
1793,0.08240435,0,0
1794,0.70150584,1,0
1795,0.0028691946,0,0
1796,0.0039748987,0,0
1797,0.37800586,0,0
1798,0.013082767,0,0
1799,0.09389218,0,0
1800,0.8618693,1,0
1801,0.4505463,0,0
1802,0.92712814,1,0
1803,0.94618124,1,0
1804,0.004133338,0,0
1805,0.004114763,0,0
1806,0.95381963,1,0
1807,0.0040198364,0,0
1808,0.958363,1,0
1809,0.0038287607,0,0
1810,0.002626018,0,0
1811,0.8691244,1,0
1812,0.92760134,1,0
1813,0.92957693,1,0
1814,0.9532946,1,0
1815,0.004354486,0,0
1816,0.003847689,0,0
1817,0.0035241868,0,0
1818,0.0053629633,0,0
1819,0.004195832,0,0
1820,0.0037166467,0,0
1821,0.0044851536,0,0
1822,0.004114401,0,0
1823,0.0028778776,0,0
1824,0.003680771,0,0
1825,0.0044296756,0,0
1826,0.004588721,0,0
1827,0.010253764,0,0
1828,0.004945144,0,0
1829,0.003823695,0,0
1830,0.005017687,0,0
1831,0.004470139,0,0
1832,0.0035310024,0,0
1833,0.5178138,1,0
1834,0.0051018465,0,0
1835,0.005372049,0,0
1836,0.36543062,0,0
1837,0.6824251,1,0
1838,0.9019026,1,0
1839,0.9477492,1,0
1840,0.4898116,0,0
1841,0.50058347,1,0
1842,0.7270299,1,0
1843,0.45752516,0,0
1844,0.9492353,1,0
1845,0.0035635263,0,0
1846,0.003453476,0,0
1847,0.003287381,0,0
1848,0.0030791413,0,0
1849,0.886481,1,0
1850,0.06015339,0,0
1851,0.91428304,1,0
1852,0.0036418457,0,0
1853,0.78453577,1,0
1854,0.57491004,1,0
1855,0.375053,0,1
1856,0.6760149,1,1
1857,0.004168457,0,0
1858,0.004197296,0,0
1859,0.0031831176,0,0
1860,0.0032561093,0,0
1861,0.9087824,1,1
1862,0.0039774687,0,0
1863,0.004536674,0,0
1864,0.0053225737,0,0
1865,0.0039462033,0,0
1866,0.65786654,1,0
1867,0.8741033,1,0
1868,0.94450206,1,0
1869,0.0030508777,0,0
1870,0.94704,1,1
1871,0.7374558,1,0
1872,0.0051375637,0,0
1873,0.0055252127,0,0
1874,0.0047251103,0,0
1875,0.006129404,0,0
1876,0.0054171514,0,0
1877,0.075472385,0,0
1878,0.005316692,0,0
1879,0.004005896,0,0
1880,0.004635145,0,0
1881,0.00445292,0,0
1882,0.0038003488,0,0
1883,0.004624257,0,0
1884,0.0038046532,0,0
1885,0.005048596,0,0
1886,0.005408418,0,0
1887,0.89580554,1,0
1888,0.82328427,1,0
1889,0.010125885,0,0
1890,0.0048716087,0,0
1891,0.0046212813,0,0
1892,0.0034615444,0,0
1893,0.82093173,1,0
1894,0.004642095,0,0
1895,0.0038688397,0,0
1896,0.5438663,1,0
1897,0.89576095,1,0
1898,0.90749305,1,0
1899,0.0038567812,0,0
1900,0.005347771,0,0
1901,0.08642086,0,0
1902,0.9445623,1,0
1903,0.006456557,0,0
1904,0.0029342654,0,0
1905,0.013274688,0,0
1906,0.32175344,0,0
1907,0.002761524,0,0
1908,0.0035466163,0,0
1909,0.0034382425,0,0
1910,0.946967,1,0
1911,0.9545845,1,0
1912,0.0037114327,0,0
1913,0.00647798,0,0
1914,0.0039325957,0,0
1915,0.94018155,1,0
1916,0.93580765,1,0
1917,0.0044265725,0,0
1918,0.0036237664,0,0
1919,0.015746618,0,1
1920,0.004125265,0,0
1921,0.0036756024,0,0
1922,0.9554623,1,0
1923,0.8716029,1,0
1924,0.83389145,1,0
1925,0.07058397,0,0
1926,0.10568572,0,0
1927,0.0039152126,0,0
1928,0.0034526996,0,0
1929,0.9133636,1,0
1930,0.0035803365,0,0
1931,0.0041772705,0,0
1932,0.004208552,0,0
1933,0.0039365008,0,0
1934,0.8918741,1,0
1935,0.0043508573,0,0
1936,0.9495337,1,0
1937,0.004829577,0,0
1938,0.0034477976,0,0
1939,0.0037790127,0,0
1940,0.83167684,1,0
1941,0.4582211,0,0
1942,0.92062604,1,0
1943,0.005245941,0,0
1944,0.0031768868,0,0
1945,0.92088604,1,0
1946,0.9223449,1,0
1947,0.003344307,0,0
1948,0.0033898395,0,0
1949,0.0035880578,0,0
1950,0.0043037036,0,0
1951,0.8498786,1,0
1952,0.0042342227,0,0
1953,0.004824172,0,0
1954,0.8310249,1,0
1955,0.016002884,0,0
1956,0.011693793,0,0
1957,0.9469322,1,0
1958,0.9520966,1,0
1959,0.012909436,0,0
1960,0.94697964,1,0
1961,0.72767854,1,0
1962,0.30922815,0,0
1963,0.9268538,1,0
1964,0.9388313,1,0
1965,0.0035997217,0,0
1966,0.004577911,0,0
1967,0.0031615442,0,0
1968,0.9403294,1,0
1969,0.8844044,1,0
1970,0.4553771,0,0
1971,0.43668503,0,0
1972,0.0033666813,0,0
1973,0.0028546061,0,0
1974,0.006519321,0,0
1975,0.7456408,1,0
1976,0.8668533,1,0
1977,0.0036662612,0,0
1978,0.004075221,0,0
1979,0.7262455,1,0
1980,0.010651637,0,0
1981,0.0039841486,0,0
1982,0.0040927297,0,0
1983,0.003258913,0,0
1984,0.9446172,1,0
1985,0.013132835,0,0
1986,0.003917711,0,0
1987,0.17127948,0,1
1988,0.25179642,0,0
1989,0.0031094754,0,0
1990,0.0037605334,0,0
1991,0.004519696,0,0
1992,0.0039835162,0,0
1993,0.0046784286,0,0
1994,0.007477608,0,0
1995,0.9431531,1,0
1996,0.0033476287,0,0
1997,0.0047408594,0,0
1998,0.0048565376,0,0
1999,0.0043439427,0,0
2000,0.0033962263,0,0
2001,0.0034631486,0,0
2002,0.88078237,1,0
2003,0.9596385,1,0
2004,0.0067039994,0,0
2005,0.9527363,1,0
2006,0.10603594,0,1
2007,0.0041486584,0,0
2008,0.0040594377,0,0
2009,0.061778672,0,0
2010,0.9490507,1,0
2011,0.9403979,1,0
2012,0.0046968674,0,0
2013,0.003307323,0,0
2014,0.0046219304,0,0
2015,0.0034909057,0,0
2016,0.0072566406,0,0
2017,0.0039145933,0,0
2018,0.005181256,0,0
2019,0.003746369,0,0
2020,0.89917725,1,0
2021,0.009832428,0,0
2022,0.00956747,0,0
2023,0.0027350816,0,0
2024,0.9203242,1,0
2025,0.40551373,0,0
2026,0.0036324386,0,0
2027,0.0035396852,0,0
2028,0.9150234,1,0
2029,0.003359831,0,0
2030,0.0033886125,0,0
2031,0.003730237,0,0
2032,0.8406989,1,0
2033,0.0037763086,0,1
2034,0.028188393,0,0
2035,0.028675556,0,0
2036,0.0136233345,0,0
2037,0.005128607,0,1
2038,0.0036141856,0,0
2039,0.14254406,0,0
2040,0.0046873535,0,0
2041,0.0038974728,0,0
2042,0.0076602544,0,0
2043,0.018640878,0,0
2044,0.9276962,1,0
2045,0.5040535,1,0
2046,0.14064789,0,1
2047,0.036667023,0,1
2048,0.93520045,1,0
2049,0.009104293,0,0
2050,0.0057379887,0,0
2051,0.008584459,0,0
2052,0.05373829,0,0
2053,0.93863463,1,0
2054,0.0054941103,0,0
2055,0.021488035,0,1
2056,0.005979718,0,0
2057,0.0050426717,0,0
2058,0.0037314189,0,0
2059,0.8180256,1,0
2060,0.0037923632,0,0
2061,0.40868938,0,0
2062,0.0048243664,0,0
2063,0.0034883902,0,0
2064,0.017079161,0,1
2065,0.015543269,0,0
2066,0.0035935766,0,0
2067,0.38377592,0,0
2068,0.0052680434,0,0
2069,0.09663276,0,0
2070,0.0045214943,0,0
2071,0.0030981074,0,0
2072,0.0042412444,0,0
2073,0.94725424,1,0
2074,0.36327475,0,0
2075,0.9408954,1,0
2076,0.029165799,0,0
2077,0.0069433255,0,0
2078,0.89354,1,0
2079,0.004207741,0,0
2080,0.0061609605,0,0
2081,0.0050221505,0,0
2082,0.0045192833,0,0
2083,0.878685,1,0
2084,0.0038865954,0,0
2085,0.0040109293,0,0
2086,0.0030516868,0,0
2087,0.009429063,0,0
2088,0.17193104,0,0
2089,0.055558883,0,0
2090,0.93920404,1,0
2091,0.96380955,1,0
2092,0.9669084,1,0
2093,0.9412938,1,0
2094,0.0062620137,0,0
2095,0.0031155937,0,0
2096,0.015633887,0,0
2097,0.0056573995,0,0
2098,0.008379657,0,0
2099,0.007025015,0,0
2100,0.010219463,0,0
2101,0.7000253,1,0
2102,0.006686381,0,0
2103,0.009756612,0,0
2104,0.0057239663,0,0
2105,0.0035498785,0,0
2106,0.007139764,0,0
2107,0.0072030122,0,0
2108,0.041908212,0,0
2109,0.013762486,0,0
2110,0.08102951,0,1
2111,0.12857096,0,0
2112,0.7267429,1,0
2113,0.7944164,1,0
2114,0.012406469,0,0
2115,0.024970278,0,0
2116,0.009765738,0,0
2117,0.006913686,0,0
2118,0.01832332,0,0
2119,0.022817446,0,0
2120,0.004890216,0,0
2121,0.96958745,1,0
2122,0.96720994,1,0
2123,0.015578461,0,0
2124,0.044060238,0,1
2125,0.05331075,0,0
2126,0.005648531,0,0
2127,0.23310648,0,0
2128,0.94291794,1,0
2129,0.0025049795,0,0
2130,0.9730875,1,1
2131,0.008084081,0,0
2132,0.004821364,0,0
2133,0.0038972616,0,0
2134,0.5857912,1,0
2135,0.0067297425,0,0
2136,0.008465832,0,0
2137,0.0058354856,0,0
2138,0.0037969998,0,0
2139,0.008278752,0,0
2140,0.00525223,0,0
2141,0.012810416,0,0
2142,0.02541198,0,0
2143,0.028238665,0,0
2144,0.034434706,0,0
2145,0.1056579,0,1
2146,0.060525957,0,0
2147,0.029689996,0,0
2148,0.01396041,0,0
2149,0.19365987,0,0
2150,0.040735673,0,0
2151,0.009000097,0,0
2152,0.024570415,0,0
2153,0.009242968,0,0
2154,0.0033595401,0,0
2155,0.003506973,0,0
2156,0.031459708,0,0
2157,0.9560565,1,0
2158,0.9443476,1,0
2159,0.9284521,1,0
2160,0.0055198204,0,0
2161,0.003903375,0,0
2162,0.003939041,0,0
2163,0.95091844,1,0
2164,0.014134629,0,0
2165,0.0034293807,0,0
2166,0.09351178,0,1
2167,0.006265501,0,0
2168,0.0036314514,0,0
2169,0.0029569073,0,0
2170,0.0054241046,0,0
2171,0.0030309143,0,0
2172,0.003049822,0,0
2173,0.002994188,0,0
2174,0.0034293807,0,0
2175,0.22619219,0,0
2176,0.89792264,1,0
2177,0.015356557,0,0
2178,0.0031571458,0,0
2179,0.66369855,1,0
2180,0.28576842,0,0
2181,0.5395745,1,0
2182,0.57418126,1,0
2183,0.018339232,0,0
2184,0.014644095,0,0
