su_id,gcn_prob,gcn_pred,label
1123,0.9204199,1,0
1124,0.92998606,1,0
1125,0.7755553,1,0
1126,0.0027293765,0,0
1127,0.0034008683,0,0
1128,0.9688766,1,0
1129,0.97921693,1,0
1130,0.92990035,1,0
1131,0.9209014,1,0
1132,0.049402222,0,0
1133,0.013233652,0,0
1134,0.96094203,1,0
1135,0.93553567,1,0
1136,0.0027290531,0,0
1137,0.97351426,1,0
1138,0.977967,1,0
1139,0.010901088,0,0
1140,0.9599079,1,0
1141,0.002293095,0,0
1142,0.9694118,1,1
1143,0.34847406,0,0
1144,0.9742827,1,0
1145,0.0035620183,0,0
1146,0.10298073,0,0
1147,0.0035123946,0,0
1148,0.82461846,1,0
1149,0.0042222613,0,0
1150,0.061423786,0,0
1151,0.0020626504,0,0
1152,0.94792485,1,0
1153,0.002539886,0,0
1154,0.89029133,1,0
1155,0.32877243,0,0
1156,0.96358603,1,0
1157,0.9579322,1,0
1158,0.901766,1,0
1159,0.0028562369,0,0
1160,0.002540746,0,0
1161,0.004263661,0,0
1162,0.0037566503,0,0
1163,0.0042764153,0,0
1164,0.9708289,1,0
1165,0.972843,1,0
1166,0.9645702,1,0
1167,0.97825885,1,0
1168,0.9473607,1,0
1169,0.004914175,0,0
1170,0.0032652959,0,0
1171,0.9752273,1,0
1172,0.9621608,1,0
1173,0.004378402,0,0
1174,0.0017088635,0,0
1175,0.92529386,1,0
1176,0.8983251,1,0
1177,0.012813474,0,0
1178,0.0032566572,0,0
1179,0.9770039,1,0
1180,0.97547466,1,0
1181,0.9710942,1,0
1182,0.014567471,0,0
1183,0.9772291,1,0
1184,0.0032861377,0,0
1185,0.013473422,0,0
1186,0.9285804,1,0
1187,0.9390149,1,0
1188,0.529515,1,0
1189,0.9597095,1,0
1190,0.97745216,1,0
1191,0.97155166,1,0
1192,0.9484632,1,0
1193,0.94597965,1,0
1194,0.875506,1,0
1195,0.9710457,1,0
1196,0.97629935,1,0
1197,0.9756268,1,0
1198,0.96044177,1,0
1199,0.0063915635,0,0
1200,0.96880686,1,0
1201,0.0024016588,0,0
1202,0.0023789676,0,0
1203,0.044383243,0,0
1204,0.003907196,0,0
1205,0.007204823,0,0
1206,0.0236008,0,0
1207,0.115886614,0,0
1208,0.004789493,0,0
1209,0.01725643,0,0
1210,0.978909,1,0
1211,0.002866706,0,0
1212,0.97100574,1,0
1213,0.9642754,1,0
1214,0.0030559406,0,0
1215,0.0026195892,0,0
1216,0.073478445,0,0
1217,0.49572998,0,0
1218,0.95869327,1,0
1219,0.0022000347,0,0
1220,0.95198303,1,0
1221,0.95958304,1,0
1222,0.96704847,1,0
1223,0.93799686,1,0
1224,0.0019873315,0,0
1225,0.0035775448,0,0
1226,0.971455,1,0
1227,0.029784955,0,0
1228,0.98020834,1,0
1229,0.002559828,0,0
1230,0.9792012,1,0
1231,0.9757253,1,0
1232,0.0023006715,0,0
1233,0.001967383,0,0
1234,0.969271,1,0
1235,0.033511966,0,0
1236,0.89305645,1,0
1237,0.005318899,0,0
1238,0.026288973,0,0
1239,0.95717764,1,0
1240,0.019945247,0,0
1241,0.85065633,1,0
1242,0.9566627,1,0
1243,0.0031249272,0,0
1244,0.002812412,0,0
1245,0.0026412255,0,0
1246,0.0020797974,0,0
1247,0.0016701419,0,0
1248,0.95895153,1,0
1249,0.4834733,0,0
1250,0.97206646,1,0
1251,0.0017829515,0,0
1252,0.9524796,1,0
1253,0.96742344,1,0
1254,0.9703204,1,0
1255,0.9743069,1,0
1256,0.96590626,1,0
1257,0.96133506,1,0
1258,0.052349173,0,0
1259,0.19501805,0,0
1260,0.88488567,1,0
1261,0.9705221,1,0
1262,0.8726539,1,0
1263,0.002263749,0,0
1264,0.9712441,1,0
1265,0.0039484957,0,0
1266,0.0022141163,0,0
1267,0.008623967,0,0
1268,0.32225385,0,0
1269,0.0012300883,0,0
1270,0.26588818,0,0
1271,0.0015998763,0,0
1272,0.0012465714,0,0
1273,0.9601185,1,0
1274,0.0019519831,0,0
1275,0.0018843083,0,0
1276,0.0018754731,0,0
1277,0.014439219,0,0
1278,0.9691031,1,0
1279,0.002027035,0,0
1280,0.0022817673,0,0
1281,0.2055709,0,0
1282,0.0021033492,0,0
1283,0.0019312311,0,0
1284,0.47754574,0,0
1285,0.02666774,0,0
1286,0.0054183127,0,0
1287,0.86527663,1,0
1288,0.7514416,1,0
1289,0.9783221,1,0
1290,0.97951347,1,0
1291,0.0019137486,0,0
1292,0.96255225,1,0
1293,0.83806306,1,0
1294,0.17302546,0,0
1295,0.9221351,1,0
1296,0.974975,1,0
1297,0.0018804767,0,0
1298,0.9758876,1,0
1299,0.95790917,1,0
1300,0.9556192,1,0
1301,0.97123027,1,0
1302,0.979912,1,0
1303,0.9796246,1,0
1304,0.62212753,1,0
1305,0.91872615,1,0
1306,0.78246003,1,0
1307,0.33793807,0,0
1308,0.8467509,1,0
1309,0.96156824,1,0
1310,0.419034,0,0
1311,0.94172496,1,0
1312,0.0016796379,0,0
1313,0.97003716,1,0
1314,0.0017623956,0,0
1315,0.97129595,1,0
1316,0.95655036,1,0
1317,0.963811,1,0
1318,0.9564062,1,0
1319,0.9579771,1,0
1320,0.47938952,0,0
1321,0.9776465,1,0
1322,0.97179395,1,0
1323,0.7449997,1,0
1324,0.86953205,1,0
1325,0.0018755597,0,0
1326,0.5465994,1,0
1327,0.9740858,1,0
1328,0.40923852,0,0
1329,0.0017862396,0,0
1330,0.0018101438,0,0
1331,0.0016314153,0,0
1332,0.001768973,0,0
1333,0.0019291865,0,0
1334,0.03639628,0,0
1335,0.82943714,1,0
1336,0.19901037,0,0
1337,0.89579505,1,0
1338,0.0021328018,0,0
1339,0.001805559,0,0
1340,0.8403761,1,0
1341,0.9739603,1,0
1342,0.97714716,1,0
1343,0.9709093,1,0
1344,0.0017604294,0,0
1345,0.0022552784,0,0
1346,0.971528,1,0
1347,0.9648067,1,0
1348,0.96972084,1,0
1349,0.9348556,1,0
1350,0.9680094,1,0
1351,0.0018602756,0,0
1352,0.006841693,0,0
1353,0.9787906,1,0
1354,0.97957647,1,0
1355,0.0016004614,0,0
1356,0.002503917,0,0
1357,0.0016066144,0,0
1358,0.3132237,0,0
1359,0.0016343878,0,0
1360,0.95336,1,0
1361,0.9117213,1,0
1362,0.0019229037,0,0
1363,0.0017396631,0,0
1364,0.9110743,1,0
1365,0.9594967,1,0
1366,0.94512475,1,0
1367,0.95039177,1,0
1368,0.001771506,0,0
1369,0.9375375,1,0
1370,0.0017589461,0,0
1371,0.0018329142,0,0
1372,0.0018665139,0,0
1373,0.0016705681,0,0
1374,0.0019283345,0,0
1375,0.97928715,1,0
1376,0.9796138,1,0
1377,0.8046073,1,0
1378,0.0018414101,0,0
1379,0.0022857527,0,0
1380,0.9346893,1,0
1381,0.97500944,1,0
1382,0.796279,1,0
1383,0.0020505972,0,0
1384,0.8464462,1,0
1385,0.3579096,0,0
1386,0.9553479,1,0
1387,0.015948722,0,0
1388,0.0035401175,0,0
1389,0.6986119,1,0
1390,0.7664696,1,0
1391,0.97838247,1,0
1392,0.03033801,0,0
1393,0.979677,1,0
1394,0.0017638643,0,0
1395,0.9785767,1,0
1396,0.001856875,0,0
1397,0.97528446,1,0
1398,0.0016812474,0,0
1399,0.0016784214,0,0
1400,0.001789074,0,0
1401,0.0017150106,0,0
1402,0.98024195,1,0
1403,0.9731054,1,0
1404,0.0070871343,0,0
1405,0.9495859,1,0
1406,0.002112209,0,0
1407,0.9390703,1,0
1408,0.0018221325,0,0
1409,0.0016731723,0,0
1410,0.0017868697,0,0
1411,0.9619083,1,0
1412,0.9747934,1,0
1413,0.9786684,1,0
1414,0.0018538268,0,0
1415,0.96071666,1,0
1416,0.69173276,1,0
1417,0.0015687175,0,0
1418,0.44417894,0,0
1419,0.0017278132,0,0
1420,0.001760939,0,0
1421,0.0017008164,0,0
1422,0.11830853,0,0
1423,0.0016735531,0,0
1424,0.96493983,1,0
1425,0.95843244,1,0
1426,0.001652974,0,0
1427,0.9799397,1,0
1428,0.9779889,1,0
1429,0.0018744458,0,0
1430,0.9789971,1,0
1431,0.0017993819,0,0
1432,0.9489493,1,0
1433,0.9501891,1,0
1434,0.0014432925,0,0
1435,0.9679994,1,0
1436,0.98200524,1,0
1437,0.7726597,1,0
1438,0.6672168,1,0
1439,0.0040539643,0,0
1440,0.0028350898,0,0
1441,0.96489567,1,0
1442,0.9482966,1,0
1443,0.9803268,1,0
1444,0.977794,1,0
1445,0.97754353,1,0
1446,0.5210039,1,0
1447,0.0022460918,0,0
1448,0.00193095,0,0
1449,0.04513069,0,0
1450,0.002417778,0,0
1451,0.0021821454,0,0
1452,0.0019129615,0,0
1453,0.9771482,1,0
1454,0.9786497,1,0
1455,0.97964966,1,0
1456,0.9802271,1,0
1457,0.8962681,1,0
1458,0.78949153,1,0
1459,0.0074261543,0,0
1460,0.0022195692,0,0
1461,0.95511335,1,0
1462,0.925452,1,0
1463,0.029207077,0,0
1464,0.9441015,1,0
1465,0.8545707,1,0
1466,0.97587126,1,0
1467,0.9396098,1,0
1468,0.95012575,1,0
1469,0.8670778,1,0
1470,0.0016915825,0,0
1471,0.001580362,0,0
1472,0.002012081,0,0
1473,0.9731243,1,0
1474,0.002764581,0,0
1475,0.9698186,1,0
1476,0.9769493,1,0
1477,0.98341435,1,0
1478,0.979345,1,0
1479,0.0015701822,0,0
1480,0.9840778,1,1
1481,0.9781426,1,0
1482,0.9771393,1,0
1483,0.0017783255,0,0
1484,0.001924579,0,0
1485,0.95253944,1,0
1486,0.9792753,1,0
1487,0.0015927918,0,0
1488,0.0015648478,0,0
1489,0.977498,1,0
1490,0.98035884,1,0
1491,0.9583037,1,0
1492,0.9666726,1,0
1493,0.96480644,1,0
1494,0.95235395,1,0
1495,0.9589748,1,0
1496,0.9786804,1,0
1497,0.9606985,1,0
1498,0.9429613,1,0
1499,0.19396889,0,0
1500,0.001928173,0,0
1501,0.001804007,0,0
1502,0.97750276,1,0
1503,0.9752153,1,0
1504,0.95750123,1,0
1505,0.92245,1,0
1506,0.89907664,1,0
1507,0.93107516,1,0
1508,0.98263687,1,0
1509,0.0017771409,0,0
1510,0.97973335,1,0
1511,0.9807271,1,0
1512,0.98028576,1,0
1513,0.97539175,1,0
1514,0.07400706,0,0
1515,0.0034821036,0,0
1516,0.9815891,1,0
1517,0.0018388737,0,0
1518,0.0017409539,0,0
1519,0.20595144,0,0
1520,0.0052200314,0,0
1521,0.97882426,1,0
1522,0.0019264157,0,0
1523,0.9669375,1,0
1524,0.0016587023,0,0
1525,0.9382202,1,0
1526,0.9593037,1,0
1527,0.0015374107,0,0
1528,0.87596345,1,0
1529,0.0012754446,0,0
1530,0.9621271,1,0
1531,0.9657462,1,0
1532,0.00203714,0,0
1533,0.9219487,1,0
1534,0.7782006,1,0
1535,0.0017320185,0,0
1536,0.97378176,1,0
1537,0.9786829,1,0
1538,0.9186727,1,0
1539,0.93899745,1,0
1540,0.97259223,1,0
1541,0.97421163,1,0
1542,0.0013292049,0,0
1543,0.9729701,1,0
1544,0.97620696,1,0
1545,0.9775989,1,0
1546,0.3873166,0,0
1547,0.9771165,1,0
1548,0.0017758472,0,0
1549,0.0017927191,0,0
1550,0.0015327681,0,0
1551,0.0019452326,0,0
1552,0.0018629055,0,0
1553,0.0026290184,0,0
1554,0.001811509,0,0
1555,0.0017781089,0,0
1556,0.0020800678,0,0
1557,0.0015935989,0,0
1558,0.97987086,1,0
1559,0.0016458686,0,0
1560,0.0018142461,0,0
1561,0.0016790774,0,0
1562,0.95601463,1,0
1563,0.9364335,1,0
1564,0.9599828,1,0
1565,0.0019195353,0,0
1566,0.95095825,1,0
1567,0.9775483,1,0
1568,0.965345,1,0
1569,0.8815026,1,0
1570,0.9825362,1,0
1571,0.9666281,1,0
1572,0.9794446,1,0
1573,0.9809271,1,0
1574,0.96421987,1,0
1575,0.97752804,1,0
1576,0.51957375,1,0
1577,0.7601113,1,0
1578,0.93519014,1,0
1579,0.9621881,1,0
1580,0.9471333,1,0
1581,0.90952677,1,0
1582,0.8964356,1,0
1583,0.001761899,0,0
1584,0.0016855298,0,0
1585,0.0015625444,0,0
1586,0.0014313251,0,0
1587,0.90431184,1,0
1588,0.97938997,1,0
1589,0.0020426677,0,0
1590,0.87918025,1,0
1591,0.9808201,1,0
1592,0.98104733,1,0
1593,0.97752315,1,0
1594,0.9773072,1,0
1595,0.0017390853,0,0
1596,0.001744325,0,0
1597,0.0016241081,0,0
1598,0.0016972189,0,0
1599,0.0016851255,0,0
1600,0.0016912112,0,0
1601,0.9251201,1,0
1602,0.0018999957,0,0
1603,0.86082065,1,0
1604,0.002112949,0,0
1605,0.9800397,1,0
1606,0.0021769954,0,0
1607,0.97531337,1,0
1608,0.002245924,0,0
1609,0.97856355,1,0
1610,0.34600568,0,0
1611,0.036538612,0,0
1612,0.13759792,0,0
1613,0.018776596,0,0
1614,0.0023508037,0,0
1615,0.9781261,1,0
1616,0.0015025937,0,0
1617,0.0016842913,0,0
1618,0.96248263,1,0
1619,0.010784822,0,0
1620,0.0045873118,0,0
1621,0.0017408925,0,0
1622,0.48660576,0,0
1623,0.0023608464,0,0
1624,0.001768413,0,0
1625,0.0016941952,0,0
1626,0.98304796,1,0
1627,0.002609625,0,0
1628,0.001682135,0,0
1629,0.001483353,0,0
1630,0.0012146571,0,0
1631,0.97706556,1,0
1632,0.9800234,1,0
1633,0.03302247,0,0
1634,0.97840893,1,0
1635,0.9792045,1,0
1636,0.97880346,1,0
1637,0.95084184,1,0
1638,0.0011877301,0,0
1639,0.0021880046,0,0
1640,0.0021863438,0,0
1641,0.02108363,0,0
1642,0.8542028,1,0
1643,0.0021296171,0,0
1644,0.91741693,1,0
1645,0.0018305463,0,0
1646,0.0018682327,0,0
1647,0.9803705,1,0
1648,0.97811586,1,0
1649,0.97961116,1,0
1650,0.97745603,1,0
1651,0.0016114126,0,0
1652,0.97991264,1,0
1653,0.97938675,1,0
1654,0.978799,1,0
1655,0.59283894,1,0
1656,0.0031659703,0,0
1657,0.001808376,0,0
1658,0.0015308725,0,0
1659,0.0015241222,0,0
1660,0.0014841859,0,0
1661,0.0012970472,0,0
1662,0.002618235,0,0
1663,0.0024113003,0,0
1664,0.0020621018,0,0
1665,0.8757955,1,0
1666,0.0016399558,0,0
1667,0.60224676,1,0
1668,0.9705721,1,0
1669,0.91195124,1,0
1670,0.9452453,1,0
1671,0.0017116161,0,0
1672,0.8949745,1,0
1673,0.97437876,1,1
1674,0.9793544,1,0
1675,0.0017292737,0,0
1676,0.9101598,1,0
1677,0.93931234,1,0
1678,0.9770816,1,0
1679,0.002064854,0,0
1680,0.9781105,1,0
1681,0.0019072217,0,0
1682,0.00129734,0,0
1683,0.0013399904,0,0
1684,0.001396532,0,0
1685,0.97632253,1,0
1686,0.9785582,1,0
1687,0.97578716,1,0
1688,0.0017527913,0,0
1689,0.9804314,1,0
1690,0.98078245,1,0
1691,0.8452666,1,0
1692,0.0018774772,0,0
1693,0.0019458241,0,0
1694,0.9202884,1,0
1695,0.9775817,1,0
1696,0.9799834,1,0
1697,0.95104426,1,1
1698,0.9678454,1,1
1699,0.0031867356,0,0
1700,0.96081966,1,0
1701,0.0017602678,0,0
1702,0.9590251,1,0
1703,0.0017175472,0,0
1704,0.0022652165,0,0
1705,0.001647631,0,0
1706,0.0019742749,0,0
1707,0.0020173464,0,0
1708,0.9855605,1,0
1709,0.97735107,1,0
1710,0.9754706,1,0
1711,0.97479373,1,0
1712,0.0018306228,0,0
1713,0.9769015,1,0
1714,0.001959023,0,0
1715,0.9624473,1,0
1716,0.9745393,1,0
1717,0.9796958,1,0
1718,0.9799973,1,0
1719,0.0018383294,0,0
1720,0.0018837579,0,0
1721,0.9564018,1,0
1722,0.97555906,1,0
1723,0.0016959517,0,0
1724,0.9365802,1,0
1725,0.9792961,1,0
1726,0.8632136,1,0
1727,0.0016672965,0,0
1728,0.9874215,1,1
1729,0.0017704936,0,0
1730,0.0016469752,0,0
1731,0.0016361022,0,0
1732,0.0015984634,0,0
1733,0.97329855,1,0
1734,0.0018520048,0,0
1735,0.001971872,0,0
1736,0.97713166,1,0
1737,0.9766767,1,0
1738,0.97945595,1,0
1739,0.0019096497,0,0
1740,0.8163995,1,0
1741,0.9077584,1,0
1742,0.0023075412,0,0
1743,0.001966465,0,0
1744,0.9704258,1,0
1745,0.96339446,1,0
1746,0.98272693,1,0
1747,0.9726369,1,0
1748,0.0019936555,0,0
1749,0.9720825,1,0
1750,0.0018330171,0,0
1751,0.0024120824,0,0
1752,0.0019655349,0,0
1753,0.0019635754,0,0
1754,0.0020867744,0,0
1755,0.0018533645,0,0
1756,0.0021173633,0,0
1757,0.6727571,1,0
1758,0.0019422274,0,0
1759,0.003303667,0,0
1760,0.9768374,1,0
1761,0.9681094,1,0
1762,0.9757899,1,0
1763,0.95859724,1,0
1764,0.9833159,1,0
1765,0.0023962758,0,0
1766,0.054341167,0,0
1767,0.0030920168,0,0
1768,0.974878,1,0
1769,0.9367623,1,0
1770,0.8859123,1,0
1771,0.98173505,1,1
1772,0.8246737,1,0
1773,0.91474515,1,0
1774,0.6821386,1,0
1775,0.09447475,0,0
1776,0.958002,1,0
1777,0.94315845,1,0
1778,0.556982,1,0
1779,0.9763604,1,0
1780,0.0019683074,0,0
1781,0.0015878235,0,0
1782,0.0017743154,0,0
1783,0.91523904,1,0
1784,0.96174324,1,0
1785,0.9743552,1,0
1786,0.0017878347,0,0
1787,0.0018536089,0,0
1788,0.97604454,1,0
1789,0.9645757,1,0
1790,0.9645202,1,0
1791,0.97916144,1,0
1792,0.0017997315,0,0
1793,0.022649987,0,0
1794,0.91933185,1,0
1795,0.0021525617,0,0
1796,0.0014368622,0,0
1796,0.003953807,0,0
1797,0.56996757,1,0
1798,0.007216262,0,0
1799,0.051053,0,0
1800,0.92665493,1,0
1801,0.76375717,1,0
1802,0.9746596,1,0
1803,0.9802659,1,0
1804,0.0018860473,0,0
1805,0.0019426432,0,0
1806,0.9793703,1,0
1807,0.0018351383,0,0
1808,0.98100394,1,0
1809,0.0017263012,0,0
1810,0.0011625134,0,0
1811,0.9589921,1,0
1812,0.9753093,1,0
1813,0.97749376,1,0
1814,0.9796027,1,0
1815,0.0017322082,0,0
1816,0.0016784351,0,0
1817,0.001465704,0,0
1818,0.0018754731,0,0
1819,0.0017628032,0,0
1820,0.0017274619,0,0
1821,0.001905331,0,0
1822,0.0015954906,0,0
1823,0.0022808467,0,0
1824,0.0020767618,0,0
1825,0.001960511,0,0
1826,0.0019817292,0,0
1827,0.003280188,0,0
1828,0.0023000753,0,0
1829,0.0018214259,0,0
1830,0.0022092222,0,0
1831,0.0021177924,0,0
1832,0.0017474996,0,0
1833,0.5750638,1,0
1834,0.002206805,0,0
1835,0.0022604107,0,0
1836,0.18178765,0,0
1837,0.911742,1,0
1838,0.96882266,1,0
1839,0.9782471,1,0
1840,0.85401845,1,0
1841,0.5616404,1,0
1842,0.80663216,1,0
1843,0.16959491,0,0
1844,0.9796367,1,0
1845,0.0017643949,0,0
1846,0.001344708,0,0
1847,0.0019424732,0,0
1848,0.0018197151,0,0
1849,0.96426743,1,0
1850,0.018699622,0,0
1851,0.9726505,1,0
1852,0.0021169956,0,0
1853,0.8828688,1,0
1854,0.3921233,0,0
1855,0.5732407,1,1
1856,0.9114377,1,1
1857,0.0019102724,0,0
1858,0.0020026318,0,0
1859,0.0016175152,0,0
1860,0.0022678971,0,0
1861,0.9697855,1,1
1862,0.0019060206,0,0
1863,0.0019602608,0,0
1864,0.0023030327,0,0
1865,0.0018996053,0,0
1866,0.66432124,1,0
1867,0.96316904,1,0
1868,0.97563905,1,0
1869,0.0016417712,0,0
1870,0.9791798,1,1
1871,0.9300652,1,0
1872,0.0019955821,0,0
1873,0.0023019211,0,0
1874,0.002071369,0,0
1875,0.0019250886,0,0
1876,0.0017845953,0,0
1877,0.048856027,0,0
1878,0.0020771585,0,0
1879,0.0019472621,0,0
1880,0.0020879207,0,0
1881,0.0027449317,0,0
1882,0.0017285568,0,0
1883,0.002005302,0,0
1884,0.0018676372,0,0
1885,0.0019200187,0,0
1886,0.0020183078,0,0
1887,0.9673176,1,0
1888,0.9565784,1,0
1889,0.0033491643,0,0
1890,0.0020628467,0,0
1891,0.0020636832,0,0
1892,0.0018190035,0,0
1893,0.8963164,1,0
1894,0.0019647905,0,0
1895,0.0018550925,0,0
1896,0.254364,0,0
1897,0.96706307,1,0
1898,0.9708171,1,0
1899,0.0018696124,0,0
1900,0.0023864168,0,0
1901,0.020085866,0,0
1902,0.978144,1,0
1903,0.0024999292,0,0
1904,0.0016164791,0,0
1905,0.0038752365,0,0
1906,0.088937216,0,0
1907,0.0011550951,0,0
1908,0.002931086,0,0
1909,0.0029202146,0,0
1910,0.97987294,1,0
1911,0.97987765,1,0
1912,0.0017020296,0,0
1913,0.00258855,0,0
1914,0.0019003338,0,0
1915,0.9793773,1,0
1916,0.979253,1,0
1917,0.0020081203,0,0
1918,0.0018097683,0,0
1919,0.004050889,0,1
1920,0.0018958206,0,0
1921,0.002459923,0,0
1922,0.98189765,1,0
1923,0.96052593,1,0
1924,0.9525291,1,0
1925,0.017770598,0,0
1926,0.019078188,0,0
1927,0.0015435716,0,0
1928,0.0013189123,0,0
1929,0.97404355,1,0
1930,0.0018552957,0,0
1931,0.0020043154,0,0
1932,0.0019762865,0,0
1933,0.0028972737,0,0
1934,0.9675271,1,0
1935,0.0019719116,0,0
1936,0.9809254,1,0
1937,0.001897021,0,0
1938,0.0019390096,0,0
1939,0.0019208695,0,0
1940,0.9581092,1,0
1941,0.8427422,1,0
1942,0.9745813,1,0
1943,0.0022797969,0,0
1944,0.0019823217,0,0
1945,0.973361,1,0
1946,0.97478765,1,0
1947,0.0019879767,0,0
1948,0.002374231,0,0
1949,0.0022956852,0,0
1950,0.0021761172,0,0
1951,0.9612615,1,0
1952,0.0019842791,0,0
1953,0.0020825795,0,0
1954,0.8750262,1,0
1955,0.004207189,0,0
1956,0.0038075044,0,0
1957,0.97786725,1,0
1958,0.97912633,1,0
1959,0.0038331626,0,0
1960,0.97868437,1,0
1961,0.9233759,1,0
1962,0.44089964,0,0
1963,0.97448236,1,0
1964,0.97626615,1,0
1965,0.0020588788,0,0
1966,0.0020767318,0,0
1967,0.0018145441,0,0
1968,0.97821075,1,0
1969,0.97032535,1,0
1970,0.865289,1,0
1971,0.7030913,1,0
1972,0.0016582853,0,0
1973,0.0014029199,0,0
1974,0.00243916,0,0
1975,0.947524,1,0
1976,0.9620191,1,0
1977,0.0022843045,0,0
1978,0.0015842161,0,0
1979,0.93276113,1,0
1980,0.0032361215,0,0
1981,0.0017642095,0,0
1982,0.0019245206,0,0
1983,0.0011228829,0,0
1984,0.97673064,1,0
1985,0.0035133625,0,0
1986,0.0013698328,0,0
1987,0.1470551,0,1
1988,0.25923744,0,0
1989,0.0015588686,0,0
1990,0.0018346215,0,0
1991,0.0020867744,0,0
1992,0.0019487842,0,0
1993,0.0021533668,0,0
1994,0.0024930113,0,0
1995,0.97618866,1,0
1996,0.002575096,0,0
1997,0.0022190115,0,0
1998,0.0021603166,0,0
1999,0.0020237195,0,0
2000,0.0013723961,0,0
2001,0.0012241162,0,0
2002,0.966275,1,0
2003,0.9810208,1,0
2004,0.002494202,0,0
2005,0.9806399,1,0
2006,0.11759985,0,1
2007,0.0019123481,0,0
2008,0.0019942361,0,0
2009,0.016513944,0,0
2010,0.9794256,1,0
2011,0.97669196,1,0
2012,0.002123731,0,0
2013,0.0017137652,0,0
2014,0.0021458769,0,0
2015,0.0018091481,0,0
2016,0.0025624535,0,0
2017,0.0019226329,0,0
2018,0.0023342518,0,0
2019,0.0018917621,0,0
2020,0.96992457,1,0
2021,0.0032505025,0,0
2022,0.0028898143,0,0
2023,0.0012912143,0,0
2024,0.9746718,1,0
2025,0.7125059,1,0
2026,0.0015662325,0,0
2027,0.0016743483,0,0
2028,0.97403276,1,0
2029,0.001846785,0,0
2030,0.0022399088,0,0
2031,0.0018856128,0,0
2032,0.9566338,1,0
2033,0.0018905939,0,1
2034,0.0056913737,0,0
2035,0.005672836,0,0
2036,0.0036159533,0,0
2037,0.0022764541,0,1
2038,0.0018117325,0,0
2039,0.08920944,0,0
2040,0.002087342,0,0
2041,0.0019732895,0,0
2042,0.002748257,0,0
2043,0.004673493,0,0
2044,0.97604555,1,0
2045,0.8830809,1,0
2046,0.2284332,0,1
2047,0.0061553805,0,1
2048,0.9784309,1,0
2049,0.0029482376,0,0
2050,0.0022758227,0,0
2051,0.0028291512,0,0
2052,0.010678634,0,0
2053,0.9772904,1,0
2054,0.0022792057,0,0
2055,0.0074725985,0,1
2056,0.0024305705,0,0
2057,0.0024209355,0,0
2058,0.002955929,0,0
2059,0.90520257,1,0
2060,0.001311287,0,0
2061,0.6540309,1,0
2062,0.0022522826,0,0
2063,0.001072079,0,0
2064,0.0048708827,0,1
2065,0.00317433,0,0
2066,0.0028764987,0,0
2067,0.18763247,0,0
2068,0.004179024,0,0
2069,0.019719092,0,0
2070,0.002076463,0,0
2071,0.0015511033,0,0
2072,0.0014352725,0,0
2073,0.9751828,1,0
2074,0.16402313,0,0
2075,0.9768639,1,0
2076,0.007235342,0,0
2077,0.0036054319,0,0
2078,0.96864635,1,0
2079,0.0019749948,0,0
2080,0.0024193195,0,0
2081,0.0021255014,0,0
2082,0.0020779043,0,0
2083,0.96761227,1,0
2084,0.0019120878,0,0
2085,0.0019419435,0,0
2086,0.0016813611,0,0
2087,0.0028070176,0,0
2088,0.10929922,0,0
2089,0.011378551,0,0
2090,0.97856724,1,0
2091,0.98533094,1,0
2092,0.9845881,1,0
2093,0.97963387,1,0
2094,0.0023878226,0,0
2095,0.0014819906,0,0
2096,0.0034325777,0,0
2097,0.0022529962,0,0
2098,0.0028291822,0,0
2099,0.0025641725,0,0
2100,0.0032438072,0,0
2101,0.9199754,1,0
2102,0.0025050223,0,0
2103,0.002989355,0,0
2104,0.0024206568,0,0
2105,0.0017165444,0,0
2106,0.0026030962,0,0
2107,0.002579385,0,0
2108,0.007427546,0,0
2109,0.003702856,0,0
2110,0.010520923,0,1
2111,0.10535225,0,0
2112,0.9294727,1,0
2113,0.9469771,1,0
2114,0.0038483397,0,0
2115,0.005590625,0,0
2116,0.003210523,0,0
2117,0.003497909,0,0
2118,0.008360678,0,0
2119,0.0053237425,0,0
2120,0.0016201099,0,0
2121,0.04900268,0,0
2121,0.98457307,1,0
2122,0.98450387,1,0
2123,0.004163899,0,0
2124,0.0065035825,0,1
2125,0.009478234,0,0
2126,0.0021948363,0,0
2127,0.3316346,0,0
2128,0.9775549,1,0
2129,0.0012168608,0,0
2130,0.9871782,1,1
2131,0.0026696,0,0
2132,0.002108674,0,0
2133,0.0018909961,0,0
2134,0.8887051,1,0
2135,0.0026453969,0,0
2136,0.002363163,0,0
2137,0.0026191778,0,0
2138,0.0018109668,0,0
2139,0.002833106,0,0
2140,0.002211659,0,0
2141,0.004943098,0,0
2142,0.0048103533,0,0
2143,0.008678693,0,0
2144,0.0074013816,0,0
2145,0.011993986,0,1
2146,0.007585708,0,0
2147,0.0046864417,0,0
2148,0.0029662622,0,0
2149,0.26090792,0,0
2150,0.007112964,0,0
2151,0.002926903,0,0
2152,0.004236847,0,0
2153,0.002822747,0,0
2154,0.0014512851,0,0
2155,0.0016853358,0,0
2156,0.006477287,0,0
2157,0.98393285,1,0
2158,0.976174,1,0
2159,0.9762374,1,0
2160,0.0021799102,0,0
2161,0.0019750446,0,0
2162,0.0016402658,0,0
2163,0.9795914,1,0
2164,0.0039086477,0,0
2165,0.001611959,0,0
2166,0.052407183,0,1
2167,0.002340748,0,0
2168,0.0016301592,0,0
2169,0.0014044209,0,0
