su_id,label,prob,split
977,0,0.31850000000000006,test
978,0,0.28941666666666666,test
979,0,0.5861666666666668,test
980,0,0.34291666666666665,test
981,0,0.03916666666666666,test
982,0,0.40225,test
983,0,0.06716666666666668,test
984,0,0.23591666666666666,test
985,0,0.15899999999999997,test
986,0,0.17535714285714285,test
987,0,0.06958333333333334,test
988,0,0.08291666666666667,test
989,0,0.19091666666666668,test
990,0,0.32908333333333334,test
991,0,0.18,test
992,0,0.07500000000000001,test
993,0,0.2535,test
994,0,0.26899999999999996,test
995,0,0.13333333333333333,test
996,0,0.1373333333333333,test
997,0,0.3404999999999999,test
998,0,0.09354761904761905,test
999,0,0.3364880952380952,test
1000,0,0.09583333333333333,test
1001,0,0.07783333333333334,test
1002,0,0.09499999999999999,test
1003,0,0.06958333333333333,test
1004,0,0.17074999999999996,test
1005,0,0.2446666666666667,test
1006,0,0.0475,test
1007,0,0.5130833333333332,test
1008,0,0.5112499999999999,test
1009,0,0.05716666666666667,test
1010,0,0.06583333333333334,test
1011,0,0.1980833333333333,test
1012,0,0.7789166666666665,test
1013,0,0.6326666666666667,test
1014,0,0.5159166666666666,test
1015,0,0.6816666666666665,test
1016,0,0.7352500000000001,test
1017,0,0.8215,test
1018,0,0.13166666666666665,test
1019,0,0.14541666666666667,test
1020,0,0.09125,test
1021,0,0.08916666666666666,test
1022,0,0.16166666666666665,test
1023,0,0.3619166666666668,test
1024,0,0.47699999999999987,test
1025,0,0.18383333333333338,test
1026,0,0.5559166666666666,test
1027,0,0.2286904761904762,test
1028,0,0.3247380952380952,test
1029,0,0.14375,test
1030,0,0.40625,test
1031,0,0.3525,test
1032,0,0.31215476190476193,test
1033,0,0.04850000000000001,test
1034,0,0.3373333333333333,test
1035,0,0.28741666666666665,test
1036,0,0.1827738095238095,test
1037,0,0.11083333333333334,test
1038,0,0.23233333333333334,test
1039,0,0.3231666666666667,test
1040,0,0.2645,test
1041,0,0.2045833333333333,test
1042,0,0.22725,test
1043,0,0.17760714285714285,test
1044,0,0.24474999999999994,test
1045,0,0.17625,test
1046,0,0.17833333333333332,test
1047,0,0.16041666666666665,test
1048,0,0.17875,test
1049,0,0.4945833333333334,test
1050,0,0.7819999999999999,test
1051,0,0.14250000000000002,test
1052,0,0.06958333333333334,test
1053,0,0.1925,test
1054,0,0.07625000000000001,test
1055,0,0.05458333333333334,test
1056,0,0.0775,test
1057,0,0.18166666666666664,test
1058,0,0.1979166666666667,test
1059,0,0.04583333333333334,test
1060,0,0.4554166666666667,test
1061,0,0.20733333333333337,test
1062,0,0.13416666666666668,test
1063,0,0.19541666666666666,test
1064,0,0.7185833333333334,test
1065,0,0.7414166666666665,test
1066,0,0.8080833333333333,test
1067,0,0.14491666666666667,test
1068,0,0.19599999999999998,test
1069,0,0.31866666666666665,test
1070,0,0.7978333333333332,test
1071,0,0.24484523809523806,test
1072,0,0.06291666666666668,test
1073,1,0.78775,test
1074,1,0.7395833333333333,test
1075,0,0.3521666666666667,test
1076,0,0.28583333333333333,test
1077,0,0.7922499999999998,test
1078,0,0.6024166666666667,test
1079,0,0.36066666666666675,test
1080,0,0.19,test
1081,0,0.7761666666666668,test
1082,0,0.36783333333333346,test
1083,0,0.24234523809523809,test
1084,0,0.3381666666666667,test
1085,0,0.21833333333333332,test
1086,0,0.2759166666666667,test
1087,0,0.5498333333333334,test
1088,0,0.0525,test
1089,0,0.16241666666666668,test
1090,0,0.6446785714285714,test
1091,0,0.6639999999999999,test
1092,0,0.22716666666666668,test
1093,0,0.1775,test
1094,0,0.06583333333333334,test
1095,0,0.12958333333333333,test
1096,0,0.6569166666666666,test
1097,0,0.6489166666666665,test
1098,0,0.29083333333333333,test
1099,0,0.20691666666666667,test
1100,0,0.27899999999999997,test
1101,0,0.18699999999999994,test
1102,0,0.15583333333333332,test
1103,0,0.20249999999999996,test
1104,0,0.12458333333333331,test
1105,0,0.29333333333333333,test
1106,0,0.3654166666666667,test
1107,0,0.06416666666666666,test
1108,0,0.28575,test
1109,0,0.165,test
1110,0,0.5064166666666666,test
1111,0,0.40775,test
1112,0,0.2595952380952381,test
1113,0,0.19855952380952385,test
1114,0,0.21408333333333332,test
1115,0,0.3693333333333333,test
1116,0,0.3391666666666667,test
1117,0,0.2004166666666667,test
1118,0,0.12416666666666668,test
1119,0,0.3592619047619048,test
1120,0,0.7884166666666667,test
1121,0,0.1820833333333333,test
1122,0,0.03416666666666666,test
1123,0,0.04333333333333333,test
1124,0,0.2056547619047619,test
1125,0,0.08858333333333335,test
1126,0,0.15583333333333332,test
1127,0,0.15658333333333332,test
1128,0,0.6439999999999998,test
1129,0,0.7313333333333333,test
1130,0,0.3145,test
1131,0,0.3066666666666667,test
1132,0,0.23424999999999996,test
1133,0,0.3423333333333333,test
1134,0,0.7827500000000001,test
1135,0,0.7584166666666665,test
1136,0,0.085,test
1137,0,0.7397499999999997,test
1138,0,0.73175,test
1139,0,0.18366666666666667,test
1140,0,0.3176666666666667,test
1141,0,0.05291666666666667,test
1142,1,0.7640833333333332,test
1143,0,0.28091666666666665,test
1144,0,0.6481666666666667,test
1145,0,0.1443333333333333,test
1146,0,0.16375,test
1147,0,0.10708333333333332,test
1148,0,0.35358333333333336,test
1149,0,0.10791666666666666,test
1150,0,0.05875000000000001,test
1151,0,0.06958333333333334,test
1152,0,0.3240833333333334,test
1153,0,0.13758333333333328,test
1154,0,0.3374166666666667,test
1155,0,0.057249999999999995,test
1156,0,0.8205833333333333,test
1157,0,0.20773809523809525,test
1158,0,0.30133333333333334,test
1159,0,0.37541666666666673,test
1160,0,0.18074999999999997,test
1161,0,0.3011666666666667,test
1162,0,0.4218333333333333,test
1163,0,0.15083333333333332,test
1164,0,0.5136666666666667,test
1165,0,0.5060833333333333,test
1166,0,0.37092857142857144,test
1167,0,0.6213333333333333,test
1168,0,0.3605952380952382,test
1169,0,0.01916666666666667,test
1170,0,0.015,test
1171,0,0.44034523809523807,test
1172,0,0.43666666666666665,test
1173,0,0.38175000000000003,test
1174,0,0.0425,test
1175,0,0.13666666666666666,test
1176,0,0.17391666666666666,test
1177,0,0.14583333333333331,test
1178,0,0.07916666666666666,test
1179,0,0.6262499999999999,test
1180,0,0.7141666666666667,test
1181,0,0.42325,test
1182,0,0.30516666666666664,test
1183,0,0.7735833333333332,test
1184,0,0.05683333333333333,test
1185,0,0.26591666666666675,test
1186,0,0.2588452380952381,test
1187,0,0.39216666666666666,test
1188,0,0.3434166666666667,test
1189,0,0.33226190476190476,test
1190,0,0.5202499999999999,test
1191,0,0.46733333333333327,test
1192,0,0.18875,test
1193,0,0.12091666666666667,test
1194,0,0.17783333333333332,test
1195,0,0.24566666666666662,test
1196,0,0.4734999999999999,test
1197,0,0.6760833333333334,test
1198,0,0.18866666666666665,test
1199,0,0.08575,test
1200,0,0.7544166666666665,test
1201,0,0.0775,test
1202,0,0.03375,test
1203,0,0.3971666666666668,test
1204,0,0.3168333333333334,test
1205,0,0.32758333333333334,test
1206,0,0.29308333333333336,test
1207,0,0.3195,test
1208,0,0.08458333333333332,test
1209,0,0.19049999999999997,test
1210,0,0.6837500000000002,test
1211,0,0.2009166666666667,test
1212,0,0.45984523809523803,test
1213,0,0.2618452380952381,test
1214,0,0.07333333333333333,test
1215,0,0.08708333333333335,test
1216,0,0.09041666666666666,test
1217,0,0.17541666666666667,test
1218,0,0.7523333333333333,test
1219,0,0.08333333333333331,test
1220,0,0.5087499999999999,test
1221,0,0.7254999999999999,test
1222,0,0.4088214285714286,test
1223,0,0.3483333333333333,test
1224,0,0.07916666666666666,test
1225,0,0.1395833333333333,test
1226,0,0.6984999999999999,test
1227,0,0.3745833333333334,test
1228,0,0.6385,test
1229,0,0.03333333333333333,test
1230,0,0.6527499999999997,test
1231,0,0.5255833333333333,test
1232,0,0.04250000000000001,test
1233,0,0.051666666666666666,test
1234,0,0.7778333333333333,test
1235,0,0.31516666666666665,test
1236,0,0.3225,test
1237,0,0.07266666666666667,test
1238,0,0.4125833333333334,test
1239,0,0.3644880952380953,test
1240,0,0.15083333333333335,test
1241,0,0.6024880952380952,test
1242,0,0.16933333333333334,test
1243,0,0.12058333333333333,test
1244,0,0.024166666666666666,test
1245,0,0.03875,test
1246,0,0.05758333333333333,test
1247,0,0.06458333333333334,test
1248,0,0.6377499999999999,test
1249,0,0.2430833333333333,test
1250,0,0.48658333333333326,test
1251,0,0.03083333333333333,test
1252,0,0.13866666666666666,test
1253,0,0.5694166666666666,test
1254,0,0.6704166666666665,test
1255,0,0.19024999999999997,test
1256,0,0.17875,test
1257,0,0.12333333333333334,test
1258,0,0.21533333333333335,test
1259,0,0.2594166666666667,test
1260,0,0.37365476190476193,test
1261,0,0.7326666666666667,test
1262,0,0.42383333333333334,test
1263,0,0.11966666666666664,test
1264,0,0.6804166666666664,test
1265,0,0.2943333333333334,test
1266,0,0.12291666666666666,test
1267,0,0.14958333333333332,test
1268,0,0.21549999999999997,test
1269,0,0.07916666666666666,test
1270,0,0.24035714285714285,test
1271,0,0.07133333333333333,test
1272,0,0.07541666666666667,test
1273,0,0.7903333333333332,test
1274,0,0.04291666666666666,test
1275,0,0.0425,test
1276,0,0.0555,test
1277,0,0.12874999999999998,test
1278,0,0.7095,test
1279,0,0.05250000000000001,test
1280,0,0.0925,test
1281,0,0.36324999999999996,test
1282,0,0.0675,test
1283,0,0.058916666666666666,test
1284,0,0.4117500000000001,test
1285,0,0.37316666666666665,test
1286,0,0.267,test
1287,0,0.4406547619047619,test
1288,0,0.743,test
1289,0,0.66325,test
1290,0,0.7277499999999999,test
1291,0,0.01958333333333333,test
1292,0,0.7213333333333333,test
1293,0,0.7249880952380952,test
1294,0,0.26275000000000004,test
1295,0,0.30066666666666664,test
1296,0,0.6554166666666668,test
1297,0,0.04666666666666667,test
1298,0,0.8094999999999998,test
1299,0,0.4772142857142856,test
1300,0,0.5558333333333332,test
1301,0,0.5349999999999999,test
1302,0,0.7439166666666667,test
1303,0,0.6764166666666667,test
1304,0,0.20127380952380952,test
1305,0,0.7600833333333332,test
1306,0,0.35476190476190483,test
1307,0,0.1395833333333333,test
1308,0,0.17008333333333334,test
1309,0,0.7978333333333333,test
1310,0,0.18125,test
1311,0,0.25425,test
1312,0,0.07208333333333333,test
1313,0,0.13658333333333333,test
1314,0,0.08683333333333333,test
1315,0,0.7684166666666665,test
1316,0,0.5129166666666665,test
1317,0,0.6864166666666667,test
1318,0,0.5823333333333331,test
1319,0,0.09708333333333333,test
1320,0,0.36149999999999993,test
1321,0,0.68375,test
1322,0,0.6675833333333333,test
1323,0,0.24058333333333334,test
1324,0,0.38625,test
1325,0,0.035,test
1326,0,0.28583333333333333,test
1327,0,0.7042499999999999,test
1328,0,0.33691666666666664,test
1329,0,0.10783333333333331,test
1330,0,0.05833333333333333,test
1331,0,0.07708333333333334,test
1332,0,0.04,test
1333,0,0.03833333333333334,test
1334,0,0.13599999999999998,test
1335,0,0.2579166666666666,test
1336,0,0.10160714285714284,test
1337,0,0.25183333333333335,test
1338,0,0.14049999999999996,test
1339,0,0.13766666666666663,test
1340,0,0.17916666666666664,test
1341,0,0.7040833333333333,test
1342,0,0.7842500000000001,test
1343,0,0.15616666666666668,test
1344,0,0.12941666666666665,test
1345,0,0.1485,test
1346,0,0.6226666666666667,test
1347,0,0.4018333333333334,test
1348,0,0.15224999999999997,test
1349,0,0.14875,test
1350,0,0.1685,test
1351,0,0.10291666666666666,test
1352,0,0.13422619047619047,test
1353,0,0.6911666666666666,test
1354,0,0.5884166666666665,test
1355,0,0.09633333333333333,test
1356,0,0.18916666666666668,test
1357,0,0.06544047619047619,test
1358,0,0.16041666666666665,test
1359,0,0.022440476190476188,test
1360,0,0.7424880952380952,test
1361,0,0.2726666666666666,test
1362,0,0.05583333333333334,test
1363,0,0.09783333333333331,test
1364,0,0.20416666666666664,test
1365,0,0.6875833333333332,test
1366,0,0.29825,test
1367,0,0.09708333333333334,test
1368,0,0.05333333333333334,test
1369,0,0.23775,test
1370,0,0.06583333333333334,test
1371,0,0.10749999999999998,test
1372,0,0.08041666666666668,test
1373,0,0.09625,test
1374,0,0.11191666666666666,test
1375,0,0.7899166666666666,test
1376,0,0.6666666666666665,test
1377,0,0.4185833333333334,test
1378,0,0.046250000000000006,test
1379,0,0.2895595238095238,test
1380,0,0.20316666666666663,test
1381,0,0.6882499999999999,test
1382,0,0.5812499999999998,test
1383,0,0.11691666666666667,test
1384,0,0.7219166666666668,test
1385,0,0.20266666666666666,test
1386,0,0.21666666666666665,test
1387,0,0.171,test
1388,0,0.2504166666666667,test
1389,0,0.3615833333333333,test
1390,0,0.3115,test
1391,0,0.7350000000000001,test
1392,0,0.2725,test
1393,0,0.64875,test
1394,0,0.11749999999999998,test
1395,0,0.6604999999999999,test
1396,0,0.12333333333333332,test
1397,0,0.21666666666666667,test
1398,0,0.027499999999999997,test
1399,0,0.12391666666666666,test
1400,0,0.05958333333333334,test
1401,0,0.04375000000000001,test
1402,0,0.6975,test
1403,0,0.217,test
1404,0,0.24291666666666664,test
1405,0,0.16699999999999995,test
1406,0,0.15141666666666664,test
1407,0,0.2303333333333333,test
1408,0,0.14766666666666667,test
1409,0,0.10291666666666664,test
1410,0,0.05791666666666667,test
1411,0,0.2733333333333334,test
1412,0,0.6424166666666664,test
1413,0,0.19674999999999998,test
1414,0,0.165,test
1415,0,0.7716666666666667,test
1416,0,0.23075000000000004,test
1417,0,0.15897619047619047,test
1418,0,0.16041666666666665,test
1419,0,0.18958333333333335,test
1420,0,0.10241666666666666,test
1421,0,0.10516666666666666,test
1422,0,0.16451190476190475,test
1423,0,0.04541666666666667,test
1424,0,0.6801666666666667,test
1425,0,0.26425000000000004,test
1426,0,0.0635,test
1427,0,0.5447500000000001,test
1428,0,0.7494166666666666,test
1429,0,0.11083333333333333,test
1430,0,0.6968333333333332,test
1431,0,0.21429761904761904,test
1432,0,0.5669166666666665,test
1433,0,0.7552500000000001,test
1434,0,0.19708333333333333,test
1435,0,0.7308333333333331,test
1436,0,0.6431666666666667,test
1437,0,0.26525,test
1438,0,0.2608333333333333,test
1439,0,0.23116666666666663,test
1440,0,0.16083333333333336,test
1441,0,0.28791666666666665,test
1442,0,0.26449999999999996,test
1443,0,0.7558333333333335,test
1444,0,0.7150833333333334,test
1445,0,0.6617500000000001,test
1446,0,0.25233333333333335,test
1447,0,0.26291666666666663,test
1448,0,0.11819047619047619,test
1449,0,0.22501190476190472,test
1450,0,0.275,test
1451,0,0.12,test
1452,0,0.2093333333333333,test
1453,0,0.6629166666666667,test
1454,0,0.6161666666666666,test
1455,0,0.8387500000000001,test
1456,0,0.7485833333333332,test
1457,0,0.2818333333333333,test
1458,0,0.2895833333333333,test
1459,0,0.19541666666666668,test
1460,0,0.17833333333333334,test
1461,0,0.8335000000000001,test
1462,0,0.19867857142857143,test
1463,0,0.23116666666666666,test
1464,0,0.46166666666666656,test
1465,0,0.19541666666666668,test
1466,0,0.7900833333333334,test
1467,0,0.34333333333333327,test
1468,0,0.7811666666666666,test
1469,0,0.31908333333333333,test
1470,0,0.13,test
1471,0,0.09333333333333332,test
1472,0,0.18291666666666667,test
1473,0,0.7404166666666667,test
1474,0,0.20333333333333328,test
1475,0,0.435,test
1476,0,0.7659999999999999,test
1477,0,0.7156666666666667,test
1478,0,0.7129166666666664,test
1479,0,0.10791666666666666,test
1480,1,0.69375,test
1481,0,0.6320833333333333,test
1482,0,0.7153333333333333,test
1483,0,0.24700000000000003,test
1484,0,0.12991666666666665,test
1485,0,0.42308333333333326,test
1486,0,0.6359166666666666,test
1487,0,0.17974999999999997,test
1488,0,0.10541666666666664,test
1489,0,0.6685,test
1490,0,0.6690833333333334,test
1491,0,0.8153333333333334,test
1492,0,0.7928333333333332,test
1493,0,0.7389166666666667,test
1494,0,0.48241666666666655,test
1495,0,0.7290000000000001,test
1496,0,0.7491666666666665,test
1497,0,0.33641666666666664,test
1498,0,0.3299999999999999,test
1499,0,0.14125,test
1500,0,0.10541666666666667,test
1501,0,0.09833333333333334,test
1502,0,0.6376666666666667,test
1503,0,0.8562500000000002,test
1504,0,0.5665833333333331,test
1505,0,0.7849166666666665,test
1506,0,0.8030833333333333,test
1507,0,0.8081666666666665,test
1508,0,0.7180833333333332,test
1509,0,0.14608333333333332,test
1510,0,0.7326666666666665,test
1511,0,0.802,test
1512,0,0.6975,test
1513,0,0.61675,test
1514,0,0.13624999999999998,test
1515,0,0.14666666666666667,test
1516,0,0.7739166666666667,test
1517,0,0.09200000000000001,test
1518,0,0.144,test
1519,0,0.14250000000000002,test
1520,0,0.14233333333333334,test
1521,0,0.7419166666666667,test
1522,0,0.1445,test
1523,0,0.4704166666666667,test
1524,0,0.055,test
1525,0,0.4160833333333332,test
1526,0,0.6619166666666666,test
1527,0,0.10366666666666663,test
1528,0,0.27133333333333337,test
1529,0,0.06241666666666668,test
1530,0,0.6942499999999999,test
1531,0,0.4329166666666666,test
1532,0,0.15208333333333335,test
1533,0,0.3066666666666667,test
1534,0,0.26641666666666663,test
1535,0,0.13499999999999998,test
1536,0,0.7432500000000001,test
1537,0,0.7582499999999999,test
1538,0,0.3770833333333332,test
1539,0,0.28291666666666665,test
1540,0,0.37125,test
1541,0,0.6154999999999999,test
1542,0,0.19175,test
1543,0,0.7915833333333333,test
1544,0,0.80175,test
1545,0,0.5805833333333332,test
1546,0,0.12041666666666666,test
1547,0,0.4204166666666667,test
1548,0,0.18583333333333332,test
1549,0,0.16208333333333327,test
1550,0,0.04999999999999999,test
1551,0,0.11658333333333333,test
1552,0,0.10075,test
1553,0,0.07666666666666667,test
1554,0,0.13783333333333334,test
1555,0,0.1370833333333333,test
1556,0,0.13174999999999998,test
1557,0,0.18804761904761905,test
1558,0,0.7309166666666669,test
1559,0,0.14619047619047618,test
1560,0,0.11749999999999998,test
1561,0,0.18502380952380953,test
1562,0,0.6779999999999999,test
1563,0,0.7419166666666668,test
1564,0,0.22824999999999995,test
1565,0,0.06733333333333333,test
1566,0,0.7988333333333334,test
1567,0,0.8109166666666667,test
1568,0,0.33599999999999985,test
1569,0,0.3040119047619047,test
1570,0,0.6661666666666668,test
1571,0,0.6306666666666667,test
1572,0,0.6925833333333332,test
1573,0,0.7584166666666667,test
1574,0,0.6669166666666668,test
1575,0,0.4502619047619048,test
1576,0,0.20700000000000002,test
1577,0,0.19083333333333335,test
1578,0,0.4145833333333332,test
1579,0,0.5339999999999998,test
1580,0,0.4137619047619047,test
1581,0,0.24825000000000003,test
1582,0,0.40217857142857133,test
1583,0,0.19875,test
1584,0,0.18826190476190477,test
1585,0,0.0825,test
1586,0,0.10249999999999998,test
1587,0,0.7362499999999998,test
1588,0,0.8296904761904764,test
1589,0,0.1008333333333333,test
1590,0,0.7150833333333333,test
1591,0,0.7317619047619048,test
1592,0,0.7532500000000002,test
1593,0,0.4635833333333332,test
1594,0,0.5221904761904761,test
1595,0,0.1605833333333333,test
1596,0,0.14833333333333332,test
1597,0,0.21426190476190482,test
1598,0,0.1991666666666667,test
1599,0,0.16291666666666665,test
1600,0,0.1433333333333333,test
1601,0,0.7879166666666666,test
1602,0,0.1745833333333333,test
1603,0,0.366047619047619,test
1604,0,0.18750000000000003,test
1605,0,0.7780238095238095,test
1606,0,0.055,test
1607,0,0.6953333333333334,test
1608,0,0.05266666666666667,test
1609,0,0.6646666666666667,test
1610,0,0.25525000000000003,test
1611,0,0.09666666666666666,test
1612,0,0.22591666666666668,test
1613,0,0.34083333333333343,test
1614,0,0.15164285714285716,test
1615,0,0.730111111111111,test
1616,0,0.17283333333333334,test
1617,0,0.12524999999999997,test
1618,0,0.31892857142857145,test
1619,0,0.10799999999999998,test
1620,0,0.2719166666666667,test
1621,0,0.21625000000000003,test
1622,0,0.17,test
1623,0,0.26408333333333334,test
1624,0,0.12333333333333332,test
1625,0,0.14833333333333332,test
1626,0,0.7135000000000001,test
1627,0,0.19025000000000003,test
1628,0,0.28541666666666665,test
1629,0,0.1930833333333333,test
1630,0,0.05625000000000001,test
1631,0,0.5994999999999998,test
1632,0,0.6369285714285714,test
1633,0,0.08666666666666668,test
1634,0,0.6725833333333334,test
1635,0,0.6885833333333333,test
1636,0,0.7704166666666664,test
1637,0,0.29333333333333333,test
1638,0,0.16259523809523807,test
1639,0,0.04833333333333333,test
1640,0,0.07025,test
1641,0,0.075,test
1642,0,0.15999999999999998,test
1643,0,0.02083333333333333,test
1644,0,0.4074999999999999,test
1645,0,0.2755,test
1646,0,0.07550000000000001,test
1647,0,0.5760952380952379,test
1648,0,0.6505833333333334,test
1649,0,0.7646666666666665,test
1650,0,0.6329166666666666,test
1651,0,0.1395833333333333,test
1652,0,0.6064166666666665,test
1653,0,0.6352619047619047,test
1654,0,0.7583333333333334,test
1655,0,0.05875,test
1656,0,0.08291666666666667,test
1657,0,0.10485714285714286,test
1658,0,0.17135714285714282,test
1659,0,0.11758333333333329,test
1660,0,0.21533333333333335,test
1661,0,0.20166666666666663,test
1662,0,0.06375,test
1663,0,0.161,test
1664,0,0.016666666666666666,test
1665,0,0.63125,test
1666,0,0.15475,test
1667,0,0.1891666666666667,test
1668,0,0.36625,test
1669,0,0.7819166666666666,test
1670,0,0.8210833333333334,test
1671,0,0.27058333333333334,test
1672,0,0.4912499999999999,test
1673,1,0.7493333333333332,test
1674,0,0.5252896825396824,test
1675,0,0.031607142857142854,test
1676,0,0.36324999999999996,test
1677,0,0.6065833333333333,test
1678,0,0.8324166666666666,test
1679,0,0.11308333333333331,test
1680,0,0.706,test
1681,0,0.26283333333333336,test
1682,0,0.16064285714285717,test
1683,0,0.03958333333333333,test
1684,0,0.031166666666666665,test
1685,0,0.6279166666666667,test
1686,0,0.42016666666666663,test
1687,0,0.6021666666666667,test
1688,0,0.30108333333333337,test
1689,0,0.6871666666666667,test
1690,0,0.7950833333333334,test
1691,0,0.09083333333333334,test
1692,0,0.2320119047619048,test
1693,0,0.12452380952380951,test
1694,0,0.7328333333333333,test
1695,0,0.41383333333333333,test
1696,0,0.7102499999999999,test
1697,1,0.6690833333333334,test
1698,1,0.7132619047619047,test
1699,0,0.052416666666666674,test
1700,0,0.7899166666666667,test
1701,0,0.1305,test
1702,0,0.5070833333333333,test
1703,0,0.2555952380952381,test
1704,0,0.21316666666666673,test
1705,0,0.14358333333333334,test
1706,0,0.272,test
1707,0,0.15441666666666665,test
1708,0,0.75775,test
1709,0,0.6874166666666666,test
1710,0,0.6719999999999999,test
1711,0,0.67775,test
1712,0,0.17491666666666666,test
1713,0,0.7310833333333333,test
1714,0,0.15233333333333332,test
1715,0,0.7607499999999999,test
1716,0,0.75425,test
1717,0,0.78675,test
1718,0,0.6591666666666666,test
1719,0,0.11874999999999998,test
1720,0,0.14891666666666667,test
1721,0,0.5715,test
1722,0,0.7430833333333332,test
1723,0,0.05291666666666667,test
1724,0,0.45366666666666683,test
1725,0,0.8587499999999999,test
1726,0,0.3103333333333333,test
1727,0,0.28075000000000006,test
1728,1,0.6758333333333334,test
1729,0,0.20133333333333334,test
1730,0,0.2894285714285715,test
1731,0,0.22994047619047617,test
1732,0,0.11499999999999998,test
1733,0,0.6122499999999998,test
1734,0,0.15649999999999997,test
1735,0,0.14675,test
1736,0,0.6357499999999998,test
1737,0,0.5436666666666665,test
1738,0,0.5494999999999999,test
1739,0,0.10041666666666665,test
1740,0,0.401,test
1741,0,0.43133333333333324,test
1742,0,0.18541666666666667,test
1743,0,0.16224999999999998,test
1744,0,0.4817499999999999,test
1745,0,0.36200000000000004,test
1746,0,0.6303333333333332,test
1747,0,0.38541666666666663,test
1748,0,0.19483333333333333,test
1749,0,0.40359523809523806,test
1750,0,0.21291666666666673,test
1751,0,0.08166666666666668,test
1752,0,0.09458333333333334,test
1753,0,0.2375,test
1754,0,0.18791666666666668,test
1755,0,0.10133333333333333,test
1756,0,0.25483333333333336,test
1757,0,0.40365476190476196,test
1758,0,0.23983333333333334,test
1759,0,0.36150000000000004,test
1760,0,0.5586666666666666,test
1761,0,0.39541666666666664,test
1762,0,0.6818333333333334,test
1763,0,0.1815,test
1764,0,0.634,test
1765,0,0.24425000000000005,test
1766,0,0.1785,test
1767,0,0.3595833333333334,test
1768,0,0.5978333333333332,test
1769,0,0.6425833333333333,test
1770,0,0.6704166666666665,test
1771,1,0.41957142857142854,test
1772,0,0.39283333333333326,test
1773,0,0.28767857142857145,test
1774,0,0.1330833333333333,test
1775,0,0.08041666666666668,test
1776,0,0.6814166666666667,test
1777,0,0.3371666666666666,test
1778,0,0.3973214285714286,test
1779,0,0.7600833333333334,test
1780,0,0.25559523809523815,test
1781,0,0.16935714285714287,test
1782,0,0.20235714285714285,test
1783,0,0.4359880952380953,test
1784,0,0.38341666666666663,test
1785,0,0.50225,test
1786,0,0.08916666666666667,test
1787,0,0.15533333333333332,test
1788,0,0.34091666666666676,test
1789,0,0.3408333333333334,test
1790,0,0.4200119047619048,test
1791,0,0.6929642857142858,test
1792,0,0.22616666666666668,test
1793,0,0.04633333333333333,test
1794,0,0.35108333333333336,test
1795,0,0.05625,test
1796,0,0.08566666666666667,test
1797,0,0.10083333333333332,test
1798,0,0.09725,test
1799,0,0.09708333333333334,test
1800,0,0.41424999999999995,test
1801,0,0.4006547619047619,test
1802,0,0.42716666666666664,test
1803,0,0.7854166666666665,test
1804,0,0.28825,test
1805,0,0.2709166666666667,test
1806,0,0.8480833333333334,test
1807,0,0.20508333333333334,test
1808,0,0.8161666666666667,test
1809,0,0.2275,test
1810,0,0.1772976190476191,test
1811,0,0.4288452380952381,test
1812,0,0.75875,test
1813,0,0.7228333333333334,test
1814,0,0.772777777777778,test
1815,0,0.23669047619047617,test
1816,0,0.19119047619047622,test
1817,0,0.23402380952380952,test
1818,0,0.26166666666666666,test
1819,0,0.2392142857142857,test
1820,0,0.20499999999999996,test
1821,0,0.1996666666666667,test
1822,0,0.1513571428571428,test
1823,0,0.10208333333333332,test
1824,0,0.12816666666666665,test
1825,0,0.2922619047619048,test
1826,0,0.264,test
1827,0,0.29708333333333337,test
1828,0,0.24208333333333334,test
1829,0,0.2111904761904762,test
1830,0,0.21041666666666667,test
1831,0,0.19474999999999998,test
1832,0,0.15366666666666665,test
1833,0,0.3519285714285714,test
1834,0,0.20000000000000004,test
1835,0,0.21033333333333334,test
1836,0,0.23283333333333328,test
1837,0,0.36975,test
1838,0,0.32601190476190467,test
1839,0,0.7233333333333334,test
1840,0,0.19041666666666665,test
1841,0,0.4159166666666666,test
1842,0,0.38875,test
1843,0,0.32009523809523815,test
1844,0,0.7149642857142858,test
1845,0,0.23808333333333334,test
1846,0,0.14061904761904762,test
1847,0,0.09849999999999999,test
1848,0,0.07091666666666667,test
1849,0,0.20076190476190472,test
1850,0,0.32716666666666666,test
1851,0,0.5189166666666666,test
1852,0,0.08958333333333332,test
1853,0,0.36975,test
1854,0,0.4254999999999999,test
1855,1,0.3433333333333334,test
1856,1,0.37550000000000006,test
1857,0,0.25325000000000003,test
1858,0,0.2325,test
1859,0,0.02283333333333333,test
1860,0,0.09241666666666665,test
1861,1,0.29208333333333336,test
1862,0,0.14908333333333332,test
1863,0,0.1983333333333334,test
1864,0,0.1455,test
1865,0,0.1904166666666667,test
1866,0,0.4083452380952381,test
1867,0,0.4409166666666667,test
1868,0,0.8220000000000002,test
1869,0,0.005,test
1870,1,0.3159166666666668,test
1871,0,0.31333333333333335,test
1872,0,0.27,test
1873,0,0.16875,test
1874,0,0.11208333333333333,test
1875,0,0.21635714285714286,test
1876,0,0.25744047619047616,test
1877,0,0.33299999999999996,test
1878,0,0.22344047619047622,test
1879,0,0.2516309523809524,test
1880,0,0.1389404761904762,test
1881,0,0.10641666666666666,test
1882,0,0.08491666666666667,test
1883,0,0.2809285714285714,test
1884,0,0.24308333333333337,test
1885,0,0.24825,test
