su_id,label,prob,split
980,0,0.3189166666666666,test
981,0,0.041749999999999995,test
982,0,0.36333333333333345,test
983,0,0.05425,test
984,0,0.25848809523809524,test
985,0,0.2059166666666667,test
986,0,0.23074999999999998,test
987,0,0.08925000000000001,test
988,0,0.09008333333333333,test
989,0,0.1844166666666667,test
990,0,0.33958333333333335,test
991,0,0.17275,test
992,0,0.08758333333333333,test
993,0,0.244,test
994,0,0.26175,test
995,0,0.11083333333333334,test
996,0,0.14150000000000001,test
997,0,0.28550000000000003,test
998,0,0.09208333333333332,test
999,0,0.324625,test
1000,0,0.10216666666666667,test
1001,0,0.07508333333333334,test
1002,0,0.06779761904761905,test
1003,0,0.13458333333333333,test
1004,0,0.22125,test
1005,0,0.3100833333333333,test
1006,0,0.04083333333333333,test
1007,0,0.4804999999999999,test
1008,0,0.4545000000000001,test
1009,0,0.03625,test
1010,0,0.04,test
1011,0,0.21441666666666667,test
1012,0,0.787154761904762,test
1013,0,0.6136547619047619,test
1014,0,0.5329999999999999,test
1015,0,0.6969166666666665,test
1016,0,0.770892857142857,test
1017,0,0.8668333333333333,test
1018,0,0.13325,test
1019,0,0.1112142857142857,test
1020,0,0.06525,test
1021,0,0.07675,test
1022,0,0.11191666666666666,test
1023,0,0.2941666666666667,test
1024,0,0.5196666666666666,test
1025,0,0.22024999999999997,test
1026,0,0.5109166666666666,test
1027,0,0.1975,test
1028,0,0.26358333333333334,test
1029,0,0.155625,test
1030,0,0.3644166666666667,test
1031,0,0.3140833333333333,test
1032,0,0.27608333333333335,test
1033,0,0.017583333333333333,test
1034,0,0.36266666666666664,test
1035,0,0.3461666666666667,test
1036,0,0.18291666666666667,test
1037,0,0.06974999999999999,test
1038,0,0.18841666666666668,test
1039,0,0.32225000000000004,test
1040,0,0.22782142857142862,test
1041,0,0.16683333333333333,test
1042,0,0.21291666666666664,test
1043,0,0.21366666666666667,test
1044,0,0.195,test
1045,0,0.2,test
1046,0,0.20183333333333334,test
1047,0,0.14308333333333334,test
1048,0,0.2058333333333333,test
1049,0,0.48524999999999996,test
1050,0,0.8174999999999999,test
1051,0,0.16041666666666668,test
1052,0,0.07875,test
1053,0,0.17941666666666667,test
1054,0,0.06466666666666666,test
1055,0,0.06374999999999999,test
1056,0,0.052750000000000005,test
1057,0,0.1704166666666667,test
1058,0,0.15558333333333335,test
1059,0,0.04383333333333333,test
1060,0,0.4016666666666667,test
1061,0,0.20725000000000002,test
1062,0,0.129,test
1063,0,0.16241666666666663,test
1064,0,0.7061666666666667,test
1065,0,0.7962500000000001,test
1066,0,0.8357380952380953,test
1067,0,0.1735833333333333,test
1068,0,0.18691666666666662,test
1069,0,0.2725,test
1070,0,0.8271666666666668,test
1071,0,0.2711666666666667,test
1072,0,0.06625,test
1073,1,0.8729166666666666,test
1074,1,0.8040714285714285,test
1075,0,0.34858333333333336,test
1076,0,0.25958333333333333,test
1077,0,0.8319880952380952,test
1078,0,0.6206190476190476,test
1079,0,0.2741547619047619,test
1080,0,0.19066666666666665,test
1081,0,0.7275357142857143,test
1082,0,0.32016666666666665,test
1083,0,0.3358333333333334,test
1084,0,0.39391666666666675,test
1085,0,0.21141666666666667,test
1086,0,0.25025,test
1087,0,0.5296666666666666,test
1088,0,0.05,test
1089,0,0.23825000000000002,test
1090,0,0.721718253968254,test
1091,0,0.684190476190476,test
1092,0,0.24416666666666667,test
1093,0,0.1940833333333333,test
1094,0,0.055,test
1095,0,0.15541666666666665,test
1096,0,0.7483214285714286,test
1097,0,0.6931309523809525,test
1098,0,0.27216666666666667,test
1099,0,0.19558333333333336,test
1100,0,0.2475,test
1101,0,0.18023809523809523,test
1102,0,0.19716666666666668,test
1103,0,0.2219047619047619,test
1104,0,0.09508333333333333,test
1105,0,0.26808333333333334,test
1106,0,0.33366666666666667,test
1107,0,0.05258333333333333,test
1108,0,0.27349999999999997,test
1109,0,0.14158333333333334,test
1110,0,0.4476666666666668,test
1111,0,0.4223333333333334,test
1112,0,0.26716666666666666,test
1113,0,0.2469166666666667,test
1114,0,0.16083333333333336,test
1115,0,0.37933333333333336,test
1116,0,0.3963333333333333,test
1117,0,0.1678333333333333,test
1118,0,0.15166666666666664,test
1119,0,0.36557142857142855,test
1120,0,0.8448333333333333,test
1121,0,0.16016666666666665,test
1122,0,0.046749999999999986,test
1123,0,0.04666666666666666,test
1124,0,0.21583333333333332,test
1125,0,0.06633333333333334,test
1126,0,0.14891666666666667,test
1127,0,0.16066666666666665,test
1128,0,0.6916547619047617,test
1129,0,0.7900833333333334,test
1130,0,0.3198214285714286,test
1131,0,0.29433333333333334,test
1132,0,0.25166666666666665,test
1133,0,0.33516666666666667,test
1134,0,0.852,test
1135,0,0.7591309523809521,test
1136,0,0.028333333333333332,test
1137,0,0.7535714285714286,test
1138,0,0.7426309523809524,test
1139,0,0.11941666666666667,test
1140,0,0.25349999999999995,test
1141,0,0.09291666666666668,test
1142,1,0.8229880952380952,test
1143,0,0.25433333333333336,test
1144,0,0.6764404761904761,test
1145,0,0.1525,test
1146,0,0.16858333333333334,test
1147,0,0.12149999999999998,test
1148,0,0.3205833333333334,test
1149,0,0.06666666666666667,test
1150,0,0.043,test
1151,0,0.06708333333333333,test
1152,0,0.33808333333333335,test
1153,0,0.19091666666666665,test
1154,0,0.35058333333333336,test
1155,0,0.04091666666666667,test
1156,0,0.8690833333333332,test
1157,0,0.23066666666666666,test
1158,0,0.3353333333333335,test
1159,0,0.34824999999999995,test
1160,0,0.18458333333333332,test
1161,0,0.2852380952380953,test
1162,0,0.389,test
1163,0,0.1684166666666667,test
1164,0,0.5146547619047618,test
1165,0,0.5094880952380951,test
1166,0,0.3719166666666667,test
1167,0,0.6663214285714284,test
1168,0,0.35440476190476194,test
1169,0,0.026333333333333334,test
1170,0,0.0355,test
1171,0,0.4492738095238095,test
1172,0,0.44141666666666673,test
1173,0,0.41050000000000003,test
1174,0,0.027583333333333335,test
1175,0,0.16299999999999998,test
1176,0,0.1929047619047619,test
1177,0,0.15708333333333335,test
1178,0,0.09291666666666668,test
1179,0,0.6386825396825394,test
1180,0,0.7116428571428572,test
1181,0,0.41625000000000006,test
1182,0,0.26248809523809524,test
1183,0,0.752404761904762,test
1184,0,0.065,test
1185,0,0.23858333333333334,test
1186,0,0.3050833333333333,test
1187,0,0.347654761904762,test
1188,0,0.3483214285714286,test
1189,0,0.28550000000000003,test
1190,0,0.5173928571428571,test
1191,0,0.4874880952380952,test
1192,0,0.19125000000000003,test
1193,0,0.10625,test
1194,0,0.20133333333333334,test
1195,0,0.21358333333333335,test
1196,0,0.42908333333333337,test
1197,0,0.6778928571428573,test
1198,0,0.20875,test
1199,0,0.06,test
1200,0,0.7852976190476191,test
1201,0,0.09316666666666666,test
1202,0,0.02,test
1203,0,0.35841666666666666,test
1204,0,0.3581666666666667,test
1205,0,0.36616666666666675,test
1206,0,0.19333333333333333,test
1207,0,0.3288333333333334,test
1208,0,0.03732142857142857,test
1209,0,0.21466666666666667,test
1210,0,0.6919047619047619,test
1211,0,0.152,test
1212,0,0.39899999999999997,test
1213,0,0.2430833333333333,test
1214,0,0.09858333333333333,test
1215,0,0.05374999999999999,test
1216,0,0.07982142857142856,test
1217,0,0.13883333333333334,test
1218,0,0.7458928571428572,test
1219,0,0.07625,test
1220,0,0.4304166666666668,test
1221,0,0.7369166666666667,test
1222,0,0.39808333333333334,test
1223,0,0.3286666666666667,test
1224,0,0.065,test
1225,0,0.09875000000000002,test
1226,0,0.6866547619047617,test
1227,0,0.3929166666666667,test
1228,0,0.6750833333333333,test
1229,0,0.02708333333333333,test
1230,0,0.6743095238095238,test
1231,0,0.5066666666666667,test
1232,0,0.04591666666666667,test
1233,0,0.04958333333333334,test
1234,0,0.7386309523809522,test
1235,0,0.2594047619047619,test
1236,0,0.30683333333333335,test
1237,0,0.0725,test
1238,0,0.3848333333333334,test
1239,0,0.3568333333333334,test
1240,0,0.13308333333333333,test
1241,0,0.6644404761904761,test
1242,0,0.17783333333333332,test
1243,0,0.05958333333333334,test
1244,0,0.01916666666666667,test
1245,0,0.01625,test
1246,0,0.03458333333333333,test
1247,0,0.10916666666666666,test
1248,0,0.5640595238095237,test
1249,0,0.27025,test
1250,0,0.49949999999999994,test
1251,0,0.028749999999999994,test
1252,0,0.19975,test
1253,0,0.5295595238095236,test
1254,0,0.6898095238095237,test
1255,0,0.18716666666666668,test
1256,0,0.15691666666666668,test
1257,0,0.1423333333333333,test
1258,0,0.23133333333333334,test
1259,0,0.2574166666666667,test
1260,0,0.3565,test
1261,0,0.7206547619047619,test
1262,0,0.4129047619047619,test
1263,0,0.06558333333333333,test
1264,0,0.6760238095238094,test
1265,0,0.21208333333333335,test
1266,0,0.07708333333333334,test
1267,0,0.14200000000000002,test
1268,0,0.22408333333333338,test
1269,0,0.09041666666666667,test
1270,0,0.2044166666666667,test
1271,0,0.10708333333333332,test
1272,0,0.09058333333333334,test
1273,0,0.80175,test
1274,0,0.03208333333333333,test
1275,0,0.057999999999999996,test
1276,0,0.04625,test
1277,0,0.15433333333333332,test
1278,0,0.730547619047619,test
1279,0,0.03958333333333333,test
1280,0,0.11358333333333334,test
1281,0,0.3638214285714286,test
1282,0,0.05341666666666666,test
1283,0,0.03083333333333333,test
1284,0,0.371654761904762,test
1285,0,0.3327380952380953,test
1286,0,0.20725,test
1287,0,0.41213095238095243,test
1288,0,0.8122916666666667,test
1289,0,0.66115873015873,test
1290,0,0.7242380952380952,test
1291,0,0.01958333333333333,test
1292,0,0.7077738095238094,test
1293,0,0.7577142857142857,test
1294,0,0.26416666666666666,test
1295,0,0.29516666666666663,test
1296,0,0.637547619047619,test
1297,0,0.032583333333333325,test
1298,0,0.7624880952380951,test
1299,0,0.4515,test
1300,0,0.5886428571428569,test
1301,0,0.4834166666666666,test
1302,0,0.7387738095238094,test
1303,0,0.6902976190476189,test
1304,0,0.21350000000000002,test
1305,0,0.7320476190476191,test
1306,0,0.32173809523809527,test
1307,0,0.17858333333333334,test
1308,0,0.18783333333333332,test
1309,0,0.7702976190476192,test
1310,0,0.16466666666666668,test
1311,0,0.27525,test
1312,0,0.0425,test
1313,0,0.12833333333333333,test
1314,0,0.15716666666666665,test
1315,0,0.7474880952380951,test
1316,0,0.4759642857142857,test
1317,0,0.7071904761904761,test
1318,0,0.5049999999999999,test
1319,0,0.11208333333333333,test
1320,0,0.3576666666666668,test
1321,0,0.7550833333333334,test
1322,0,0.703452380952381,test
1323,0,0.23191666666666666,test
1324,0,0.3758333333333333,test
1325,0,0.014583333333333332,test
1326,0,0.28725,test
1327,0,0.7368809523809523,test
1328,0,0.303,test
1329,0,0.08133333333333333,test
1330,0,0.0405,test
1331,0,0.05433333333333334,test
1332,0,0.03666666666666666,test
1333,0,0.07375,test
1334,0,0.1295,test
1335,0,0.2315,test
1336,0,0.11275,test
1337,0,0.21341666666666664,test
1338,0,0.06958333333333333,test
1339,0,0.12548809523809526,test
1340,0,0.16866666666666666,test
1341,0,0.6910714285714284,test
1342,0,0.7605357142857142,test
1343,0,0.14333333333333334,test
1344,0,0.0925,test
1345,0,0.14241666666666666,test
1346,0,0.6003333333333335,test
1347,0,0.40708333333333335,test
1348,0,0.16691666666666666,test
1349,0,0.17783333333333332,test
1350,0,0.1404166666666667,test
1351,0,0.09625,test
1352,0,0.17133333333333334,test
1353,0,0.6779404761904761,test
1354,0,0.5961468253968253,test
1355,0,0.08625,test
1356,0,0.10716666666666665,test
1357,0,0.05291666666666667,test
1358,0,0.20350000000000001,test
1359,0,0.01583333333333333,test
1360,0,0.8228333333333334,test
1361,0,0.29941666666666666,test
1362,0,0.05383333333333333,test
1363,0,0.1125,test
1364,0,0.18696428571428572,test
1365,0,0.7477380952380952,test
1366,0,0.27458333333333335,test
1367,0,0.11016666666666666,test
1368,0,0.03958333333333333,test
1369,0,0.23991666666666667,test
1370,0,0.05166666666666666,test
1371,0,0.07916666666666666,test
1372,0,0.08716666666666667,test
1373,0,0.0831547619047619,test
1374,0,0.18200000000000002,test
1375,0,0.7852380952380953,test
1376,0,0.6859047619047617,test
1377,0,0.3664166666666667,test
1378,0,0.030583333333333337,test
1379,0,0.3066666666666667,test
1380,0,0.23,test
1381,0,0.682488095238095,test
1382,0,0.6164999999999999,test
1383,0,0.19491666666666668,test
1384,0,0.8095833333333334,test
1385,0,0.20575,test
1386,0,0.2096666666666667,test
1387,0,0.11133333333333331,test
1388,0,0.21020833333333336,test
1389,0,0.35483333333333333,test
1390,0,0.33991666666666664,test
1391,0,0.7366309523809523,test
1392,0,0.27625,test
1393,0,0.6984642857142854,test
1394,0,0.08708333333333332,test
1395,0,0.6738809523809521,test
1396,0,0.08208333333333333,test
1397,0,0.22624999999999995,test
1398,0,0.026666666666666665,test
1399,0,0.11908333333333333,test
1400,0,0.05333333333333333,test
1401,0,0.045666666666666654,test
1402,0,0.7255833333333334,test
1403,0,0.21354761904761907,test
1404,0,0.24275000000000002,test
1405,0,0.2035476190476191,test
1406,0,0.1705833333333333,test
1407,0,0.19254761904761902,test
1408,0,0.13700000000000004,test
1409,0,0.12708333333333333,test
1410,0,0.03808333333333333,test
1411,0,0.27516666666666667,test
1412,0,0.6889166666666666,test
1413,0,0.21663095238095237,test
1414,0,0.13849999999999998,test
1415,0,0.8486666666666666,test
1416,0,0.26408333333333334,test
1417,0,0.21533333333333332,test
1418,0,0.15441666666666667,test
1419,0,0.12841666666666665,test
1420,0,0.11333333333333333,test
1421,0,0.11166666666666668,test
1422,0,0.16925,test
1423,0,0.035083333333333334,test
1424,0,0.7042499999999999,test
1425,0,0.22604761904761905,test
1426,0,0.061166666666666675,test
1427,0,0.5459047619047618,test
1428,0,0.7051190476190476,test
1429,0,0.15791666666666665,test
1430,0,0.7173571428571429,test
1431,0,0.235,test
1432,0,0.4855000000000001,test
1433,0,0.812309523809524,test
1434,0,0.24225000000000002,test
1435,0,0.6916904761904761,test
1436,0,0.699095238095238,test
1437,0,0.2895833333333333,test
1438,0,0.29374999999999996,test
1439,0,0.21158333333333332,test
1440,0,0.13333333333333333,test
1441,0,0.25146428571428575,test
1442,0,0.25758333333333333,test
1443,0,0.8299999999999998,test
1444,0,0.706738095238095,test
1445,0,0.6534583333333334,test
1446,0,0.26625,test
1447,0,0.2831666666666667,test
1448,0,0.12475,test
1449,0,0.2504166666666666,test
1450,0,0.18700000000000003,test
1451,0,0.09791666666666668,test
1452,0,0.18358333333333332,test
1453,0,0.6256904761904761,test
1454,0,0.6886785714285715,test
1455,0,0.7394166666666666,test
1456,0,0.7929999999999999,test
1457,0,0.3180833333333333,test
1458,0,0.2889047619047619,test
1459,0,0.19875000000000004,test
1460,0,0.16683333333333333,test
1461,0,0.8280000000000001,test
1462,0,0.17821428571428574,test
1463,0,0.2201666666666667,test
1464,0,0.46397619047619043,test
1465,0,0.24008333333333332,test
1466,0,0.8288333333333334,test
1467,0,0.31145833333333334,test
1468,0,0.8515833333333334,test
1469,0,0.331654761904762,test
1470,0,0.08083333333333334,test
1471,0,0.08916666666666666,test
1472,0,0.21616666666666665,test
1473,0,0.7700833333333332,test
1474,0,0.21229761904761907,test
1475,0,0.4661309523809524,test
1476,0,0.7883333333333334,test
1477,0,0.7310476190476191,test
1478,0,0.6963571428571429,test
1479,0,0.0825,test
1480,1,0.6992261904761904,test
1481,0,0.6875119047619047,test
1482,0,0.7033571428571429,test
1483,0,0.2816666666666667,test
1484,0,0.1675,test
1485,0,0.4512500000000001,test
1486,0,0.6376904761904761,test
1487,0,0.19141666666666665,test
1488,0,0.1,test
1489,0,0.6799285714285714,test
1490,0,0.716547619047619,test
1491,0,0.796047619047619,test
1492,0,0.8625,test
1493,0,0.7295238095238095,test
1494,0,0.44436111111111126,test
1495,0,0.763892857142857,test
1496,0,0.6776666666666666,test
1497,0,0.31883333333333336,test
1498,0,0.35633333333333334,test
1499,0,0.20149999999999998,test
1500,0,0.0895714285714286,test
1501,0,0.08291666666666668,test
1502,0,0.6445119047619048,test
1503,0,0.9075,test
1504,0,0.49122619047619054,test
1505,0,0.8645833333333333,test
1506,0,0.85025,test
1507,0,0.8024166666666668,test
1508,0,0.7477142857142858,test
1509,0,0.12083333333333333,test
1510,0,0.8074166666666668,test
1511,0,0.8265833333333333,test
1512,0,0.6896428571428571,test
1513,0,0.6009325396825396,test
1514,0,0.14016666666666666,test
1515,0,0.1275,test
1516,0,0.7447499999999999,test
1517,0,0.07583333333333334,test
1518,0,0.11583333333333332,test
1519,0,0.2225,test
1520,0,0.1751666666666667,test
1521,0,0.7511666666666668,test
1522,0,0.18591666666666667,test
1523,0,0.4729999999999999,test
1524,0,0.031714285714285716,test
1525,0,0.4239166666666668,test
1526,0,0.6495238095238095,test
1527,0,0.10833333333333332,test
1528,0,0.2402142857142857,test
1529,0,0.08916666666666664,test
1530,0,0.7178333333333333,test
1531,0,0.3760476190476191,test
1532,0,0.21375,test
1533,0,0.3090833333333334,test
1534,0,0.24007142857142857,test
1535,0,0.15208333333333335,test
1536,0,0.7627976190476191,test
1537,0,0.7733333333333333,test
1538,0,0.34291666666666665,test
1539,0,0.1734642857142857,test
1540,0,0.316654761904762,test
1541,0,0.5996904761904763,test
1542,0,0.2373333333333333,test
1543,0,0.7637976190476189,test
1544,0,0.7617142857142858,test
1545,0,0.5762261904761905,test
1546,0,0.07083333333333333,test
1547,0,0.4151666666666666,test
1548,0,0.16733333333333333,test
1549,0,0.14366666666666666,test
1550,0,0.06583333333333334,test
1551,0,0.15,test
1552,0,0.08524999999999999,test
1553,0,0.10325000000000001,test
1554,0,0.16925,test
1555,0,0.10108333333333334,test
1556,0,0.11066666666666666,test
1557,0,0.1703333333333333,test
1558,0,0.7198809523809524,test
1559,0,0.157,test
1560,0,0.1426666666666667,test
1561,0,0.17625,test
1562,0,0.6870238095238094,test
1563,0,0.7440476190476193,test
1564,0,0.25616666666666665,test
1565,0,0.06241666666666666,test
1566,0,0.8508333333333334,test
1567,0,0.7987499999999998,test
1568,0,0.375,test
1569,0,0.3245,test
1570,0,0.6465238095238095,test
1571,0,0.65225,test
1572,0,0.6932738095238095,test
1573,0,0.772,test
1574,0,0.6679404761904761,test
1575,0,0.4046309523809524,test
1576,0,0.18558333333333332,test
1577,0,0.19333333333333336,test
1578,0,0.39649999999999996,test
1579,0,0.5838095238095238,test
1580,0,0.36883333333333335,test
1581,0,0.21749999999999997,test
1582,0,0.3550833333333333,test
1583,0,0.18391666666666664,test
1584,0,0.18308333333333335,test
1585,0,0.09466666666666666,test
1586,0,0.08433333333333333,test
1587,0,0.7553809523809524,test
1588,0,0.77475,test
1589,0,0.13799999999999998,test
1590,0,0.7675833333333333,test
1591,0,0.7693333333333332,test
1592,0,0.7152380952380952,test
1593,0,0.4410595238095238,test
1594,0,0.472,test
1595,0,0.1887380952380952,test
1596,0,0.13058333333333333,test
1597,0,0.2330833333333333,test
1598,0,0.23357142857142854,test
1599,0,0.12408333333333334,test
1600,0,0.0941547619047619,test
1601,0,0.7516309523809523,test
1602,0,0.13048809523809524,test
1603,0,0.32691666666666663,test
1604,0,0.15883333333333333,test
1605,0,0.7334166666666665,test
1606,0,0.04620833333333334,test
1607,0,0.7108333333333333,test
1608,0,0.05,test
1609,0,0.6954761904761905,test
1610,0,0.21599999999999997,test
1611,0,0.07791666666666666,test
1612,0,0.20975,test
1613,0,0.3406666666666666,test
1614,0,0.28458333333333335,test
1615,0,0.7317142857142858,test
1616,0,0.1739166666666666,test
1617,0,0.10173809523809525,test
1618,0,0.31825,test
1619,0,0.09358333333333332,test
1620,0,0.26716666666666666,test
1621,0,0.24284523809523811,test
1622,0,0.15,test
1623,0,0.22875,test
1624,0,0.09757142857142859,test
1625,0,0.10457142857142858,test
1626,0,0.6981428571428572,test
1627,0,0.19174999999999998,test
1628,0,0.27299999999999996,test
1629,0,0.19883333333333333,test
1630,0,0.05441666666666666,test
1631,0,0.5576468253968252,test
1632,0,0.5695833333333333,test
1633,0,0.05874999999999999,test
1634,0,0.6600595238095239,test
1635,0,0.6766904761904762,test
1636,0,0.6826190476190476,test
1637,0,0.2746666666666667,test
1638,0,0.12149999999999997,test
1639,0,0.018833333333333334,test
1640,0,0.13883333333333334,test
1641,0,0.10291666666666666,test
1642,0,0.10541666666666667,test
1643,0,0.01925,test
1644,0,0.3573333333333333,test
1645,0,0.2608333333333333,test
1646,0,0.12758333333333333,test
1647,0,0.5661309523809522,test
1648,0,0.6604404761904762,test
1649,0,0.7754642857142858,test
1650,0,0.6183333333333332,test
1651,0,0.11266666666666668,test
1652,0,0.6076904761904762,test
1653,0,0.6245357142857142,test
1654,0,0.7688690476190474,test
1655,0,0.030833333333333334,test
1656,0,0.05371428571428571,test
1657,0,0.14699999999999996,test
1658,0,0.19458333333333336,test
1659,0,0.11299999999999999,test
1660,0,0.18874999999999997,test
1661,0,0.19216666666666668,test
1662,0,0.09041666666666666,test
1663,0,0.19699999999999998,test
1664,0,0.029249999999999998,test
1665,0,0.6018095238095237,test
1666,0,0.2165,test
1667,0,0.12158333333333333,test
1668,0,0.33449999999999996,test
1669,0,0.8150833333333333,test
1670,0,0.7827976190476192,test
1671,0,0.27208333333333334,test
1672,0,0.4145000000000001,test
1673,1,0.7911309523809524,test
1674,0,0.5186309523809524,test
1675,0,0.05416666666666667,test
1676,0,0.30308333333333337,test
1677,0,0.6599166666666666,test
1678,0,0.762547619047619,test
1679,0,0.12358333333333334,test
1680,0,0.6606428571428572,test
1681,0,0.2285,test
1682,0,0.204,test
1683,0,0.07333333333333333,test
1684,0,0.0425,test
1685,0,0.5613571428571429,test
1686,0,0.4004404761904762,test
1687,0,0.5509166666666667,test
1688,0,0.2828333333333333,test
1689,0,0.6788928571428571,test
1690,0,0.8036309523809524,test
1691,0,0.11395833333333334,test
1692,0,0.1920952380952381,test
1693,0,0.14375,test
1694,0,0.7712976190476191,test
1695,0,0.42533333333333334,test
1696,0,0.6697261904761903,test
1697,1,0.6595238095238094,test
1698,1,0.7030476190476189,test
1699,0,0.10166666666666666,test
1700,0,0.7802142857142859,test
1701,0,0.10558333333333333,test
1702,0,0.5749523809523808,test
1703,0,0.21344047619047618,test
1704,0,0.17633333333333334,test
1705,0,0.127,test
1706,0,0.29266666666666663,test
1707,0,0.17607142857142857,test
1708,0,0.7817658730158731,test
1709,0,0.6633571428571428,test
1710,0,0.6721666666666667,test
1711,0,0.662297619047619,test
1712,0,0.13508333333333333,test
1713,0,0.7078809523809524,test
1714,0,0.14207142857142857,test
1715,0,0.6994285714285715,test
1716,0,0.7280119047619048,test
1717,0,0.7442976190476192,test
1718,0,0.6762976190476188,test
1719,0,0.1,test
1720,0,0.09008333333333333,test
1721,0,0.584297619047619,test
1722,0,0.7281666666666666,test
1723,0,0.0825,test
1724,0,0.5285833333333333,test
1725,0,0.7767142857142859,test
1726,0,0.2895,test
1727,0,0.27558333333333335,test
1728,1,0.6403571428571427,test
1729,0,0.25116666666666665,test
1730,0,0.24332142857142858,test
1731,0,0.20491666666666672,test
1732,0,0.10483333333333332,test
1733,0,0.5941904761904763,test
1734,0,0.11958333333333333,test
1735,0,0.08091666666666666,test
1736,0,0.6158571428571429,test
1737,0,0.5778571428571428,test
1738,0,0.5115595238095239,test
1739,0,0.12691666666666665,test
1740,0,0.4299166666666667,test
1741,0,0.4191666666666667,test
1742,0,0.1717738095238095,test
1743,0,0.11091666666666666,test
1744,0,0.43516666666666665,test
1745,0,0.39758333333333334,test
1746,0,0.6093571428571428,test
1747,0,0.38158333333333333,test
1748,0,0.21291666666666664,test
1749,0,0.3964404761904761,test
1750,0,0.26183333333333336,test
1751,0,0.0825,test
1752,0,0.10566666666666669,test
1753,0,0.21841666666666668,test
1754,0,0.18725000000000003,test
1755,0,0.09750000000000002,test
1756,0,0.2109166666666667,test
1757,0,0.35691666666666677,test
1758,0,0.20600000000000004,test
1759,0,0.37066666666666664,test
1760,0,0.5823333333333333,test
1761,0,0.415,test
1762,0,0.6723571428571428,test
1763,0,0.16791666666666663,test
1764,0,0.6022261904761904,test
1765,0,0.18034523809523811,test
1766,0,0.17633333333333334,test
1767,0,0.33708333333333335,test
1768,0,0.5733333333333334,test
1769,0,0.6333928571428572,test
1770,0,0.6704404761904762,test
1771,1,0.4313333333333334,test
1772,0,0.3363333333333333,test
1773,0,0.22983333333333333,test
1774,0,0.12100000000000001,test
1775,0,0.06533333333333333,test
1776,0,0.5999404761904761,test
1777,0,0.31025,test
1778,0,0.3677500000000001,test
1779,0,0.6767083333333334,test
1780,0,0.2164166666666667,test
1781,0,0.2045833333333333,test
1782,0,0.23666666666666664,test
1783,0,0.4093333333333334,test
1784,0,0.38410714285714276,test
1785,0,0.5489166666666667,test
1786,0,0.10115476190476193,test
1787,0,0.12375000000000001,test
1788,0,0.38875,test
1789,0,0.38841666666666663,test
1790,0,0.4280833333333333,test
1791,0,0.72875,test
1792,0,0.20433333333333334,test
1793,0,0.0325,test
1794,0,0.3877976190476191,test
1795,0,0.09083333333333334,test
1796,0,0.06166666666666666,test
1797,0,0.07633333333333334,test
1798,0,0.09691666666666666,test
1799,0,0.07254761904761904,test
1800,0,0.3395833333333333,test
1801,0,0.37554761904761913,test
1802,0,0.4324166666666666,test
1803,0,0.7955833333333334,test
1804,0,0.29425,test
1805,0,0.2724404761904762,test
1806,0,0.8454166666666666,test
1807,0,0.2791666666666667,test
1808,0,0.7679642857142858,test
1809,0,0.24308333333333335,test
1810,0,0.1765,test
1811,0,0.42383333333333334,test
1812,0,0.6907142857142855,test
1813,0,0.734797619047619,test
1814,0,0.6849642857142855,test
1815,0,0.26824999999999993,test
1816,0,0.20116666666666666,test
1817,0,0.21108333333333332,test
1818,0,0.19791666666666663,test
1819,0,0.22433333333333333,test
1820,0,0.19024999999999997,test
1821,0,0.17025,test
1822,0,0.132,test
1823,0,0.11741666666666666,test
1824,0,0.151,test
1825,0,0.2520833333333334,test
1826,0,0.2634166666666667,test
1827,0,0.29266666666666663,test
1828,0,0.28441666666666665,test
1829,0,0.2065,test
1830,0,0.27741666666666664,test
1831,0,0.20541666666666664,test
1832,0,0.17191666666666666,test
1833,0,0.3603333333333334,test
1834,0,0.18025000000000002,test
1835,0,0.21650000000000003,test
1836,0,0.24302380952380953,test
1837,0,0.3778333333333334,test
1838,0,0.3529642857142856,test
1839,0,0.6944523809523809,test
1840,0,0.18191666666666667,test
1841,0,0.41000000000000014,test
1842,0,0.42558333333333337,test
1843,0,0.2941428571428572,test
1844,0,0.7828333333333335,test
1845,0,0.22766666666666666,test
1846,0,0.1439166666666666,test
1847,0,0.08199999999999999,test
1848,0,0.04675,test
1849,0,0.2252142857142857,test
1850,0,0.3315000000000001,test
1851,0,0.5845833333333333,test
1852,0,0.06849999999999999,test
1853,0,0.36800000000000005,test
1854,0,0.3746230158730157,test
1855,1,0.3225833333333334,test
1856,1,0.3953333333333333,test
1857,0,0.3135,test
1858,0,0.2565,test
1859,0,0.05708333333333333,test
1860,0,0.13791666666666666,test
1861,1,0.23600000000000002,test
1862,0,0.13574999999999998,test
1863,0,0.21283333333333337,test
1864,0,0.15958333333333333,test
1865,0,0.20500000000000004,test
1866,0,0.37425,test
1867,0,0.43814285714285717,test
1868,0,0.7950714285714285,test
1869,0,0.01,test
1870,1,0.3235833333333334,test
1871,0,0.33011904761904765,test
1872,0,0.26125000000000004,test
1873,0,0.1435,test
1874,0,0.16725,test
1875,0,0.24725000000000003,test
1876,0,0.2118333333333333,test
1877,0,0.32941666666666664,test
1878,0,0.21083333333333334,test
1879,0,0.2808333333333334,test
1880,0,0.14550000000000002,test
1881,0,0.1333333333333333,test
1882,0,0.15541666666666665,test
1883,0,0.3016071428571429,test
1884,0,0.255,test
1885,0,0.21633333333333338,test
1886,0,0.20241666666666672,test
1887,0,0.5367142857142856,test
